,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1.9986629486083984,0.62893,25.942,40.895,inf,1.0,0.0,0.674,-0.42705,26.762,43.343,163.455,1.032,0.0,0.503,10.900391822373859,11.55289602047072
2,1.9977092742919922,0.39909,26.173,41.241,inf,1.0,0.0,0.66,1.64152,24.681,40.285,inf,0.943,0.0,0.645,10.992616680438202,10.737798864514751
3,1.9102096557617188,0.2955,26.086,41.448,inf,1.0,0.0,0.643,2.57384,25.462,38.318,245.149,0.976,0.0,0.748,11.047791667777274,10.213503211877281
4,1.8999576568603516,1.00345,26.507,41.661,inf,1.0,0.0,0.663,-3.79772,21.677,36.184,111.027,0.818,0.0,0.666,11.104565930111683,9.644694405202973
5,1.9977092742919922,0.5273,26.178,41.252,inf,1.0,0.0,0.671,0.48758,24.64,40.184,141.275,0.941,0.0,0.521,10.995548684596315,10.710877735426605
6,1.886129379272461,0.32716,26.105,41.297,inf,1.0,0.0,0.661,2.28846,25.292,39.761,inf,0.969,0.0,0.677,11.007543247061331,10.598128848255458
7,1.9805431365966797,0.63274,25.704,41.05,inf,1.0,0.0,0.648,-0.46133,28.907,41.998,287.632,1.125,0.0,0.696,10.941706426420023,11.194391875683024
8,1.9989013671875,0.67095,25.654,40.323,inf,1.0,0.0,0.681,-0.80524,29.348,47.918,143.64,1.144,0.0,0.466,10.747927606151878,12.772343204414
9,3.0057430267333984,0.75141,25.933,40.96,inf,1.0,0.0,0.671,-1.52937,26.841,42.783,240.1,1.035,0.0,0.544,10.91771730148999,11.40363035423941
10,2.8944015502929688,-0.0032,25.957,41.319,inf,1.0,0.0,0.649,5.26324,26.629,39.558,inf,1.026,0.0,0.748,11.013407255377563,10.544020044246608
mean,2.156996726989746,0.523333,26.023899999999998,41.144600000000004,inf,1.0,0.0,0.6621,0.523393,26.023900000000005,41.0332,inf,1.0009000000000001,0.0,0.6214000000000002,10.96692166217981,10.937228456433083
stddev,0.42116542010382524,0.28097521251091806,0.24684788388353232,0.36720300168223635,,0.0,0.0,0.012467290536974488,2.528978163901381,2.221261025733906,3.2092053291187916,,0.09467423678652558,0.0,0.10408137841772336,0.09787642980042008,0.8554003062928255
