datetime,observation,naive,forecast,residual
2012-12-06 00:00:00,74.532,83.592,69.8681180993844,-4.663881900615593
2012-12-06 00:30:00,62.216,74.532,,
2012-12-06 01:00:00,54.23,62.216,,
2012-12-06 01:30:00,49.53,54.23,,
2012-12-06 02:00:00,48.278,49.53,,
2012-12-06 02:30:00,48.08,48.278,,
2012-12-06 03:00:00,49.458,48.08,,
2012-12-06 03:30:00,48.666,49.458,,
2012-12-06 04:00:00,43.218,48.666,,
2012-12-06 04:30:00,48.292,43.218,,
2012-12-06 05:00:00,45.982,48.292,,
2012-12-06 05:30:00,53.0,45.982,,
2012-12-06 06:00:00,59.108,53.0,,
2012-12-06 06:30:00,65.60600000000001,59.108,,
2012-12-06 07:00:00,56.98,65.60600000000001,,
2012-12-06 07:30:00,50.73,56.98,,
2012-12-06 08:00:00,35.442,50.73,,
2012-12-06 08:30:00,18.98400000000001,35.442,,
2012-12-06 09:00:00,-1.6640000000000017,18.98400000000001,,
2012-12-06 09:30:00,-30.56200000000001,-1.6640000000000017,,
2012-12-06 10:00:00,-47.79400000000001,-30.56200000000001,,
2012-12-06 10:30:00,-65.09199999999998,-47.79400000000001,,
2012-12-06 11:00:00,-72.12200000000001,-65.09199999999998,,
2012-12-06 11:30:00,-80.40599999999999,-72.12200000000001,,
2012-12-06 12:00:00,-77.98600000000002,-80.40599999999999,,
2012-12-06 12:30:00,-92.802,-77.98600000000002,,
2012-12-06 13:00:00,-97.958,-92.802,,
2012-12-06 13:30:00,-97.444,-97.958,,
2012-12-06 14:00:00,-94.58,-97.444,,
2012-12-06 14:30:00,-91.126,-94.58,,
2012-12-06 15:00:00,-82.36200000000001,-91.126,,
2012-12-06 15:30:00,-77.666,-82.36200000000001,,
2012-12-06 16:00:00,-59.914000000000016,-77.666,,
2012-12-06 16:30:00,-30.132000000000005,-59.914000000000016,,
2012-12-06 17:00:00,0.25,-30.132000000000005,,
2012-12-06 17:30:00,24.61,0.25,,
2012-12-06 18:00:00,56.68800000000001,24.61,,
2012-12-06 18:30:00,75.038,56.68800000000001,,
2012-12-06 19:00:00,89.066,75.038,,
2012-12-06 19:30:00,99.384,89.066,,
2012-12-06 20:00:00,103.738,99.384,,
2012-12-06 20:30:00,114.86,103.738,,
2012-12-06 21:00:00,115.05,114.86,,
2012-12-06 21:30:00,111.168,115.05,,
2012-12-06 22:00:00,107.166,111.168,,
2012-12-06 22:30:00,104.266,107.166,,
2012-12-06 23:00:00,94.598,104.266,83.27964231759995,-11.318357682400048
2012-12-06 23:30:00,84.48,94.598,,
2012-12-07 00:00:00,74.63600000000001,84.48,,
2012-12-07 00:30:00,65.328,74.63600000000001,,
2012-12-07 01:00:00,60.854,65.328,,
2012-12-07 01:30:00,50.248,60.854,,
2012-12-07 02:00:00,48.708,50.248,,
2012-12-07 02:30:00,46.784,48.708,,
2012-12-07 03:00:00,49.92,46.784,,
2012-12-07 03:30:00,49.534,49.92,,
2012-12-07 04:00:00,46.026,49.534,,
2012-12-07 04:30:00,46.166,46.026,,
2012-12-07 05:00:00,47.878,46.166,,
2012-12-07 05:30:00,53.546,47.878,,
2012-12-07 06:00:00,57.848,53.546,,
2012-12-07 06:30:00,63.998,57.848,,
2012-12-07 07:00:00,70.09,63.998,,
2012-12-07 07:30:00,64.184,70.09,,
2012-12-07 08:00:00,46.368,64.184,,
2012-12-07 08:30:00,34.444,46.368,,
2012-12-07 09:00:00,26.97,34.444,,
2012-12-07 09:30:00,18.344,26.97,,
2012-12-07 10:00:00,-4.3160000000000025,18.344,,
2012-12-07 10:30:00,-7.159999999999997,-4.3160000000000025,,
2012-12-07 11:00:00,-6.432000000000002,-7.159999999999997,,
2012-12-07 11:30:00,-12.831999999999994,-6.432000000000002,,
2012-12-07 12:00:00,-15.519999999999996,-12.831999999999994,,
2012-12-07 12:30:00,-18.540000000000006,-15.519999999999996,,
2012-12-07 13:00:00,-27.488,-18.540000000000006,,
2012-12-07 13:30:00,-28.22800000000001,-27.488,,
2012-12-07 14:00:00,-36.724,-28.22800000000001,,
2012-12-07 14:30:00,-10.317999999999998,-36.724,,
2012-12-07 15:00:00,1.710000000000008,-10.317999999999998,,
2012-12-07 15:30:00,23.870000000000005,1.710000000000008,,
2012-12-07 16:00:00,36.164,23.870000000000005,,
2012-12-07 16:30:00,52.620000000000005,36.164,,
2012-12-07 17:00:00,50.55200000000001,52.620000000000005,,
2012-12-07 17:30:00,41.444,50.55200000000001,,
2012-12-07 18:00:00,82.182,41.444,,
2012-12-07 18:30:00,93.71,82.182,,
2012-12-07 19:00:00,93.328,93.71,,
2012-12-07 19:30:00,96.092,93.328,,
2012-12-07 20:00:00,97.826,96.092,,
2012-12-07 20:30:00,105.6,97.826,,
2012-12-07 21:00:00,105.54,105.6,,
2012-12-07 21:30:00,102.032,105.54,,
2012-12-07 22:00:00,105.96,102.032,109.99957107738658,4.039571077386583
2012-12-07 22:30:00,99.2,105.96,,
2012-12-07 23:00:00,100.438,99.2,,
2012-12-07 23:30:00,87.74,100.438,,
2012-12-08 00:00:00,88.25399999999999,87.74,,
2012-12-08 00:30:00,68.262,88.25399999999999,,
2012-12-08 01:00:00,56.59,68.262,,
2012-12-08 01:30:00,53.128,56.59,,
2012-12-08 02:00:00,54.322,53.128,,
2012-12-08 02:30:00,51.032,54.322,,
2012-12-08 03:00:00,55.074,51.032,,
2012-12-08 03:30:00,51.718,55.074,,
2012-12-08 04:00:00,45.748,51.718,,
2012-12-08 04:30:00,42.864,45.748,,
2012-12-08 05:00:00,47.016,42.864,,
2012-12-08 05:30:00,49.018,47.016,,
2012-12-08 06:00:00,55.222,49.018,,
2012-12-08 06:30:00,58.98,55.222,,
2012-12-08 07:00:00,55.0,58.98,,
2012-12-08 07:30:00,49.396,55.0,,
2012-12-08 08:00:00,46.222,49.396,,
2012-12-08 08:30:00,49.82000000000001,46.222,,
2012-12-08 09:00:00,37.772,49.82000000000001,,
2012-12-08 09:30:00,0.1219999999999998,37.772,,
2012-12-08 10:00:00,-3.8359999999999994,0.1219999999999998,,
2012-12-08 10:30:00,-18.25,-3.8359999999999994,,
2012-12-08 11:00:00,-47.164000000000016,-18.25,,
2012-12-08 11:30:00,-47.86,-47.164000000000016,,
2012-12-08 12:00:00,-55.54199999999999,-47.86,,
2012-12-08 12:30:00,-74.0,-55.54199999999999,,
2012-12-08 13:00:00,-73.798,-74.0,,
2012-12-08 13:30:00,-60.03200000000001,-73.798,,
2012-12-08 14:00:00,-62.374,-60.03200000000001,,
2012-12-08 14:30:00,-64.77000000000001,-62.374,,
2012-12-08 15:00:00,-59.99800000000002,-64.77000000000001,,
2012-12-08 15:30:00,-37.28599999999999,-59.99800000000002,,
2012-12-08 16:00:00,-25.070000000000007,-37.28599999999999,,
2012-12-08 16:30:00,4.078000000000003,-25.070000000000007,,
2012-12-08 17:00:00,27.578000000000003,4.078000000000003,,
2012-12-08 17:30:00,56.238,27.578000000000003,,
2012-12-08 18:00:00,77.62200000000001,56.238,,
