,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1.585245132446289,-0.01023,9.379,14.785,78.017,1.0,0.0,0.913,0.06002,12.579,20.66,103.737,1.341,0.0,0.862,20.610845249355698,28.800815884456455
2,13.411521911621094,0.01753,9.553,15.019,82.981,1.0,0.0,0.905,-0.18984,11.018,19.077,59.057,1.153,0.0,0.909,20.93705003720482,26.594054435032714
3,9.844064712524414,-0.02526,9.747,15.599,83.347,1.0,0.0,0.903,0.19528,9.271,14.288,55.761,0.951,0.0,0.937,21.745591819053065,19.918008584565044
4,3.2951831817626953,-0.10755,9.69,15.379,79.353,1.0,0.0,0.91,0.93586,9.786,16.295,91.71,1.01,0.0,0.892,21.43890355697269,22.71584195727096
5,1.130819320678711,-0.04631,9.596,15.449,81.214,1.0,0.0,0.911,0.38474,10.631,15.685,74.959,1.108,0.0,0.852,21.536486185816447,21.865479048775388
6,1.1730194091796875,-0.0535,9.74,15.652,78.279,1.0,0.0,0.909,0.44905,9.332,13.759,101.358,0.958,0.0,0.78,21.81947580946333,19.180562718017253
7,2.130270004272461,0.08525,9.782,15.71,80.756,1.0,0.0,0.909,-0.79938,8.952,13.15,79.078,0.915,0.0,0.81,21.900329987648156,18.331593847076594
8,1.6436576843261719,0.00252,9.943,15.889,79.284,1.0,0.0,0.907,-0.05478,7.509,11.043,92.329,0.755,0.0,0.911,22.14986270997718,15.394356718879605
9,2.2237300872802734,0.05428,9.816,15.673,79.824,1.0,0.0,0.908,-0.52058,8.649,13.544,87.47,0.881,0.0,0.911,21.848750598116457,18.880844643711438
10,6.611108779907227,0.05119,9.748,15.542,82.83,1.0,0.0,0.904,-0.49316,9.264,14.836,60.396,0.95,0.0,0.929,21.66613167842315,20.68194116465615
mean,4.304862022399902,-0.003208000000000001,9.6994,15.4697,80.5885,1.0,0.0,0.9079,-0.003279000000000004,9.6991,15.233700000000002,80.5855,1.0021999999999998,0.0,0.8793000000000001,21.5653427632031,21.23634990024416
stddev,4.2605883345442335,0.058081958147278595,0.15666822694258503,0.3351063015422618,1.9589126944415978,0.0,0.0,0.0031780497164141434,0.522748362077247,1.4092575231896642,2.8583567171055164,17.631497769931826,0.1631228575849095,0.0,0.05223887441360123,0.4671507692371639,3.984656608976542
