,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,3.009319305419922,0.12873,32.169,49.365,247.723,1.0,0.0,0.686,-0.35817,43.946,59.08,441.928,1.366,0.0,0.482,23.90795676958269,28.613027163920698
2,2.1212100982666016,0.05094,33.498,50.615,267.695,1.0,0.0,0.662,0.34188,31.983,48.637,262.182,0.955,0.0,0.67,24.513344108020416,23.555379183676557
3,3.129720687866211,0.01367,34.285,51.287,282.866,1.0,0.0,0.66,0.67734,24.902,41.824,125.643,0.726,0.0,0.702,24.838800341164536,20.25577603425557
4,16.000986099243164,0.22939,33.5,50.255,273.895,1.0,0.0,0.675,-1.26417,31.966,51.889,206.38,0.954,0.0,0.6,24.33899255455035,25.130354883356148
5,0.0,0.10795,32.785,49.739,269.453,1.0,0.0,0.664,-0.17116,38.402,56.188,246.358,1.171,0.0,0.623,24.089088661243256,27.212403017711175
6,0.0,-0.08775,33.305,50.314,269.874,1.0,0.0,0.67,1.58978,33.725,51.368,242.574,1.013,0.0,0.652,24.36756683692461,24.878029440695304
7,2.001047134399414,0.12748,34.109,51.364,276.075,1.0,0.0,0.654,-0.34695,26.489,40.964,186.753,0.777,0.0,0.673,24.8760922012123,19.839269545410417
8,15.820741653442383,0.16446,33.616,50.925,275.476,1.0,0.0,0.671,-0.67974,30.923,45.634,192.145,0.92,0.0,0.637,24.663480167952972,22.10099664181376
9,0.0,0.09092,32.819,49.981,243.613,1.0,0.0,0.672,-0.01788,38.097,54.219,478.916,1.161,0.0,0.602,24.206291649964804,26.25879688220407
10,2.0940303802490234,-0.02541,33.381,50.325,264.764,1.0,0.0,0.665,1.02932,33.033,51.271,288.563,0.99,0.0,0.689,24.372894245502863,24.831051383232538
mean,4.417705535888672,0.08003799999999998,33.3467,50.416999999999994,267.1434,1.0,0.0,0.6679,0.08002500000000003,33.3466,50.1074,267.14420000000007,1.0033,0.0,0.633,24.41745075361188,24.267508417627624
stddev,6.172574107466013,0.09397147590862051,0.6293109194454946,0.645736272276331,12.434619461630316,0.0,0.0,0.008962266578395354,0.845706756535621,5.663621008977677,5.915079978796192,111.91183232030869,0.18991931035164503,0.0,0.06341573586701928,0.3127364505648533,2.864731620007768
