datetime,observation,naive,forecast,residual
2023-12-07 23:30:00,-1.20179,-4.761066800000001,-3.194966,-1.9931760778045655
2023-12-08 00:00:00,-4.0444462,-5.2496318,-3.7243865,0.3200597463714603
2023-12-08 00:30:00,-4.989142999999999,-5.6469014,-4.3546486,0.6344944099121088
2023-12-08 01:00:00,-5.5730844,-4.0348416,-4.166486,1.4065986135620117
2023-12-08 01:30:00,-5.946229,-3.8482768,-3.692953,2.253275890258789
2023-12-08 02:00:00,-6.117272400000001,-4.1002410000000005,-3.840202,2.2770703068756113
2023-12-08 02:30:00,-5.621010200000001,-4.598103,-3.9585645,1.6624456801177985
2023-12-08 03:00:00,-4.901228200000001,-3.4129646000000005,-4.5665746,0.33465362648315544
2023-12-08 03:30:00,-4.6478414,-5.0590006,-3.9055207,0.7423207224334716
2023-12-08 04:00:00,-2.9409356,-2.4877802,-4.161318,-1.2203822253173828
2023-12-08 04:30:00,-2.5465884,-1.927691,-3.5712688,-1.0246803969207763
2023-12-08 05:00:00,-0.5371090000000001,-1.9720494,-2.656284,-2.1191750938568115
2023-12-08 05:30:00,-1.5280476,-2.5206786,-2.5141325,-0.9860848996948242
2023-12-08 06:00:00,-0.2197928,-2.4096528,-2.2203877,-2.0005948972198486
2023-12-08 06:30:00,0.5808622,-2.1461252,-1.1435848,-1.7244470474502562
2023-12-08 07:00:00,-0.2378268,-0.7230436,-0.78151673,-0.5436899307853699
2023-12-08 07:30:00,-1.108443,-0.3460844,-0.20004003,0.9084029725008012
2023-12-08 08:00:00,-0.114682,-0.129324,0.18298846,0.2976704648323059
2023-12-08 08:30:00,0.2486628,0.0830744,0.1803558,-0.06830699782161712
2023-12-08 09:00:00,0.3536228,0.1129656,0.23814912,-0.11547367859630586
2023-12-08 09:30:00,0.3436388000000001,0.1116712,0.21061419,-0.133024610494423
2023-12-08 10:00:00,0.305261,0.0868398,0.17690964,-0.1283513595685959
2023-12-08 10:30:00,0.1871376,0.103534,0.2410029,0.053865302388572706
2023-12-08 11:00:00,0.1702827999999999,0.1119016,0.18209262,0.01180982192249308
2023-12-08 11:30:00,1.7708252000000002,0.1099509999999999,0.1554388,-1.615386404314232
2023-12-08 12:00:00,1.0595206,0.1095494,0.13594058,-0.923580018439865
2023-12-08 12:30:00,0.1529026,0.1085162,0.16215207,0.009249466826820374
2023-12-08 13:00:00,0.1701804,0.1078934,0.15262033,-0.017560069547081003
2023-12-08 13:30:00,0.1584362,0.1073386,0.13608265,-0.022353550769042968
2023-12-08 14:00:00,0.1348538,0.1044364,0.13684517,0.0019913714515686076
2023-12-08 14:30:00,0.1313272,0.0900222,0.1846226,0.053295400674629206
2023-12-08 15:00:00,0.1386606,0.0960106,0.26899454,0.13033393997612
2023-12-08 15:30:00,0.1364272,0.1113444,0.21342514,0.07699794455318451
2023-12-08 16:00:00,0.1321694,0.1099318,0.20639758,0.07422817812023164
2023-12-08 16:30:00,0.1299456,0.1079132,0.19386062,0.06391502026023865
2023-12-08 17:00:00,0.1320798,0.1076352,0.20694473,0.07486493385810852
2023-12-08 17:30:00,0.1318912,0.1048866,0.17094392,0.03905271584396364
2023-12-08 18:00:00,0.132774,0.1091516,0.11373587,-0.019038130473136905
2023-12-08 18:30:00,0.136536,0.0931544,0.035900075,-0.1006359250113964
2023-12-08 19:00:00,0.0317978,-0.071771,0.10542022,0.07362241691799164
2023-12-08 19:30:00,0.0038289999999999,-0.2657216,-0.0016274592,-0.005456459190785785
2023-12-08 20:00:00,-0.185911,-0.2137946,-0.16810104,0.017809957490921013
2023-12-08 20:30:00,-0.503595,-0.52814,-0.6485039,-0.14490889957427977
2023-12-08 21:00:00,0.0604672,-1.2106206000000002,-1.1995955,-1.2600626513549804
2023-12-08 21:30:00,0.8996144,-2.0713438,-1.6486601,-2.5482744637435912
2023-12-08 22:00:00,0.184146,-3.1816672,-2.346649,-2.530794931503296
2023-12-08 22:30:00,-0.4381798,-1.8008968,-2.591785,-2.153605154071045
2023-12-08 23:00:00,-1.0022060000000002,-1.3155398,-2.4691002,-1.4668942368927
2023-12-08 23:30:00,-1.3290286,-1.20179,-3.0616028,-1.7325742308868408
2023-12-09 00:00:00,-1.819052,-4.0444462,-3.5846364,-1.7655844498138429
2023-12-09 00:30:00,-2.1129538,-4.989142999999999,-3.4213772,-1.3084233820068358
2023-12-09 01:00:00,-2.381399,-5.5730844,-3.59025,-1.208851015258789
2023-12-09 01:30:00,-2.3030566,-5.946229,-4.0884585,-1.7854019380554198
2023-12-09 02:00:00,-2.5274388,-6.117272400000001,-4.3827744,-1.8553355530273437
2023-12-09 02:30:00,-1.4537846,-5.621010200000001,-4.77697,-3.3231853096679687
2023-12-09 03:00:00,1.7417634000000002,-4.901228200000001,-3.8562636,-5.598027037542725
2023-12-09 03:30:00,2.245448,-4.6478414,-4.357855,-6.603302843139648
2023-12-09 04:00:00,2.2163322,-2.9409356,-4.0658984,-6.282230618426514
2023-12-09 04:30:00,2.1570044000000004,-2.5465884,-3.704899,-5.861903472647095
2023-12-09 05:00:00,2.5673426000000004,-0.5371090000000001,-3.083896,-5.651238521707153
2023-12-09 05:30:00,1.9249288,-1.5280476,-2.5552957,-4.480224505795288
2023-12-09 06:00:00,1.3423216,-0.2197928,-1.5596156,-2.9019372120300293
2023-12-09 06:30:00,1.3683078000000002,0.5808622,-1.4064208,-2.7747286269119265
2023-12-09 07:00:00,0.3455918,-0.2378268,-1.2230664,-1.5686582491653442
2023-12-09 07:30:00,1.0001982,-1.108443,-0.47915077,-1.4793489720947266
2023-12-09 08:00:00,1.2647208,-0.114682,0.14854562,-1.1161751771743775
2023-12-09 08:30:00,2.0376208000000005,0.2486628,0.22324361,-1.8143771909292226
2023-12-09 09:00:00,1.9442094,0.3536228,0.3026725,-1.641536894621277
2023-12-09 09:30:00,1.5168096000000002,0.3436388000000001,0.32116032,-1.195649283532715
2023-12-09 10:00:00,1.3049726,0.305261,0.2361844,-1.0687881966997146
2023-12-09 10:30:00,0.6047106,0.1871376,0.21073176,-0.39397884033260344
2023-12-09 11:00:00,0.1374266,0.1702827999999999,0.029188525,-0.10823807506833077
2023-12-09 11:30:00,1.5973866,1.7708252000000002,0.3136422,-1.2837443961921693
2023-12-09 12:00:00,0.1322218,1.0595206,0.08808418,-0.044137616366672516
2023-12-09 12:30:00,0.1988784,0.1529026,0.024136785,-0.17474161458220483
2023-12-09 13:00:00,0.2016455999999999,0.1701804,-0.0009070144,-0.20255261441513364
2023-12-09 13:30:00,0.15901,0.1584362,0.011880681,-0.14712931908130647
2023-12-09 14:00:00,0.1333338,0.1348538,0.033173792,-0.10016000793581009
2023-12-09 14:30:00,0.1320556,0.1313272,0.026070798,-0.10598480218408107
2023-12-09 15:00:00,0.1265504,0.1386606,0.038121767,-0.0884286326579094
2023-12-09 15:30:00,0.1249418,0.1364272,0.042548094,-0.08239370605521203
2023-12-09 16:00:00,0.1237906,0.1321694,0.044610772,-0.07917982771811485
2023-12-09 16:30:00,0.1182434,0.1299456,0.07131603,-0.046927366398239134
2023-12-09 17:00:00,0.1231728,0.1320798,0.036251996,-0.0869208042874813
2023-12-09 17:30:00,0.1245484,0.1318912,0.10881722,-0.01573118026580811
2023-12-09 18:00:00,0.1243398,0.132774,0.08454493,-0.03979487311820984
2023-12-09 18:30:00,0.1232118,0.136536,0.1335181,0.010306299784851078
2023-12-09 19:00:00,0.1597476,0.0317978,0.018642524,-0.1411050757426977
2023-12-09 19:30:00,0.3524126,0.0038289999999999,0.01850218,-0.33391042046675684
2023-12-09 20:00:00,0.1862774,-0.185911,0.0076517095,-0.17862569051420094
2023-12-09 20:30:00,0.0729324,-0.503595,-0.5343155,-0.6072479264854431
2023-12-09 21:00:00,-0.1817678,0.0604672,-0.95647174,-0.7747039411994934
2023-12-09 21:30:00,-0.232239,0.8996144,-1.915293,-1.683053978286743
2023-12-09 22:00:00,-0.3635132,0.184146,-2.1726828,-1.8091695621459962
2023-12-09 22:30:00,-0.3973734,-0.4381798,-2.446956,-2.049582519265747
2023-12-09 23:00:00,-0.4593162,-1.0022060000000002,-2.7596233,-2.3003070891082764
2023-12-09 23:30:00,-0.6576114000000001,-1.3290286,-2.6586945,-2.0010831056915284
2023-12-10 00:00:00,-0.774595,-1.819052,-2.4414082,-1.6668131573486327
2023-12-10 00:30:00,0.003521,-2.1129538,-3.588463,-3.591984068008423
2023-12-10 01:00:00,-0.540401,-2.381399,-3.270676,-2.7302748975982665
2023-12-10 01:30:00,-1.1038238,-2.3030566,-3.340195,-2.236371140567017
2023-12-10 02:00:00,-0.67882,-2.5274388,-3.6155999,-2.9367798706817627
2023-12-10 02:30:00,-2.1429696000000003,-1.4537846,-3.4591532,-1.3161835753540037
2023-12-10 03:00:00,-4.988575,1.7417634000000002,-3.2694292,1.7191457931518555
2023-12-10 03:30:00,-3.830631,2.245448,-3.2109685,0.6196625055847167
2023-12-10 04:00:00,-3.9285162000000007,2.2163322,-2.3530457,1.5754704980194099
2023-12-10 04:30:00,-4.3173332,2.1570044000000004,-1.9984004,2.3189327502471926
2023-12-10 05:00:00,-3.6443144,2.5673426000000004,-1.7877127,1.8566017067855833
2023-12-10 05:30:00,-3.1301118,1.9249288,-1.402853,1.727258787915039
2023-12-10 06:00:00,-1.7131470000000002,1.3423216,-0.6039564,1.1091905986518862
2023-12-10 06:30:00,-1.875178,1.3683078000000002,-0.86082536,1.0143526401786804
2023-12-10 07:00:00,-0.5261118,0.3455918,-0.63063437,-0.10452256746597288
2023-12-10 07:30:00,-0.299146,1.0001982,-0.31877148,-0.019625481513977028
2023-12-10 08:00:00,0.05273,1.2647208,-0.2913852,-0.3441152035999298
2023-12-10 08:30:00,0.1896734,2.0376208000000005,0.027661901,-0.16201149903264045
2023-12-10 09:00:00,0.26562,1.9442094,0.10633518,-0.15928482198238375
2023-12-10 09:30:00,0.2953776,1.5168096000000002,-0.19031915,-0.48569675068626406
2023-12-10 10:00:00,0.2021655999999999,1.3049726,-0.03232171,-0.2344873101395129
2023-12-10 10:30:00,0.193631,0.6047106,0.09149472,-0.10213628329610824
2023-12-10 11:00:00,0.1478572,0.1374266,0.22907649,0.08121928980617524
2023-12-10 11:30:00,0.1278254,1.5973866,0.36283383,0.23500842773399352
2023-12-10 12:00:00,0.1198388,0.1322218,0.10735949,-0.012479308711338039
2023-12-10 12:30:00,0.1148538,0.1988784,0.069831856,-0.04502194440488816
2023-12-10 13:00:00,0.1114328,0.2016455999999999,0.035925917,-0.07550688267259598
2023-12-10 13:30:00,0.1091644,0.15901,0.04888904,-0.060275359053039546
2023-12-10 14:00:00,0.1041028,0.1333338,0.048362184,-0.05574061568408012
2023-12-10 14:30:00,0.171323,0.1320556,0.23270358,0.06138058145236969
2023-12-10 15:00:00,0.1908236,0.1265504,0.271458,0.08063439994468688
2023-12-10 15:30:00,0.1337968,0.1249418,0.31649572,0.18269891657180787
2023-12-10 16:00:00,0.1243422,0.1237906,0.2530835,0.12874129728584288
2023-12-10 16:30:00,0.1177362,0.1182434,0.3687365,0.25100030550842284
2023-12-10 17:00:00,0.1118126,0.1231728,-0.016030807,-0.12784340704808234
2023-12-10 17:30:00,0.1045928,0.1245484,0.35622644,0.2516336442443848
2023-12-10 18:00:00,0.1064512,0.1243398,-0.005413903,-0.11186510292346477
2023-12-10 18:30:00,0.1084078,0.1232118,-0.029659338,-0.13806713829545975
2023-12-10 19:00:00,0.0832966,0.1597476,0.057865098,-0.025431501881217955
2023-12-10 19:30:00,-0.0519115999999999,0.3524126,-0.1893756,-0.13746399425830852
2023-12-10 20:00:00,-0.4372664000000001,0.1862774,-0.22615477,0.21111162557258617
2023-12-10 20:30:00,-0.7155292000000001,0.0729324,-0.500745,0.21478420154495248
2023-12-10 21:00:00,-0.8453010000000001,-0.1817678,-1.0059451,-0.16064408647918693
2023-12-10 21:30:00,-0.9553322,-0.232239,-1.1662872,-0.21095498376159671
2023-12-10 22:00:00,-1.6057880000000002,-0.3635132,-1.9182588,-0.31247078620147684
2023-12-10 22:30:00,-2.7253896,-0.3973734,-1.9199848,0.8054047824951174
2023-12-10 23:00:00,-3.7795146,-0.4593162,-2.488748,1.2907665264221193
2023-12-10 23:30:00,-4.634417,-0.6576114000000001,-3.1265852,1.5078317548675537
2023-12-11 00:00:00,-3.5677196,-0.774595,-3.1819944,0.3857251618286135
2023-12-11 00:30:00,-5.3110528,0.003521,-2.9337611,2.3772916801574704
2023-12-11 01:00:00,-5.3752278,-0.540401,-3.6673858,1.7078419834259035
2023-12-11 01:30:00,-5.3602222,-1.1038238,-4.241419,1.1188033614990234
2023-12-11 02:00:00,-5.8616788,-0.67882,-3.3823962,2.4792825788391113
2023-12-11 02:30:00,-6.2669334,-2.1429696000000003,-3.4728792,2.79405422862854
2023-12-11 03:00:00,-6.2513994,-4.988575,-3.5963297,2.6550697109741215
2023-12-11 03:30:00,-6.186618,-3.830631,-4.333543,1.8530751762084963
2023-12-11 04:00:00,-5.8583052,-3.9285162000000007,-3.8817635,1.976541741748047
2023-12-11 04:30:00,-5.5062484000000005,-4.3173332,-3.8283665,1.6778818819793706
2023-12-11 05:00:00,-5.1001938,-3.6443144,-2.7612283,2.3389654770172124
2023-12-11 05:30:00,-3.9147738,-3.1301118,-3.039386,0.875387765988159
2023-12-11 06:00:00,-4.1925406,-1.7131470000000002,-2.445729,1.7468115827423096
2023-12-11 06:30:00,-3.0852622000000003,-1.875178,-1.6118387,1.4734235016128543
