datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,60.53588666666667,57.78801041666667,138.55411,78.01822099934896
2024-11-11 00:30:00,54.57250805,60.53588666666667,138.55608,83.98356799980468
2024-11-11 01:00:00,60.018271266666666,54.57250805,138.43022,78.41195029095053
2024-11-11 01:30:00,59.61864336666667,60.018271266666666,138.42914,78.81049481692708
2024-11-11 02:00:00,59.34963593333333,59.61864336666667,138.53929,79.1896554485026
2024-11-11 02:30:00,66.98252325,59.34963593333333,138.53265,71.55013055859375
2024-11-11 03:00:00,63.9776123,66.98252325,138.43832,74.46071167460937
2024-11-11 03:30:00,63.68296093333333,63.9776123,138.43285,74.7498851360026
2024-11-11 04:00:00,74.42882075,63.68296093333333,138.41595,63.98713383984375
2024-11-11 04:30:00,77.08309515,74.42882075,138.42253,61.33943597792968
2024-11-11 05:00:00,81.16193736666666,77.08309515,138.44664,57.284702647981774
2024-11-11 05:30:00,80.84943475,81.16193736666666,138.45586,57.60642157324219
2024-11-11 06:00:00,83.71329228333333,80.84943475,138.57645,54.863154249869794
2024-11-11 06:30:00,101.26328158333332,83.71329228333333,138.58609,37.3228085045573
2024-11-11 07:00:00,127.6219972,101.26328158333332,138.45944,10.83744493867188
2024-11-11 07:30:00,154.8367824,127.6219972,138.47154,-16.365240041601567
2024-11-11 08:00:00,178.06369891666668,154.8367824,138.6263,-39.43740191959637
2024-11-11 08:30:00,203.97378666666663,178.06369891666668,138.6254,-65.348389938151
2024-11-11 09:00:00,215.26583816666667,203.97378666666663,138.63881,-76.6270289625651
2024-11-11 09:30:00,216.47863406666667,215.26583816666667,138.64874,-77.82989139088542
2024-11-11 10:00:00,204.3509183333333,216.47863406666667,138.65034,-65.7005734847005
2024-11-11 10:30:00,230.4632246333333,204.3509183333333,138.66,-91.80322097122394
2024-11-11 11:00:00,234.4498723833333,230.4632246333333,138.53325,-95.9166234819661
2024-11-11 11:30:00,253.9355373,234.4498723833333,138.54056,-115.39497943867187
2024-11-11 12:00:00,227.74911253333332,253.9355373,138.55774,-89.19137327552082
2024-11-11 12:30:00,224.8921681,227.74911253333332,138.55397,-86.33819776308593
2024-11-11 13:00:00,218.04851826666663,224.8921681,138.59953,-79.44898518561195
2024-11-11 13:30:00,206.29309368333332,218.04851826666663,138.59901,-67.69407940110676
2024-11-11 14:00:00,200.33875293333327,206.29309368333332,138.56697,-61.771782108137955
2024-11-11 14:30:00,194.75723668333333,200.33875293333327,138.5691,-56.18812962766927
2024-11-11 15:00:00,176.54231233333334,194.75723668333333,138.55826,-37.98405427669272
2024-11-11 15:30:00,176.18130086666667,176.54231233333334,138.55042,-37.630885827604175
2024-11-11 16:00:00,143.02045354999998,176.18130086666667,138.59526,-4.425192929882797
2024-11-11 16:30:00,129.75773395,143.02045354999998,138.5904,8.832659116406262
2024-11-11 17:00:00,105.22699736666668,129.75773395,138.58492,33.35791779446613
2024-11-11 17:30:00,92.40618115,105.22699736666668,138.55528,46.14910144277344
2024-11-11 18:00:00,85.36287246666667,92.40618115,138.56636,53.20348800696614
2024-11-11 18:30:00,88.74881216666665,85.36287246666667,138.5402,49.791394742513035
2024-11-11 19:00:00,80.08516078333334,88.74881216666665,138.41231,58.327146955924476
2024-11-11 19:30:00,68.14891226666667,80.08516078333334,138.42125,70.27233712298177
2024-11-11 20:00:00,81.49022451666667,68.14891226666667,138.43138,56.941156708919266
2024-11-11 20:30:00,88.70979283333332,81.49022451666667,138.44885,49.739059705729176
2024-11-11 21:00:00,74.93208778333333,88.70979283333332,138.59032,63.65822898912761
2024-11-11 21:30:00,76.75189335,74.93208778333333,138.5896,61.837706259375
2024-11-11 22:00:00,71.30404576666666,76.75189335,138.49347,67.18942347161459
2024-11-11 22:30:00,75.78245906666666,71.30404576666666,138.49622,62.71375675364584
2024-11-11 23:00:00,85.54237576666667,75.78245906666666,138.43599,52.89361361321615
2024-11-11 23:30:00,78.21820086666666,85.54237576666667,138.42432,60.20611553958334
2024-11-12 00:00:00,77.10823795,78.21820086666666,138.63663,61.52838924726562
2024-11-12 00:30:00,72.26018871666666,77.10823795,138.63972,66.37953601477865
2024-11-12 01:00:00,71.76940021666667,72.26018871666666,138.50749,66.73809184876302
2024-11-12 01:30:00,74.52293485,71.76940021666667,138.5158,63.99285799667969
2024-11-12 02:00:00,74.20876003333333,74.52293485,138.62407,64.41530918053385
2024-11-12 02:30:00,72.9722506,74.20876003333333,138.61417,65.64191565976563
2024-11-12 03:00:00,65.05551696666667,72.9722506,138.534,73.47847961536458
2024-11-12 03:30:00,64.88391941666667,65.05551696666667,138.52916,73.64524012923177
2024-11-12 04:00:00,73.46895226666668,64.88391941666667,138.50636,65.03741064837239
2024-11-12 04:30:00,72.71973115,73.46895226666668,138.52068,65.80094450917969
2024-11-12 05:00:00,66.31036375000001,72.71973115,138.53719,72.2268219189453
2024-11-12 05:30:00,75.30882613333334,66.31036375000001,138.54654,63.237713173307284
2024-11-12 06:00:00,91.44745036666666,75.30882613333334,138.6652,47.21775654251303
2024-11-12 06:30:00,97.37786723333332,91.44745036666666,138.68307,41.305207717838556
2024-11-12 07:00:00,112.6236512,97.37786723333332,138.55774,25.934088057812502
2024-11-12 07:30:00,135.4229627,112.6236512,138.56152,3.1385607375000006
2024-11-12 08:00:00,166.9510082,135.4229627,138.71051,-28.24049794609374
2024-11-12 08:30:00,191.99894853333333,166.9510082,138.72098,-53.27797075013021
2024-11-12 09:00:00,209.93146835,191.99894853333333,138.71881,-71.21265731484374
2024-11-12 09:30:00,212.97506545,209.93146835,138.717,-74.25807021074218
2024-11-12 10:00:00,249.71318181666663,212.97506545,138.72418,-110.98899968776038
2024-11-12 10:30:00,298.04363185,249.71318181666663,138.73047,-159.3131631
2024-11-12 11:00:00,277.35737846666666,298.04363185,138.6151,-138.74228142076822
2024-11-12 11:30:00,280.78421936666666,277.35737846666666,138.62015,-142.16407166158854
2024-11-12 12:00:00,265.2075165,280.78421936666666,138.62317,-126.5843475546875
2024-11-12 12:30:00,251.96126208333337,265.2075165,138.61536,-113.34590563802087
2024-11-12 13:00:00,231.8668791833333,251.96126208333337,138.66261,-93.20426626829425
2024-11-12 13:30:00,218.35222388333327,231.8668791833333,138.66066,-79.6915640932942
2024-11-12 14:00:00,189.0835968,218.35222388333327,138.6419,-50.44169006171876
2024-11-12 14:30:00,166.63085188333335,189.0835968,138.64313,-27.9877244419271
2024-11-12 15:00:00,161.70512406666668,166.63085188333335,138.6248,-23.080322430924497
2024-11-12 15:30:00,148.16083378333337,161.70512406666668,138.61563,-9.545202679817749
2024-11-12 16:00:00,126.72521685,148.16083378333337,138.66722,11.942004219335942
2024-11-12 16:30:00,141.78748975,126.72521685,138.66249,-3.1249989052734293
2024-11-12 17:00:00,131.65541115,141.78748975,138.6606,7.0051876048828206
2024-11-12 17:30:00,111.83965063333332,131.65541115,138.6486,26.808954713346367
2024-11-12 18:00:00,92.36872418333331,111.83965063333332,138.66026,46.291538878190124
2024-11-12 18:30:00,83.89417481666668,92.36872418333331,138.64946,54.75528502220051
2024-11-12 19:00:00,82.02488676666667,83.89417481666668,138.50967,56.48478730559896
2024-11-12 19:30:00,91.5840473,82.02488676666667,138.52348,46.93943597636719
2024-11-12 20:00:00,80.450215,91.5840473,138.52635,58.07613692871094
2024-11-12 20:30:00,79.96866096666668,80.450215,138.5225,58.55384574720051
2024-11-12 21:00:00,86.84201918333333,79.96866096666668,138.66772,51.825705426041665
2024-11-12 21:30:00,77.40215548333333,86.84201918333333,138.6745,61.27234402838542
2024-11-12 22:00:00,87.69969518333333,77.40215548333333,138.57411,50.87441675514323
2024-11-12 22:30:00,83.45958376666667,87.69969518333333,138.57567,55.11608456829427
2024-11-12 23:00:00,83.10851483333333,83.45958376666667,138.5159,55.407384824869794
2024-11-12 23:30:00,83.52507096666666,83.10851483333333,138.51741,54.99233931165365
2024-11-13 00:00:00,77.66697311666667,83.52507096666666,138.51718,60.85020827981771
2024-11-13 00:30:00,77.70177105,77.66697311666667,138.52121,60.81943866679687
2024-11-13 01:00:00,78.45236506666667,77.70177105,138.3944,59.942028854231765
2024-11-13 01:30:00,74.69528106666667,78.45236506666667,138.38828,63.69299407981771
2024-11-13 02:00:00,72.32290784999999,74.69528106666667,138.49934,66.17643602207032
2024-11-13 02:30:00,67.47431816666666,72.32290784999999,138.50385,71.02952704817709
2024-11-13 03:00:00,74.68414443333333,67.47431816666666,138.40714,63.722990576432295
2024-11-13 03:30:00,72.00363715,74.68414443333333,138.40247,66.3988286703125
2024-11-13 04:00:00,72.53189636666667,72.00363715,138.37953,65.84763549368489
2024-11-13 04:30:00,72.66665588333333,72.53189636666667,138.37456,65.70790161178385
2024-11-13 05:00:00,64.52037145,72.66665588333333,138.3943,73.87393091816406
2024-11-13 05:30:00,73.28143436666666,64.52037145,138.39775,65.11631648782553
2024-11-13 06:00:00,90.68462348333333,73.28143436666666,138.52911,47.844490286197924
2024-11-13 06:30:00,101.70062326666668,90.68462348333333,138.54729,36.846663720638006
2024-11-13 07:00:00,125.7892322,101.70062326666668,138.42232,12.633085304882812
2024-11-13 07:30:00,152.92987013333334,125.7892322,138.44614,-14.483733658723963
2024-11-13 08:00:00,164.01272295,152.92987013333334,138.59569,-25.417035083789074
2024-11-13 08:30:00,171.36721303333331,164.01272295,138.60812,-32.75908925403644
2024-11-13 09:00:00,204.2005393833333,171.36721303333331,138.61484,-65.58570173684893
2024-11-13 09:30:00,204.4311833333333,204.2005393833333,138.6132,-65.81797837727862
2024-11-13 10:00:00,246.29942786666663,204.4311833333333,138.62465,-107.67477881881507
2024-11-13 10:30:00,217.40415036666664,246.29942786666663,138.62541,-78.77873837936195
2024-11-13 11:00:00,216.17317521666664,217.40415036666664,138.51622,-77.6569551238932
2024-11-13 11:30:00,228.26310941666665,216.17317521666664,138.50688,-89.75622770279946
2024-11-13 12:00:00,228.2367222833333,228.26310941666665,138.5072,-89.72952013489581
2024-11-13 12:30:00,198.59302185,228.2367222833333,138.52284,-60.07017944277345
2024-11-13 13:00:00,169.49622688333332,198.59302185,138.5715,-30.924724197786446
2024-11-13 13:30:00,171.20974993333334,169.49622688333332,138.56952,-32.64023089036459
2024-11-13 14:00:00,211.27103056666667,171.20974993333334,138.53893,-72.73210539576823
2024-11-13 14:30:00,203.50255253333333,211.27103056666667,138.54218,-64.96037724036458
2024-11-13 15:00:00,189.61467745,203.50255253333333,138.5201,-51.094581624804675
2024-11-13 15:30:00,208.25297571666667,189.61467745,138.51587,-69.73710657604167
2024-11-13 16:00:00,161.61226035,208.25297571666667,138.58109,-23.03117514492189
2024-11-13 16:30:00,133.36526595,161.61226035,138.56796,5.202696696484367
2024-11-13 17:00:00,102.8781686,133.36526595,138.56956,35.69139621933594
2024-11-13 17:30:00,112.17960828333332,102.8781686,138.56436,26.384753288932302
2024-11-13 18:00:00,84.88962275,112.17960828333332,138.57689,53.68726628808594
2024-11-13 18:30:00,70.83269849999999,84.88962275,138.56572,67.7330211044922
2024-11-13 19:00:00,50.64203208333333,70.83269849999999,138.44102,87.7989926969401
2024-11-13 19:30:00,56.98647871666666,50.64203208333333,138.44498,81.45849808997397
2024-11-13 20:00:00,82.3684263,56.98647871666666,138.44383,56.07540609746094
2024-11-13 20:30:00,80.2882559,82.3684263,138.44115,58.15289095058594
2024-11-13 21:00:00,66.75127766666667,80.2882559,138.5681,71.81682230891927
2024-11-13 21:30:00,65.9545704,66.75127766666667,138.55606,72.60149039101563
2024-11-13 22:00:00,80.79733046666666,65.9545704,138.4537,57.65637436731771
2024-11-13 22:30:00,78.85173565,80.79733046666666,138.45763,59.60589069277344
2024-11-13 23:00:00,73.98881196666666,78.85173565,138.39313,64.40431547473959
2024-11-13 23:30:00,70.87207785,73.98881196666666,138.39423,67.52214822421875
2024-11-14 00:00:00,59.173530383333336,70.87207785,138.63638,79.46285267330728
2024-11-14 00:30:00,57.84126623333333,59.173530383333336,138.63359,80.79232446490886
2024-11-14 01:00:00,70.91330555,57.84126623333333,138.50925,67.59594127617187
2024-11-14 01:30:00,68.33499183333333,70.91330555,138.50694,70.1719509156901
2024-11-14 02:00:00,61.3291855,68.33499183333333,138.62202,77.29283903613282
2024-11-14 02:30:00,61.44396738333333,61.3291855,138.62086,77.17689748483073
