,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,23738.041639328003,0.00885,12.025,15.9,125.264,0.391,66.949,0.966,-4.95338,30.319,40.99,321.698,0.986,28.43,0.714,7.422138940698867,19.13418082888343
2,23754.51135635376,0.00414,12.544,16.555,140.522,0.391,66.444,0.962,8.03113,26.374,35.61,177.465,0.823,24.131,0.824,7.7278937209603615,16.622790420018028
3,23705.772876739502,0.0047,12.824,16.912,142.695,0.392,66.105,0.961,0.1971,19.504,30.447,107.283,0.597,26.225,0.829,7.8945417462326555,14.212695869651471
4,23586.38334274292,0.00954,12.34,16.195,119.789,0.387,66.817,0.964,-4.53552,23.018,36.905,308.0,0.721,28.606,0.791,7.559845292114349,17.227297962672434
5,23902.70733833313,0.00367,12.157,16.013,136.887,0.389,66.889,0.963,8.06631,28.999,39.604,166.919,0.927,28.395,0.82,7.474887475308866,18.487194377826285
6,23912.50705718994,-0.00063,12.154,16.019,129.576,0.382,67.261,0.964,-1.07036,25.565,36.308,195.83,0.804,28.279,0.822,7.477688282456298,16.948617651502797
7,24140.51866531372,0.00821,12.665,16.715,133.393,0.389,66.606,0.962,-2.69262,21.72,31.196,237.481,0.667,21.035,0.792,7.802581911558589,14.562329961889427
8,23812.89315223694,0.00069,12.508,16.501,120.31,0.389,66.776,0.963,-2.61135,22.587,30.509,193.188,0.703,30.171,0.826,7.70268645663346,14.241637543508286
9,24334.404706954956,-0.00273,12.427,16.458,121.776,0.396,66.245,0.963,2.63621,28.078,38.247,353.998,0.895,26.585,0.786,7.682614005410184,17.853745161315064
10,24762.46953010559,-0.00788,12.233,16.109,123.817,0.383,67.166,0.964,-8.05981,25.321,38.908,388.764,0.794,21.319,0.823,7.519700389667802,18.162300748723997
mean,23965.020966529846,0.002856,12.3877,16.3377,129.4029,0.38889999999999997,66.7258,0.9632,-0.49922900000000014,25.148500000000002,35.872400000000006,245.06260000000003,0.7917,26.3176,0.8027,7.626457822104143,16.745279052599123
stddev,355.8029269589614,0.00556067182192144,0.2523877308164297,0.33858891824091836,8.523739404353778,0.004148627617792557,0.3768037508659705,0.0013984117975602034,5.368043672927265,3.4409749022301477,3.8924837315010063,92.60579187334282,0.1221065563805282,3.170410811095482,0.03522956460449407,0.15805371037515878,1.8170160427427955
