datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,60.53588666666667,57.78801041666667,57.78807610956321,-2.7478105571034632
2024-11-11 00:30:00,54.57250805,60.53588666666667,60.535562428920834,5.96305437892083
2024-11-11 01:00:00,60.018271266666666,54.57250805,54.573211681953495,-5.445059584713171
2024-11-11 01:30:00,59.61864336666667,60.018271266666666,60.01762875736372,0.3989853906970495
2024-11-11 02:00:00,59.34963593333333,59.61864336666667,59.6186904463765,0.26905451304316585
2024-11-11 02:30:00,66.98252325,59.34963593333333,59.349667681384005,-7.6328555686159945
2024-11-11 03:00:00,63.9776123,66.98252325,66.98162258387603,3.0040102838760347
2024-11-11 03:30:00,63.68296093333333,63.9776123,63.97796676894997,0.2950058356166423
2024-11-11 04:00:00,74.42882075,63.68296093333333,63.682995743603236,-10.745825006396764
2024-11-11 04:30:00,77.08309515,74.42882075,74.42755275790054,-2.6555423920994627
2024-11-11 05:00:00,81.16193736666666,77.08309515,77.08278179976669,-4.079155566899971
2024-11-11 05:30:00,80.84943475,81.16193736666666,81.16145603209922,0.31202128209922364
2024-11-11 06:00:00,83.71329228333333,80.84943475,80.84947156806844,-2.863820715264893
2024-11-11 06:30:00,101.26328158333332,83.71329228333333,83.71295435655348,-17.550327226779842
2024-11-11 07:00:00,127.6219972,101.26328158333332,101.26121066962934,-26.36078653037066
2024-11-11 07:30:00,154.8367824,127.6219972,127.61888666460266,-27.21789573539735
2024-11-11 08:00:00,178.06369891666668,154.8367824,154.83357072693295,-23.230128189733733
2024-11-11 08:30:00,203.97378666666663,178.06369891666668,178.06095779451027,-25.912828872156354
2024-11-11 09:00:00,215.26583816666667,203.97378666666663,203.9707289896372,-11.295109177029474
2024-11-11 09:30:00,216.47863406666667,215.26583816666667,215.26450535981468,-1.2141287068519944
2024-11-11 10:00:00,204.3509183333333,216.47863406666667,216.47849080120244,12.127572467869129
2024-11-11 10:30:00,230.4632246333333,204.3509183333333,204.35234936967214,-26.11087526366117
2024-11-11 11:00:00,234.4498723833333,230.4632246333333,230.46014358711076,-3.989728796222522
2024-11-11 11:30:00,253.9355373,234.4498723833333,234.44940160099787,-19.48613569900212
2024-11-11 12:00:00,227.74911253333332,253.9355373,253.93323796364373,26.184125430310417
2024-11-11 12:30:00,224.8921681,227.74911253333332,227.75220222297156,2.8600341229715696
2024-11-11 13:00:00,218.04851826666663,224.8921681,224.89250557996732,6.843987313300687
2024-11-11 13:30:00,206.29309368333332,218.04851826666663,218.0493258474561,11.756232164122764
2024-11-11 14:00:00,200.33875293333327,206.29309368333332,206.29448090204335,5.955727968710079
2024-11-11 14:30:00,194.75723668333333,200.33875293333327,200.33945570078075,5.5822190174474144
2024-11-11 15:00:00,176.54231233333334,194.75723668333333,194.75789537725467,18.215583043921328
2024-11-11 15:30:00,176.18130086666667,176.54231233333334,176.54446174627958,0.3631608796129058
2024-11-11 16:00:00,143.02045354999998,176.18130086666667,176.18134371913504,33.16089016913506
2024-11-11 16:30:00,129.75773395,143.02045354999998,143.02436648797547,13.266632537975482
2024-11-11 17:00:00,105.22699736666668,129.75773395,129.75929939381044,24.532302027143757
2024-11-11 17:30:00,92.40618115,105.22699736666668,105.22989214348776,12.823710993487765
2024-11-11 18:00:00,85.36287246666667,92.40618115,92.40769432969682,7.044821863030151
2024-11-11 18:30:00,88.74881216666665,85.36287246666667,85.36370374564795,-3.3851084210186997
2024-11-11 19:00:00,80.08516078333334,88.74881216666665,88.74841272867738,8.663251945344044
2024-11-11 19:30:00,68.14891226666667,80.08516078333334,80.08618303476733,11.93727076810066
2024-11-11 20:00:00,81.49022451666667,68.14891226666667,68.15032084767502,-13.339903668991653
2024-11-11 20:30:00,88.70979283333332,81.49022451666667,81.48865042696674,-7.221142406366582
2024-11-11 21:00:00,74.93208778333333,88.70979283333332,88.70894074877818,13.776852965444846
2024-11-11 21:30:00,76.75189335,74.93208778333333,74.93371343243008,-1.8181799175699211
2024-11-11 22:00:00,71.30404576666666,76.75189335,76.75167880735023,5.44763304068357
2024-11-11 22:30:00,75.78245906666666,71.30404576666666,71.30468857963376,-4.477770487032899
2024-11-11 23:00:00,85.54237576666667,75.78245906666666,75.78193069610438,-9.760445070562284
2024-11-11 23:30:00,78.21820086666666,85.54237576666667,85.54122404800111,7.323023181334449
2024-11-12 00:00:00,77.10823795,78.21820086666666,78.21906497300867,1.1108270230086674
2024-11-12 00:30:00,72.26018871666666,77.10823795,77.10836902601214,4.84818030934548
2024-11-12 01:00:00,71.76940021666667,72.26018871666666,72.26076079506225,0.4913605783955859
2024-11-12 01:30:00,74.52293485,71.76940021666667,71.76945819651755,-2.7534766534824513
2024-11-12 02:00:00,74.20876003333333,74.52293485,74.52260994366283,0.3138499103294947
2024-11-12 02:30:00,72.9722506,74.20876003333333,74.20879706717731,1.2365464671773196
2024-11-12 03:00:00,65.05551696666667,72.9722506,72.97239651072812,7.916879544061445
2024-11-12 03:30:00,64.88391941666667,65.05551696666667,65.05645114721663,0.17253173054996296
2024-11-12 04:00:00,73.46895226666668,64.88391941666667,64.88393977516601,-8.585012491500663
2024-11-12 04:30:00,72.71973115,73.46895226666668,73.46793924737719,0.7482080973771872
2024-11-12 05:00:00,66.31036375000001,72.71973115,72.71981943749358,6.409455687493576
2024-11-12 05:30:00,75.30882613333334,66.31036375000001,66.31112005667434,-8.997706076659
2024-11-12 06:00:00,91.44745036666666,75.30882613333334,75.30776441678653,-16.139685949880132
2024-11-12 06:30:00,97.37786723333332,91.44745036666666,91.44554590663125,-5.932321326702066
2024-11-12 07:00:00,112.6236512,97.37786723333332,97.37716722783637,-15.246483972163631
2024-11-12 07:30:00,135.4229627,112.6236512,112.62185213653026,-22.801110563469734
2024-11-12 08:00:00,166.9510082,135.4229627,135.4202722013146,-31.5307359986854
2024-11-12 08:30:00,191.99894853333333,166.9510082,166.947287617903,-25.051660915430347
2024-11-12 09:00:00,209.93146835,191.99894853333333,191.99599247290055,-17.935475877099435
2024-11-12 09:30:00,212.97506545,209.93146835,209.9293519893019,-3.045713460698096
2024-11-12 10:00:00,249.71318181666663,212.97506545,212.97470606013434,-36.738475756532296
2024-11-12 10:30:00,298.04363185,249.71318181666663,249.7088467286694,-48.33478512133058
2024-11-12 11:00:00,277.35737846666666,298.04363185,298.03792841395614,20.680549947289478
2024-11-12 11:30:00,280.78421936666666,277.35737846666666,277.35981874220903,-3.4244006244576326
2024-11-12 12:00:00,265.2075165,280.78421936666666,280.78381529225317,15.57629879225317
2024-11-12 12:30:00,251.96126208333337,265.2075165,265.2093544811504,13.248092397817032
2024-11-12 13:00:00,231.8668791833333,251.96126208333337,251.9628253394336,20.095946156100297
2024-11-12 13:30:00,218.35222388333327,231.8668791833333,231.86925047645803,13.517026593124768
2024-11-12 14:00:00,189.0835968,218.35222388333327,218.35381887328685,29.270222073286845
2024-11-12 14:30:00,166.63085188333335,189.0835968,189.0870506446621,22.45619876132875
2024-11-12 15:00:00,161.70512406666668,166.63085188333335,166.63350168291564,4.928377616248952
2024-11-12 15:30:00,148.16083378333337,161.70512406666668,161.70570560823066,13.544871824897285
2024-11-12 16:00:00,126.72521685,148.16083378333337,148.1624320589848,21.437215208984796
2024-11-12 16:30:00,141.78748975,126.72521685,126.72774641096932,-15.059743339030675
2024-11-12 17:00:00,131.65541115,141.78748975,141.78571272165993,10.130301571659942
2024-11-12 17:30:00,111.83965063333332,131.65541115,131.65660651120774,19.81695587787442
2024-11-12 18:00:00,92.36872418333331,111.83965063333332,111.84198900600117,19.473264822667858
2024-11-12 18:30:00,83.89417481666668,92.36872418333331,92.37102200094444,8.476847184277759
2024-11-12 19:00:00,82.02488676666667,83.89417481666668,83.89517507260342,1.8702883059367537
2024-11-12 19:30:00,91.5840473,82.02488676666667,82.02510745803231,-9.558939841967685
2024-11-12 20:00:00,80.450215,91.5840473,91.58291935866542,11.132704358665421
2024-11-12 20:30:00,79.96866096666668,80.450215,80.45152864331394,0.4828676766472597
2024-11-12 21:00:00,86.84201918333333,79.96866096666668,79.9687179443672,-6.873301238966135
2024-11-12 21:30:00,77.40215548333333,86.84201918333333,86.84120814354225,9.439052660208915
2024-11-12 22:00:00,87.69969518333333,77.40215548333333,77.4032692781506,-10.29642590518273
2024-11-12 22:30:00,83.45958376666667,87.69969518333333,87.69848021969,4.2388964530233295
2024-11-12 23:00:00,83.10851483333333,83.45958376666667,83.46008395043197,0.35156911709863436
2024-11-12 23:30:00,83.52507096666666,83.10851483333333,83.10855631799018,-0.4165146486764826
2024-11-13 00:00:00,77.66697311666667,83.52507096666666,83.52502181852927,5.8580487018626
2024-11-13 00:30:00,77.70177105,77.66697311666667,77.6676643580993,-0.03410669190070337
2024-11-13 01:00:00,78.45236506666667,77.70177105,77.70176702545876,-0.7505980412079083
2024-11-13 01:30:00,74.69528106666667,78.45236506666667,78.45227649716311,3.7569954304964455
2024-11-13 02:00:00,72.32290784999999,74.69528106666667,74.69572438679525,2.3728165367952556
2024-11-13 02:30:00,67.47431816666666,72.32290784999999,72.32318783898366,4.848869672316994
2024-11-13 03:00:00,74.68414443333333,67.47431816666666,67.47489032640611,-7.209254106927219
2024-11-13 03:30:00,72.00363715,74.68414443333333,74.68329375158063,2.679656601580632
2024-11-13 04:00:00,72.53189636666667,72.00363715,72.00395334567581,-0.5279430209908611
2024-11-13 04:30:00,72.66665588333333,72.53189636666667,72.5318340701395,-0.13482181319383812
2024-11-13 05:00:00,64.52037145,72.66665588333333,72.66663997455073,8.146268524550734
2024-11-13 05:30:00,73.28143436666666,64.52037145,64.52133269812408,-8.760101668542575
2024-11-13 06:00:00,90.68462348333333,73.28143436666666,73.28040068710278,-17.404222796230542
