,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2.008676528930664,0.31119,12.401,19.552,99.002,1.322,-32.242,0.85,-1.72959,15.944,24.629,280.239,1.7,-19.211,0.809,27.256222273615325,34.33375093989729
2,1.6241073608398438,0.1131,12.619,19.446,122.785,1.321,-29.476,0.842,0.05317,13.974,25.371,66.194,1.463,-32.993,0.845,27.108454292794786,35.36812680564108
3,7.081747055053711,-0.24035,12.742,20.012,121.55,1.307,-28.29,0.843,3.23421,12.868,21.04,77.308,1.32,-47.256,0.867,27.89747954887428,29.33055015532255
4,1.1167526245117188,-0.51984,12.715,20.081,113.054,1.312,-30.574,0.85,5.74964,13.111,20.436,153.765,1.353,-25.413,0.842,27.99366814016312,28.488551472156445
5,85.21580696105957,-0.28902,12.677,20.203,121.879,1.321,-30.772,0.85,3.6723,13.459,19.328,74.343,1.403,-23.226,0.786,28.163740721862236,26.94395786131531
6,2.9366016387939453,0.06087,12.862,20.522,119.016,1.321,-31.114,0.847,0.5229,11.792,16.023,100.123,1.211,-16.455,0.713,28.608438701878768,22.336663742335226
7,3.4782886505126953,0.56918,12.926,20.526,117.897,1.321,-30.656,0.847,-4.05155,11.214,15.97,110.183,1.146,-21.445,0.764,28.61401485209841,22.262779751924956
8,1.8210411071777344,0.49873,12.958,20.477,117.484,1.303,-28.875,0.848,-3.41745,10.926,16.532,113.899,1.099,-49.706,0.822,28.545707011907787,23.046228857784808
9,9.142160415649414,0.59019,12.838,20.15,116.477,1.308,-28.565,0.849,-4.2406,12.004,19.815,122.96,1.223,-46.301,0.838,28.089856731451963,27.62285415055686
10,3.793478012084961,-0.02295,12.81,20.171,122.111,1.314,-29.784,0.842,1.27863,12.257,19.626,72.22,1.257,-32.286,0.878,28.11913152010509,27.359381052678724
mean,11.821866035461426,0.10711000000000001,12.7548,20.114,117.12550000000002,1.315,-30.0348,0.8468,0.10716600000000007,12.754900000000001,19.877000000000002,117.12339999999999,1.3175000000000001,-31.429199999999998,0.8164,28.039671379475173,27.709284478961326
stddev,25.91491903784608,0.3846633729495036,0.1644781647109023,0.3732744001103979,7.061741636766703,0.007149203529842405,1.2552745427904513,0.0032930904093942614,3.461996119726948,1.4813694452544017,3.2677859647031826,63.55793423536251,0.1754804515861778,12.40771045045065,0.05026861181028707,0.5203585320406826,4.555416356206549
