datetime,observation,naive,forecast,residual
2012-12-06 00:00:00,74.532,83.592,73.15391725290476,-1.3780827470952346
2012-12-06 00:30:00,62.216,74.532,68.89939615840645,6.683396158406445
2012-12-06 01:00:00,54.23,62.216,68.89939615840645,14.66939615840645
2012-12-06 01:30:00,49.53,54.23,49.84201793588652,0.31201793588651583
2012-12-06 02:00:00,48.278,49.53,49.08795660113802,0.809956601138019
2012-12-06 02:30:00,48.08,48.278,49.08795660113802,1.0079566011380194
2012-12-06 03:00:00,49.458,48.08,49.08795660113802,-0.3700433988619807
2012-12-06 03:30:00,48.666,49.458,49.08795660113802,0.4219566011380209
2012-12-06 04:00:00,43.218,48.666,49.08795660113802,5.869956601138014
2012-12-06 04:30:00,48.292,43.218,43.14182747421711,-5.150172525782892
2012-12-06 05:00:00,45.982,48.292,49.08795660113802,3.1059566011380184
2012-12-06 05:30:00,53.0,45.982,47.474365043916315,-5.525634956083685
2012-12-06 06:00:00,59.108,53.0,49.08795660113802,-10.02004339886198
2012-12-06 06:30:00,65.60600000000001,59.108,64.6933826007912,-0.9126173992088127
2012-12-06 07:00:00,56.98,65.60600000000001,68.89939615840645,11.91939615840645
2012-12-06 07:30:00,50.73,56.98,56.101091642971184,5.371091642971187
2012-12-06 08:00:00,35.442,50.73,49.08795660113802,13.645956601138018
2012-12-06 08:30:00,18.98400000000001,35.442,42.44327014812784,23.45927014812783
2012-12-06 09:00:00,-1.6640000000000017,18.98400000000001,42.44327014812784,44.10727014812784
2012-12-06 09:30:00,-30.56200000000001,-1.6640000000000017,-8.316070511055313,22.245929488944697
2012-12-06 10:00:00,-47.79400000000001,-30.56200000000001,-8.80100055837568,38.992999441624335
2012-12-06 10:30:00,-65.09199999999998,-47.79400000000001,-57.432217456825725,7.659782543174259
2012-12-06 11:00:00,-72.12200000000001,-65.09199999999998,-57.432217456825725,14.689782543174289
2012-12-06 11:30:00,-80.40599999999999,-72.12200000000001,-57.432217456825725,22.973782543174266
2012-12-06 12:00:00,-77.98600000000002,-80.40599999999999,-57.432217456825725,20.553782543174293
2012-12-06 12:30:00,-92.802,-77.98600000000002,-57.432217456825725,35.36978254317428
2012-12-06 13:00:00,-97.958,-92.802,-57.432217456825725,40.52578254317427
2012-12-06 13:30:00,-97.444,-97.958,-57.432217456825725,40.01178254317428
2012-12-06 14:00:00,-94.58,-97.444,-57.432217456825725,37.14778254317427
2012-12-06 14:30:00,-91.126,-94.58,-57.432217456825725,33.69378254317428
2012-12-06 15:00:00,-82.36200000000001,-91.126,-57.432217456825725,24.929782543174284
2012-12-06 15:30:00,-77.666,-82.36200000000001,-57.432217456825725,20.23378254317427
2012-12-06 16:00:00,-59.914000000000016,-77.666,-57.432217456825725,2.4817825431742904
2012-12-06 16:30:00,-30.132000000000005,-59.914000000000016,-57.432217456825725,-27.30021745682572
2012-12-06 17:00:00,0.25,-30.132000000000005,-8.80100055837568,-9.05100055837568
2012-12-06 17:30:00,24.61,0.25,-8.316070511055313,-32.926070511055315
2012-12-06 18:00:00,56.68800000000001,24.61,42.44327014812784,-14.244729851872172
2012-12-06 18:30:00,75.038,56.68800000000001,56.101091642971184,-18.936908357028813
2012-12-06 19:00:00,89.066,75.038,68.89939615840645,-20.166603841593556
2012-12-06 19:30:00,99.384,89.066,116.7752291566938,17.391229156693797
2012-12-06 20:00:00,103.738,99.384,133.80365216007706,30.065652160077065
2012-12-06 20:30:00,114.86,103.738,133.80365216007706,18.943652160077065
2012-12-06 21:00:00,115.05,114.86,133.80365216007706,18.753652160077067
2012-12-06 21:30:00,111.168,115.05,133.80365216007706,22.635652160077058
2012-12-06 22:00:00,107.166,111.168,133.80365216007706,26.637652160077067
2012-12-06 22:30:00,104.266,107.166,97.4719461286889,-6.794053871311107
2012-12-06 23:00:00,94.598,104.266,97.4719461286889,2.8739461286888996
2012-12-06 23:30:00,84.48,94.598,97.4719461286889,12.991946128688895
2012-12-07 00:00:00,74.63600000000001,84.48,75.33767126823463,0.7016712682346196
2012-12-07 00:30:00,65.328,74.63600000000001,68.89939615840645,3.5713961584064435
2012-12-07 01:00:00,60.854,65.328,68.89939615840645,8.045396158406447
2012-12-07 01:30:00,50.248,60.854,68.65102414744223,18.40302414744223
2012-12-07 02:00:00,48.708,50.248,49.08795660113802,0.3799566011380193
2012-12-07 02:30:00,46.784,48.708,49.08795660113802,2.303956601138019
2012-12-07 03:00:00,49.92,46.784,49.08795660113802,-0.832043398861984
2012-12-07 03:30:00,49.534,49.92,49.08795660113802,-0.4460433988619812
2012-12-07 04:00:00,46.026,49.534,49.08795660113802,3.0619566011380144
2012-12-07 04:30:00,46.166,46.026,47.474365043916315,1.308365043916318
2012-12-07 05:00:00,47.878,46.166,49.08795660113802,1.2099566011380176
2012-12-07 05:30:00,53.546,47.878,49.08795660113802,-4.458043398861982
