datetime,observation,naive,forecast,residual
2024-06-24 23:00:00,65.03859126666667,61.80613928333333,47.619603743153974,-17.418987523512698
2024-06-24 23:30:00,58.804740466666665,64.3160053,47.69599069027635,-11.108749776390312
2024-06-25 00:00:00,54.99773675,56.92459738333333,47.46785855820511,-7.529878191794893
2024-06-25 00:30:00,52.3858305,53.171608866666666,47.38189015959049,-5.003940340409507
2024-06-25 01:00:00,49.36481615,45.8460705,47.17388102153626,-2.1909351284637424
2024-06-25 01:30:00,46.59434765,46.10600036666667,47.20487744655713,0.6105297965571239
2024-06-25 02:00:00,46.60982666666666,44.01616313333333,47.139324007479026,0.5294973408123624
2024-06-25 02:30:00,44.73479398333333,41.92961951666667,47.08467149382943,2.3498775104961
2024-06-25 03:00:00,42.56188736666667,40.358221183333335,47.04410327970911,4.482215913042445
2024-06-25 03:30:00,45.66111693333334,44.71158938333334,47.17797305077904,1.5168561174456983
2024-06-25 04:00:00,42.719045316666666,44.20592128333333,47.14797173695188,4.428926420285215
2024-06-25 04:30:00,47.1883378,52.3363238,47.392867893377904,0.20453009337790462
2024-06-25 05:00:00,45.29084663333333,49.10996216666666,47.26961691586354,1.9787702825302063
2024-06-25 05:30:00,47.19591321666667,46.0163232,47.19150130110481,-0.004411915561860269
2024-06-25 06:00:00,51.0167649,48.524044,47.274741512472566,-3.742023387527432
2024-06-25 06:30:00,61.61417828333333,52.17068831666666,47.373762748769764,-14.240415534563567
2024-06-25 07:00:00,70.95923138333333,68.75292701666667,47.85531089577888,-23.103920487554454
2024-06-25 07:30:00,79.45916338333333,79.2891165,48.114440676599784,-31.34472270673355
2024-06-25 08:00:00,86.07006840000001,89.0184063,48.37448560825726,-37.69558279174275
2024-06-25 08:30:00,78.4524972,79.89393603333333,48.07431767942263,-30.37817952057737
2024-06-25 09:00:00,84.85331606666666,81.31637788333333,48.15016194867828,-36.70315411798838
2024-06-25 09:30:00,81.96201453333333,72.75923915,47.88745882340879,-34.07455570992454
2024-06-25 10:00:00,81.06193798333334,79.86174643333334,48.12785538700235,-32.93408259633099
2024-06-25 10:30:00,85.16925056666666,83.73142341666667,48.21591810319363,-36.95333246347303
2024-06-25 11:00:00,80.70826273333334,78.68406675,48.056116997990244,-32.6521457353431
2024-06-25 11:30:00,79.01654789999999,75.15402045,47.969126162565864,-31.047421737434128
2024-06-25 12:00:00,71.67851465,67.91033525,47.763663132894266,-23.91485151710573
2024-06-25 12:30:00,71.85053201666666,72.14441885000001,47.9124394537049,-23.938092562961764
2024-06-25 13:00:00,68.48284156666666,69.69916991666666,47.823148856632415,-20.65969271003425
2024-06-25 13:30:00,59.38096446666666,69.57296281666667,47.82939030649698,-11.551574160169679
2024-06-25 14:00:00,70.15873943333334,72.78973281666667,47.92425625134836,-22.234483181984977
2024-06-25 14:30:00,71.86710481666667,68.12146023333334,47.77495581431316,-24.09214900235351
2024-06-25 15:00:00,65.3245139,66.372374,47.739699087929665,-17.584814812070334
2024-06-25 15:30:00,61.85550655,60.52778466666666,47.570012027388636,-14.285494522611366
2024-06-25 16:00:00,58.34995826666667,62.64364736666667,47.65185689387041,-10.698101372796259
2024-06-25 16:30:00,63.85664598333333,66.66579506666666,47.76218977040019,-16.09445621293314
2024-06-25 17:00:00,71.77315171666667,72.41531661666666,47.920652183341716,-23.85249953332496
2024-06-25 17:30:00,81.21708851666666,80.64039125000001,48.14727344524014,-33.069815071426525
2024-06-25 18:00:00,80.49872658333334,87.12153603333333,48.31445939145831,-32.18426719187503
2024-06-25 18:30:00,86.82753381666667,87.5382139,48.30813149024797,-38.5194023264187
2024-06-25 19:00:00,80.92780891666666,84.86586508333333,48.22944896850179,-32.69835994816487
2024-06-25 19:30:00,72.1583967,74.9935039,47.94496319312798,-24.213433506872015
2024-06-25 20:00:00,75.30875513333334,78.97678698333333,48.09513064102784,-27.21362449230549
2024-06-25 20:30:00,72.69178128333333,66.24751053333334,47.70016488554656,-24.991616397786764
2024-06-25 21:00:00,65.02231613333333,59.986067033333335,47.558342123438386,-17.463974009894947
2024-06-25 21:30:00,57.14432335,60.87454041666666,47.60060574625027,-9.543717603749734
2024-06-25 22:00:00,54.22661955,67.20753393333334,47.78401838502147,-6.442601164978534
2024-06-25 22:30:00,57.920806133333336,61.52481796666666,47.59467311073704,-10.326133022596295
2024-06-25 23:00:00,62.3910173,65.03859126666667,47.72024690544486,-14.670770394555142
2024-06-25 23:30:00,58.15916741666666,58.804740466666665,47.52100008749736,-10.638167329169299
2024-06-26 00:00:00,51.74819658333333,54.99773675,47.43019498498391,-4.318001598349419
2024-06-26 00:30:00,43.331774,52.3858305,47.36276035416587,4.030986354165869
2024-06-26 01:00:00,45.1397785,49.36481615,47.28055692606598,2.140778426065978
2024-06-26 01:30:00,41.83034035,46.59434765,47.20744925154496,5.377108901544958
2024-06-26 02:00:00,39.24864828333333,46.60982666666666,47.21608920851378,7.967440925180448
2024-06-26 02:30:00,36.62459335,44.73479398333333,47.159418708294524,10.534825358294526
2024-06-26 03:00:00,37.660523866666665,42.56188736666667,47.101206586582265,9.4406827199156
2024-06-26 03:30:00,35.47376788333333,45.66111693333334,47.19979240792075,11.726024524587416
2024-06-26 04:00:00,38.851087150000005,42.719045316666666,47.10135799876636,8.250270848766355
2024-06-26 04:30:00,39.79079073333333,47.1883378,47.24514638343941,7.454355650106081
2024-06-26 05:00:00,40.00458695,45.29084663333333,47.17268676612675,7.168099816126755
2024-06-26 05:30:00,40.33639455,47.19591321666667,47.2373903752144,6.900995825214402
2024-06-26 06:00:00,48.169017716666666,51.0167649,47.3436610735905,-0.8253566430761623
2024-06-26 06:30:00,51.12178441666666,61.61417828333333,47.64659993990425,-3.475184476762408
2024-06-26 07:00:00,62.0133385,70.95923138333333,47.890328057135235,-14.123010442864768
2024-06-26 07:30:00,58.39220411666667,79.45916338333333,48.11557434462184,-10.276629772044828
2024-06-26 08:00:00,64.93336336666667,86.07006840000001,48.28676907572627,-16.6465942909404
2024-06-26 08:30:00,72.8811693,78.4524972,48.04130989458806,-24.839859405411936
2024-06-26 09:00:00,68.15740395,84.85331606666666,48.25893114332499,-19.89847280667501
2024-06-26 09:30:00,69.77540213333333,81.96201453333333,48.148686005434065,-21.626716127899265
2024-06-26 10:00:00,68.18890566666666,81.06193798333334,48.13428184850029,-20.05462381816637
2024-06-26 10:30:00,74.46540996666667,85.16925056666666,48.25791423347969,-26.20749573318698
2024-06-26 11:00:00,71.40507268333333,80.70826273333334,48.11155313342323,-23.2935195499101
2024-06-26 11:30:00,64.07162278333334,79.01654789999999,48.07767191971478,-15.993950863618558
2024-06-26 12:00:00,64.04260335,71.67851465,47.86346348516396,-16.17913986483603
2024-06-26 12:30:00,61.75628638333333,71.85053201666666,47.89254183843217,-13.86374454490116
2024-06-26 13:00:00,54.5204911,68.48284156666666,47.78924035074264,-6.731250749257363
2024-06-26 13:30:00,61.87354915,59.38096446666666,47.5303988825757,-14.3431502674243
2024-06-26 14:00:00,63.7882571,70.15873943333334,47.87954878997743,-15.908708310022575
2024-06-26 14:30:00,65.35496545,71.86710481666667,47.891234382052,-17.463731067947997
2024-06-26 15:00:00,60.30741168333333,65.3245139,47.695558549553304,-12.611853133780023
2024-06-26 15:30:00,52.8086722,61.85550655,47.61439513437696,-5.194277065623034
2024-06-26 16:00:00,55.67459333333333,58.34995826666667,47.519333226008406,-8.15526010732492
2024-06-26 16:30:00,49.61073536666667,63.85664598333333,47.69356335800418,-1.9171720086624902
2024-06-26 17:00:00,52.42367036666667,71.77315171666667,47.90925333791246,-4.51441702875421
2024-06-26 17:30:00,62.46660788333333,81.21708851666666,48.16568148840859,-14.300926394924744
2024-06-26 18:00:00,72.4734067,80.49872658333334,48.11564823120079,-24.35775846879921
2024-06-26 18:30:00,92.80396885,86.82753381666667,48.30926370995346,-44.49470514004654
2024-06-26 19:00:00,90.7703912,80.92780891666666,48.11232989242078,-42.658061307579224
2024-06-26 19:30:00,77.3870884,72.1583967,47.87384197498808,-29.513246425011914
2024-06-26 20:00:00,73.07027828333334,75.30875513333334,47.99411801209035,-25.07616027124299
2024-06-26 20:30:00,75.54095856666667,72.69178128333333,47.9029147145933,-27.638043852073373
2024-06-26 21:00:00,75.73370564999999,65.02231613333333,47.685273884689046,-28.048431765310944
2024-06-26 21:30:00,67.55266544999999,57.14432335,47.4755853277238,-20.077080122276193
2024-06-26 22:00:00,59.982567716666665,54.22661955,47.41236802520342,-12.570199691463245
2024-06-26 22:30:00,51.89560561666666,57.920806133333336,47.529188958555245,-4.366416658111412
2024-06-26 23:00:00,51.66336781666666,62.3910173,47.64891946151039,-4.014448355156269
2024-06-26 23:30:00,48.752988783333336,58.15916741666666,47.50980221381695,-1.2431865695163893
2024-06-27 00:00:00,48.54973633333333,51.74819658333333,47.33491007898335,-1.2148262543499797
2024-06-27 00:30:00,43.51479881666666,43.331774,47.10444256311075,3.5896437464440893
2024-06-27 01:00:00,43.86483815,45.1397785,47.183942326688744,3.3191041766887466
2024-06-27 01:30:00,40.75744555,41.83034035,47.07672969641287,6.319284146412869
2024-06-27 02:00:00,38.23956206666667,39.24864828333333,47.01202853092489,8.772466464258216
2024-06-27 02:30:00,41.00057846666667,36.62459335,46.94131218481955,5.9407337181528845
2024-06-27 03:00:00,39.65877715,37.660523866666665,46.9800003065554,7.321223156555398
2024-06-27 03:30:00,38.28407811666667,35.47376788333333,46.91070695702511,8.626628840358443
2024-06-27 04:00:00,41.72682241666666,38.851087150000005,47.01879420246556,5.2919717857989
2024-06-27 04:30:00,38.388631583333336,39.79079073333333,47.03461705465604,8.645985471322703
2024-06-27 05:00:00,44.18392458333333,40.00458695,47.039198108626174,2.8552735252928443
2024-06-27 05:30:00,39.50809295,40.33639455,47.04854292135387,7.540449971353873
2024-06-27 06:00:00,45.5619788,48.169017716666666,47.280190117615206,1.7182113176152072
2024-06-27 06:30:00,52.2203116,51.12178441666666,47.34199209622704,-4.878319503772964
2024-06-27 07:00:00,60.64372505,62.0133385,47.65864499811505,-12.98508005188495
2024-06-27 07:30:00,70.40920046666666,58.39220411666667,47.51563710291675,-22.893563363749912
2024-06-27 08:00:00,67.30782343333333,64.93336336666667,47.72596421059189,-19.581859222741436
2024-06-27 08:30:00,68.4545172,72.8811693,47.93854512857932,-20.515972071420677
2024-06-27 09:00:00,71.6834245,68.15740395,47.7744248365662,-23.908999663433804
2024-06-27 09:30:00,68.16094613333333,69.77540213333333,47.84085619355124,-20.320089939782086
2024-06-27 10:00:00,62.54339073333333,68.18890566666666,47.78629122464628,-14.757099508687055
2024-06-27 10:30:00,70.83284791666667,74.46540996666667,47.978859938212146,-22.85398797845452
