datetime,observation,naive,forecast,residual
2024-04-01 23:00:00,28.631983916666663,31.18901113333333,32.733213918498265,4.101230001831603
2024-04-01 23:30:00,27.748979916666663,31.685440083333333,32.733213918498265,4.984234001831602
2024-04-02 00:00:00,25.14492148333333,30.26965305,32.733213918498265,7.588292435164934
2024-04-02 00:30:00,23.64474893333333,26.34273333333333,32.733213918498265,9.088464985164936
2024-04-02 01:00:00,23.267423833333336,26.280082266666668,32.733213918498265,9.46579008516493
2024-04-02 01:30:00,22.53800623333333,24.964071,32.733213918498265,10.195207685164934
2024-04-02 02:00:00,22.64691153333333,24.255098166666667,32.733213918498265,10.086302385164934
2024-04-02 02:30:00,23.53705565,24.51006406666667,32.733213918498265,9.196158268498266
2024-04-02 03:00:00,23.264576116666664,25.42751558333333,32.733213918498265,9.468637801831601
2024-04-02 03:30:00,24.263321783333332,24.63236368333333,32.733213918498265,8.469892135164933
2024-04-02 04:00:00,25.0343817,24.178099516666663,32.733213918498265,7.698832218498264
2024-04-02 04:30:00,26.7520601,24.04875635,32.733213918498265,5.981153818498264
2024-04-02 05:00:00,31.68995885,27.146663200000003,32.733213918498265,1.043255068498265
2024-04-02 05:30:00,30.98713945,27.42464455,32.733213918498265,1.7460744684982643
2024-04-02 06:00:00,32.64117386666667,26.52601735,32.733213918498265,0.0920400518315958
2024-04-02 06:30:00,30.2768299,24.87450665,32.733213918498265,2.456384018498266
2024-04-02 07:00:00,22.48980465,11.427574333333332,4.17528369272716,-18.31452095727284
2024-04-02 07:30:00,14.260479383333331,0.9262356166666668,1.4864033792000737,-12.774076004133258
2024-04-02 08:00:00,7.048182316666666,-20.17341485,-21.522176173974366,-28.57035849064103
2024-04-02 08:30:00,-12.88010275,-34.871597783333335,-52.37705833877288,-39.496955588772884
2024-04-02 09:00:00,-35.6508145,-50.0157139,-77.49259412703181,-41.841779627031805
2024-04-02 09:30:00,-47.47023058333334,-94.99598348333336,-92.82557408769613,-45.355343504362786
2024-04-02 10:00:00,-55.76611499999999,-107.03775543333334,-116.82077614139358,-61.05466114139359
2024-04-02 10:30:00,-60.68601815,-111.9264827,-118.75808680163541,-58.07206865163541
2024-04-02 11:00:00,-69.47418601666668,-117.29226486666666,-119.04788627281714,-49.57370025615046
2024-04-02 11:30:00,-88.99017385,-114.47508513333332,-119.04788627281714,-30.057712422817133
2024-04-02 12:00:00,-88.80376566666666,-126.26103721666668,-119.04788627281714,-30.244120606150474
2024-04-02 12:30:00,-87.35949623333333,-112.5040793,-119.04788627281714,-31.688390039483807
2024-04-02 13:00:00,-78.69605536666667,-109.5496412,-119.04788627281714,-40.35183090615047
2024-04-02 13:30:00,-82.55971153333333,-86.809385,-85.13818385437182,-2.5784723210384897
2024-04-02 14:00:00,-98.35508218333332,-76.91745005,-85.13818385437182,13.216898328961506
2024-04-02 14:30:00,-112.13576003333333,-55.075600900000005,-81.77884426305164,30.356915770281688
2024-04-02 15:00:00,-99.7799722,-39.43101921666666,-81.12390768215693,18.656064517843078
2024-04-02 15:30:00,-67.17929286666667,-30.615397783333336,-73.42643539260607,-6.247142525939395
2024-04-02 16:00:00,-42.028045516666666,-8.435055450000002,-27.813798467662004,14.214247049004662
2024-04-02 16:30:00,-12.443422333333336,10.3710973,-22.19174133471499,-9.748319001381654
2024-04-02 17:00:00,13.883679916666669,23.58305991666667,32.44884914627089,18.56516922960422
2024-04-02 17:30:00,18.693605566666665,36.17902826666667,32.85858098265944,14.164975415992775
2024-04-02 18:00:00,26.336399733333334,35.44788933333333,32.85858098265944,6.522181249326106
2024-04-02 18:30:00,37.2770809,40.95651228333333,32.85858098265944,-4.4184999173405615
2024-04-02 19:00:00,35.363009549999994,38.524434633333335,32.85858098265944,-2.504428567340554
2024-04-02 19:30:00,34.31242506666667,37.65293293333333,32.85858098265944,-1.4538440840072298
2024-04-02 20:00:00,31.38624383333333,38.56462173333333,32.85858098265944,1.4723371493261084
2024-04-02 20:30:00,30.3975149,39.79758996666667,32.85858098265944,2.461066082659439
2024-04-02 21:00:00,30.959757916666664,36.8198281,32.85858098265944,1.8988230659927758
2024-04-02 21:30:00,29.88695395,31.403041166666668,32.733213918498265,2.8462599684982663
2024-04-02 22:00:00,29.875875383333334,31.939996933333333,32.733213918498265,2.8573385351649314
2024-04-02 22:30:00,30.655777383333334,27.922703866666662,32.733213918498265,2.0774365351649315
2024-04-02 23:00:00,29.67251618333333,28.631983916666663,32.733213918498265,3.0606977351649363
2024-04-02 23:30:00,28.32869158333333,27.748979916666663,32.733213918498265,4.404522335164934
2024-04-03 00:00:00,27.09303948333333,25.14492148333333,32.733213918498265,5.640174435164933
2024-04-03 00:30:00,26.125721466666665,23.64474893333333,32.733213918498265,6.6074924518316
2024-04-03 01:00:00,27.13814831666667,23.267423833333336,32.733213918498265,5.595065601831596
2024-04-03 01:30:00,26.634981133333337,22.53800623333333,32.733213918498265,6.098232785164928
2024-04-03 02:00:00,23.64613165,22.64691153333333,32.733213918498265,9.087082268498264
2024-04-03 02:30:00,23.149990616666667,23.53705565,32.733213918498265,9.583223301831598
2024-04-03 03:00:00,24.2017034,23.264576116666664,32.733213918498265,8.531510518498266
2024-04-03 03:30:00,25.701002766666665,24.263321783333332,32.733213918498265,7.0322111518316
2024-04-03 04:00:00,27.73041825,25.0343817,32.733213918498265,5.0027956684982655
2024-04-03 04:30:00,25.99691006666667,26.7520601,32.733213918498265,6.736303851831597
2024-04-03 05:00:00,24.66004673333333,31.68995885,32.733213918498265,8.073167185164934
2024-04-03 05:30:00,25.547498983333337,30.98713945,32.733213918498265,7.185714935164928
2024-04-03 06:00:00,33.25101055,32.64117386666667,32.733213918498265,-0.5177966315017315
2024-04-03 06:30:00,31.80665163333333,30.2768299,32.733213918498265,0.926562285164934
2024-04-03 07:00:00,21.38659725,22.48980465,32.44884914627089,11.062251896270887
2024-04-03 07:30:00,-0.0317866999999996,14.260479383333331,3.9738508152140906,4.00563751521409
2024-04-03 08:00:00,-26.8517767,7.048182316666666,-21.29693665304758,5.5548400469524175
2024-04-03 08:30:00,-47.478450333333335,-12.88010275,-27.483940477178134,19.9945098561552
2024-04-03 09:00:00,-67.58721545,-35.6508145,-57.703533546806256,9.883681903193747
2024-04-03 09:30:00,-78.35692698333334,-47.47023058333334,-80.80519394407794,-2.448266960744604
2024-04-03 10:00:00,-87.92558063333333,-55.76611499999999,-81.77884426305164,6.146736370281687
2024-04-03 10:30:00,-100.05001273333332,-60.68601815,-83.08681259832272,16.963200135010595
2024-04-03 11:00:00,-105.24956273333332,-69.47418601666668,-84.81534890237766,20.434213830955656
2024-04-03 11:30:00,-98.70350513333334,-88.99017385,-85.51931188873458,13.18419324459876
2024-04-03 12:00:00,-105.60231793333332,-88.80376566666666,-85.51931188873458,20.083006044598747
2024-04-03 12:30:00,-112.54188435,-87.35949623333333,-85.51931188873458,27.022572461265426
2024-04-03 13:00:00,-127.51453676666668,-78.69605536666667,-85.13818385437182,42.37635291229486
2024-04-03 13:30:00,-122.91175226666668,-82.55971153333333,-85.13818385437182,37.773568412294864
2024-04-03 14:00:00,-111.0269227,-98.35508218333332,-101.27728799331821,9.749634706681789
2024-04-03 14:30:00,-108.24002628333334,-112.13576003333333,-115.92064658330484,-7.680620299971508
2024-04-03 15:00:00,-91.84266568333334,-99.7799722,-98.79737110119531,-6.954705417861973
2024-04-03 15:30:00,-63.59846831666667,-67.17929286666667,-71.52728872436177,-7.928820407695099
2024-04-03 16:00:00,-40.84636761666667,-42.028045516666666,-64.99850083262912,-24.15213321596245
2024-04-03 16:30:00,-5.046034833333335,-12.443422333333336,-23.402224081248505,-18.356189247915168
2024-04-03 17:00:00,8.8282611,13.883679916666669,5.5094978138531125,-3.318763286146888
2024-04-03 17:30:00,20.1999383,18.693605566666665,27.578907586643485,7.3789692866434855
2024-04-03 18:00:00,36.097343933333335,26.336399733333334,32.733213918498265,-3.3641300148350695
2024-04-03 18:30:00,38.29647,37.2770809,32.85858098265944,-5.437889017340559
2024-04-03 19:00:00,37.19858725,35.363009549999994,32.85858098265944,-4.340006267340563
2024-04-03 19:30:00,38.16649671666666,34.31242506666667,32.85858098265944,-5.307915734007217
2024-04-03 20:00:00,46.71586043333334,31.38624383333333,32.733213918498265,-13.982646514835075
2024-04-03 20:30:00,44.15766608333333,30.3975149,32.733213918498265,-11.424452164835067
2024-04-03 21:00:00,38.24309948333333,30.959757916666664,32.733213918498265,-5.509885564835066
2024-04-03 21:30:00,36.95929958333333,29.88695395,32.733213918498265,-4.226085664835068
2024-04-03 22:00:00,40.93317458333333,29.875875383333334,32.733213918498265,-8.199960664835068
2024-04-03 22:30:00,40.12305391666667,30.655777383333334,32.733213918498265,-7.389839998168405
2024-04-03 23:00:00,36.3788621,29.67251618333333,32.733213918498265,-3.645648181501734
2024-04-03 23:30:00,32.880529,28.32869158333333,32.733213918498265,-0.14731508150173767
2024-04-04 00:00:00,29.06100783333333,27.09303948333333,32.733213918498265,3.672206085164934
2024-04-04 00:30:00,28.58451973333333,26.125721466666665,32.733213918498265,4.148694185164935
2024-04-04 01:00:00,30.64061335,27.13814831666667,32.733213918498265,2.0926005684982663
2024-04-04 01:30:00,27.13932266666667,26.634981133333337,32.733213918498265,5.593891251831597
2024-04-04 02:00:00,28.38451273333333,23.64613165,32.733213918498265,4.348701185164934
2024-04-04 02:30:00,27.478816533333333,23.149990616666667,32.733213918498265,5.254397385164932
2024-04-04 03:00:00,29.575837116666666,24.2017034,32.733213918498265,3.1573768018315995
2024-04-04 03:30:00,26.661389966666665,25.701002766666665,32.733213918498265,6.0718239518316
2024-04-04 04:00:00,27.721753816666663,27.73041825,32.733213918498265,5.011460101831602
2024-04-04 04:30:00,26.844845066666664,25.99691006666667,32.733213918498265,5.888368851831601
2024-04-04 05:00:00,34.77240236666667,24.66004673333333,32.733213918498265,-2.039188448168403
2024-04-04 05:30:00,39.37389578333333,25.547498983333337,32.733213918498265,-6.6406818648350665
2024-04-04 06:00:00,44.97231490000001,33.25101055,32.733213918498265,-12.239100981501743
2024-04-04 06:30:00,40.53378155,31.80665163333333,32.733213918498265,-7.800567631501735
2024-04-04 07:00:00,31.677555433333332,21.38659725,32.44884914627089,0.7712937129375561
2024-04-04 07:30:00,10.259455066666666,-0.0317866999999996,1.2181235255780034,-9.041331541088663
2024-04-04 08:00:00,-5.870550716666666,-26.8517767,-30.373406867107768,-24.5028561504411
2024-04-04 08:30:00,-27.12026545,-47.478450333333335,-51.85081034442762,-24.73054489442762
2024-04-04 09:00:00,-49.56001795,-67.58721545,-58.37959823616027,-8.819580286160267
2024-04-04 09:30:00,-68.91845053333334,-78.35692698333334,-71.85012367635593,-2.931673143022593
2024-04-04 10:00:00,-79.56166561666667,-87.92558063333333,-73.26336884042172,6.298296776244953
2024-04-04 10:30:00,-77.91235943333334,-100.05001273333332,-99.16144782334831,-21.249088390014975
2024-04-04 11:00:00,-85.72062826666667,-105.24956273333332,-114.31399854770046,-28.5933702810338
2024-04-04 11:30:00,-90.67727763333332,-98.70350513333334,-102.17862327000992,-11.501345636676604
2024-04-04 12:00:00,-102.13333055,-105.60231793333332,-114.90108424311082,-12.76775369311082
2024-04-04 12:30:00,-99.63575443333332,-112.54188435,-115.92064658330484,-16.284892149971526
2024-04-04 13:00:00,-89.38978108333333,-127.51453676666668,-115.60856327289481,-26.21878218956148
2024-04-04 13:30:00,-88.23894448333334,-122.91175226666668,-115.60856327289481,-27.36961878956147
2024-04-04 14:00:00,-81.02996705,-111.0269227,-115.60856327289481,-34.57859622289482
2024-04-04 14:30:00,-63.73122668333334,-108.24002628333334,-114.90289280640557,-51.171666123072235
2024-04-04 15:00:00,-57.77299893333333,-91.84266568333334,-74.19190733533691,-16.41890840200358
2024-04-04 15:30:00,-36.31381173333333,-63.59846831666667,-65.7093752206153,-29.39556348728197
