datetime,observation,naive,forecast,residual
2024-08-19 23:30:00,37.531513716666666,54.75368601666667,55.5916189592754,18.060105242608735
2024-08-20 00:00:00,35.76062683333333,48.028983466666666,55.5916189592754,19.830992125942068
2024-08-20 00:30:00,36.152320216666666,39.75115565,33.007049869097166,-3.1452703475695003
2024-08-20 01:00:00,34.01777058333334,33.34399106666667,32.60022239565973,-1.41754818767361
2024-08-20 01:30:00,27.801962683333333,30.42725333333333,32.60022239565973,4.798259712326395
2024-08-20 02:00:00,26.31065141666667,26.62896233333333,32.60022239565973,6.2895709789930585
2024-08-20 02:30:00,26.98345933333333,29.89285155,32.60022239565973,5.616763062326399
2024-08-20 03:00:00,24.404033233333333,27.19462341666667,32.60022239565973,8.196189162326394
2024-08-20 03:30:00,25.706402800000003,29.231316433333333,32.60022239565973,6.893819595659725
2024-08-20 04:00:00,29.2308733,31.22195785,32.60022239565973,3.3693490956597287
2024-08-20 04:30:00,31.98329378333333,30.217185083333334,32.60022239565973,0.6169286123263973
2024-08-20 05:00:00,36.276434,33.993143366666665,32.60022239565973,-3.676211604340274
2024-08-20 05:30:00,39.288785116666666,40.43945098333334,33.423328364558806,-5.86545675210786
2024-08-20 06:00:00,43.48853891666667,41.0680573,33.423328364558806,-10.065210552107864
2024-08-20 06:30:00,41.61436556666667,47.46751505,48.12238632685487,6.508020760188202
2024-08-20 07:00:00,28.749389316666665,44.05066061666667,39.921569815100206,11.17218049843354
2024-08-20 07:30:00,25.79237183333333,38.59487505,33.007049869097166,7.214678035763836
2024-08-20 08:00:00,22.50308103333333,20.12333325,31.811516179826704,9.308435146493373
2024-08-20 08:30:00,-16.497172850000002,-11.380268300000004,-13.119099607344221,3.3780732426557805
2024-08-20 09:00:00,-41.51495568333333,-38.4206824,-51.84685456323784,-10.331898879904507
2024-08-20 09:30:00,-55.68223496666667,-58.37603941666666,-62.51112779519668,-6.828892828530009
2024-08-20 10:00:00,-68.29653665,-78.39836150000001,-69.30168382732569,-1.0051471773256964
2024-08-20 10:30:00,-73.81990398333333,-89.9657168,-71.98333027497014,1.83657370836319
2024-08-20 11:00:00,-84.28545046666666,-82.36360081666668,-79.98480878254799,4.300641684118673
2024-08-20 11:30:00,-93.15909798333333,-105.22362616666668,-111.258914483351,-18.09981650001768
2024-08-20 12:00:00,-98.29407178333334,-118.40441531666666,-114.65065273439615,-16.35658095106281
2024-08-20 12:30:00,-89.80565941666667,-105.89172925,-111.59598721558417,-21.790327798917502
2024-08-20 13:00:00,-86.22036121666667,-104.78711726666668,-111.59598721558417,-25.3756259989175
2024-08-20 13:30:00,-86.43951211666666,-78.05848393333333,-83.36151905813955,3.077993058527113
2024-08-20 14:00:00,-71.6513516,-69.9051451,-69.13247097389322,2.518880626106778
2024-08-20 14:30:00,-60.14193996666666,-67.85069,-65.89458810160896,-5.752648134942298
2024-08-20 15:00:00,-64.96499065,-50.40270498333333,-52.82653086456517,12.138459785434833
2024-08-20 15:30:00,-40.82792275,-19.383679916666665,-26.707162961634722,14.120759788365277
2024-08-20 16:00:00,-24.171327233333333,-11.875188833333333,1.0636358227737264,25.23496305610706
2024-08-20 16:30:00,-6.508027916666666,6.177990000000001,2.136197440658485,8.644225357325151
2024-08-20 17:00:00,20.22059,30.558699566666665,32.60022239565973,12.379632395659726
2024-08-20 17:30:00,35.91252721666667,44.03833351666666,39.921569815100206,4.009042598433538
2024-08-20 18:00:00,46.40850791666667,54.61388631666667,55.5916189592754,9.18311104260873
2024-08-20 18:30:00,54.78023671666667,65.05344388333333,55.5916189592754,0.8113822426087296
2024-08-20 19:00:00,58.20102105,63.625265033333335,55.5916189592754,-2.6094020907246005
2024-08-20 19:30:00,47.325338816666665,53.45489345000001,55.5916189592754,8.266280142608736
2024-08-20 20:00:00,51.434999483333335,55.51652908333333,55.5916189592754,4.156619475942065
2024-08-20 20:30:00,48.335336866666665,57.527498900000005,55.5916189592754,7.2562820926087355
2024-08-20 21:00:00,50.59625553333333,53.88594668333334,55.5916189592754,4.995363425942074
2024-08-20 21:30:00,48.481000916666666,52.55667231666666,55.5916189592754,7.110618042608735
2024-08-20 22:00:00,42.50451428333333,49.96940179999999,55.5916189592754,13.087104675942072
2024-08-20 22:30:00,38.71707756666667,36.29082721666666,32.60022239565973,-6.116855171006939
2024-08-20 23:00:00,44.86259391666667,36.37825785,32.60022239565973,-12.26237152100694
2024-08-20 23:30:00,44.269727683333336,37.531513716666666,32.60022239565973,-11.669505287673609
2024-08-21 00:00:00,43.590375083333335,35.76062683333333,32.60022239565973,-10.990152687673607
2024-08-21 00:30:00,37.280508950000005,36.152320216666666,32.60022239565973,-4.680286554340277
2024-08-21 01:00:00,30.4173395,34.01777058333334,32.60022239565973,2.182882895659727
2024-08-21 01:30:00,28.1304784,27.801962683333333,32.60022239565973,4.4697439956597265
2024-08-21 02:00:00,25.744762766666668,26.31065141666667,32.60022239565973,6.85545962899306
2024-08-21 02:30:00,24.673257116666665,26.98345933333333,32.60022239565973,7.9269652789930625
2024-08-21 03:00:00,22.53393265,24.404033233333333,32.60022239565973,10.066289745659727
2024-08-21 03:30:00,23.826177666666663,25.706402800000003,32.60022239565973,8.774044728993065
2024-08-21 04:00:00,25.16940705,29.2308733,32.60022239565973,7.4308153456597275
2024-08-21 04:30:00,25.7434804,31.98329378333333,32.60022239565973,6.856741995659728
2024-08-21 05:00:00,27.601063933333336,36.276434,32.60022239565973,4.999158462326392
2024-08-21 05:30:00,29.57165618333333,39.288785116666666,33.007049869097166,3.4353936857638345
2024-08-21 06:00:00,31.42961893333333,43.48853891666667,38.15663308593008,6.727014152596752
2024-08-21 06:30:00,35.64862398333333,41.61436556666667,34.696176838179355,-0.9524471451539753
2024-08-21 07:00:00,32.06863463333334,28.749389316666665,32.60022239565973,0.5315877623263887
2024-08-21 07:30:00,19.621719616666667,25.79237183333333,32.60022239565973,12.978502778993061
2024-08-21 08:00:00,0.0734244166666666,22.50308103333333,32.60022239565973,32.52679797899306
2024-08-21 08:30:00,-36.48337263333333,-16.497172850000002,-10.38904921252461,26.09432342080872
2024-08-21 09:00:00,-56.124781033333335,-41.51495568333333,-52.18027209240259,3.9445089409307457
2024-08-21 09:30:00,-73.19735733333333,-55.68223496666667,-65.20258978241861,7.994767550914716
2024-08-21 10:00:00,-92.89832223333332,-68.29653665,-76.11189567249293,16.786426560840383
2024-08-21 10:30:00,-121.37940728333336,-73.81990398333333,-80.4884423392623,40.89096494407106
2024-08-21 11:00:00,-114.10763451666666,-84.28545046666666,-80.88092264096059,33.22671187570607
2024-08-21 11:30:00,-127.33685218333332,-93.15909798333333,-86.49530002551525,40.84155215781807
2024-08-21 12:00:00,-148.16705388333332,-98.29407178333334,-100.01478555236218,48.15226833097114
2024-08-21 12:30:00,-129.57943328333332,-89.80565941666667,-79.31373153635842,50.2657017469749
2024-08-21 13:00:00,-119.4013761,-86.22036121666667,-78.20523130495401,41.19614479504598
2024-08-21 13:30:00,-116.7486815,-86.43951211666666,-81.75274239057569,34.99593910942431
2024-08-21 14:00:00,-110.04947115,-71.6513516,-64.34743828014174,45.70203286985826
2024-08-21 14:30:00,-106.41682388333334,-60.14193996666666,-59.53577592887236,46.881047954460975
2024-08-21 15:00:00,-79.5794087,-64.96499065,-58.98523610734772,20.594172592652285
2024-08-21 15:30:00,-57.990514966666666,-40.82792275,-51.661252035519894,6.329262931146772
2024-08-21 16:00:00,-29.776687183333333,-24.171327233333333,-11.359362916731326,18.41732426660201
2024-08-21 16:30:00,-0.7857593666666668,-6.508027916666666,2.136197440658485,2.921956807325152
2024-08-21 17:00:00,17.133104983333336,20.22059,31.811516179826704,14.678411196493368
2024-08-21 17:30:00,40.43793673333334,35.91252721666667,32.60022239565973,-7.83771433767361
2024-08-21 18:00:00,61.10200486666667,46.40850791666667,43.16722001625551,-17.934784850411155
2024-08-21 18:30:00,55.3335742,54.78023671666667,55.5916189592754,0.2580447592753998
2024-08-21 19:00:00,54.5482762,58.20102105,55.5916189592754,1.0433427592754043
2024-08-21 19:30:00,56.11180168333334,47.325338816666665,47.39640882573667,-8.715392857596669
2024-08-21 20:00:00,51.7791767,51.434999483333335,55.5916189592754,3.8124422592754
2024-08-21 20:30:00,52.1606443,48.335336866666665,55.5916189592754,3.4309746592753996
2024-08-21 21:00:00,56.222422083333335,50.59625553333333,55.5916189592754,-0.6308031240579339
2024-08-21 21:30:00,54.348011033333336,48.481000916666666,55.5916189592754,1.2436079259420652
2024-08-21 22:00:00,53.40210335,42.50451428333333,36.628256385008434,-16.773846964991563
2024-08-21 22:30:00,46.618949283333336,38.71707756666667,33.007049869097166,-13.61189941423617
2024-08-21 23:00:00,48.400951433333326,44.86259391666667,40.371183808339644,-8.029767624993681
2024-08-21 23:30:00,44.994572833333336,44.269727683333336,39.921569815100206,-5.0730030182331305
2024-08-22 00:00:00,38.531514183333336,43.590375083333335,39.70587418433662,1.1743600010032864
2024-08-22 00:30:00,31.78973388333333,37.280508950000005,32.60022239565973,0.8104885123263976
2024-08-22 01:00:00,30.49582395,30.4173395,32.60022239565973,2.1043984456597293
2024-08-22 01:30:00,28.560842716666667,28.1304784,32.60022239565973,4.039379678993061
2024-08-22 02:00:00,27.8283223,25.744762766666668,32.60022239565973,4.771900095659728
2024-08-22 02:30:00,27.199149450000004,24.673257116666665,32.60022239565973,5.401072945659724
2024-08-22 03:00:00,24.24404395,22.53393265,32.60022239565973,8.35617844565973
2024-08-22 03:30:00,25.452127883333333,23.826177666666663,32.60022239565973,7.148094512326395
2024-08-22 04:00:00,25.15113725,25.16940705,32.60022239565973,7.449085145659726
2024-08-22 04:30:00,28.54693226666667,25.7434804,32.60022239565973,4.0532901289930585
2024-08-22 05:00:00,26.44892785,27.601063933333336,32.60022239565973,6.151294545659727
2024-08-22 05:30:00,27.41542671666667,29.57165618333333,32.60022239565973,5.1847956789930585
2024-08-22 06:00:00,27.2815609,31.42961893333333,32.60022239565973,5.318661495659729
2024-08-22 06:30:00,33.75065778333333,35.64862398333333,32.60022239565973,-1.1504353876736033
2024-08-22 07:00:00,35.423848383333336,32.06863463333334,32.60022239565973,-2.8236259876736085
2024-08-22 07:30:00,28.785761283333333,19.621719616666667,30.97962103473318,2.193859751399849
2024-08-22 08:00:00,9.025521533333334,0.0734244166666666,2.136197440658485,-6.889324092674849
2024-08-22 08:30:00,-17.427435516666666,-36.48337263333333,-51.661252035519894,-34.23381651885323
2024-08-22 09:00:00,-41.2111891,-56.124781033333335,-54.15258809673153,-12.941398996731529
2024-08-22 09:30:00,-72.58550939999999,-73.19735733333333,-62.43757498924792,10.147934410752072
2024-08-22 10:00:00,-93.71302656666668,-92.89832223333332,-78.84110133859096,14.871925228075725
2024-08-22 10:30:00,-98.30702003333332,-121.37940728333336,-114.65065273439615,-16.34363270106283
2024-08-22 11:00:00,-123.87079741666666,-114.10763451666666,-114.65065273439615,9.220144682270515
2024-08-22 11:30:00,-126.24989899999998,-127.33685218333332,-115.36257283224106,10.887326167758928
2024-08-22 12:00:00,-134.67490721666667,-148.16705388333332,-148.75882567759137,-14.083918460924707
2024-08-22 12:30:00,-124.41201408333336,-129.57943328333332,-115.72314883586944,8.688865247463923
2024-08-22 13:00:00,-138.6374590833333,-119.4013761,-114.65065273439615,23.986806348937165
2024-08-22 13:30:00,-135.08440278333333,-116.7486815,-114.65065273439615,20.433750048937185
2024-08-22 14:00:00,-131.11173161666667,-110.04947115,-114.65065273439615,16.461078882270527
2024-08-22 14:30:00,-116.32889931666666,-106.41682388333334,-110.14624282885983,6.182656487806838
2024-08-22 15:00:00,-98.59468173333332,-79.5794087,-62.920797866921085,35.67388386641223
2024-08-22 15:30:00,-69.43066096666666,-57.990514966666666,-53.96698556901358,15.463675397653084
2024-08-22 16:00:00,-41.592934883333335,-29.776687183333333,-45.60951174008553,-4.016576856752195
2024-08-22 16:30:00,-9.79397665,-0.7857593666666668,2.136197440658485,11.930174090658484
2024-08-22 17:00:00,11.5192477,17.133104983333336,23.192789205243997,11.673541505243998
