datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,70.49177656666667,67.2221596,66.9501117,-3.541664866666679
2024-11-11 00:30:00,66.14230273333332,70.49177656666667,68.7964511,2.654148366666675
2024-11-11 01:00:00,60.72859338333333,66.14230273333332,70.85586055,10.12726716666667
2024-11-11 01:30:00,55.556276483333335,60.72859338333333,66.05033696666668,10.494060483333342
2024-11-11 02:00:00,58.03066518333333,55.556276483333335,60.46462043333333,2.433955249999997
2024-11-11 02:30:00,60.11832105,58.03066518333333,55.80495526666667,-4.313365783333332
2024-11-11 03:00:00,51.94923888333333,60.11832105,56.38615046666666,4.436911583333334
2024-11-11 03:30:00,52.72442986666667,51.94923888333333,52.28893428333333,-0.43549558333333493
2024-11-11 04:00:00,64.52316768333334,52.72442986666667,59.1501247,-5.373042983333342
2024-11-11 04:30:00,64.97232198333333,64.52316768333334,63.03382955000001,-1.938492433333323
2024-11-11 05:00:00,58.20824726666666,64.97232198333333,59.85487741666666,1.64663015
2024-11-11 05:30:00,48.254341016666665,58.20824726666666,62.24334785,13.989006833333335
2024-11-11 06:00:00,31.10202448333333,48.254341016666665,49.93618828333333,18.8341638
2024-11-11 06:30:00,17.66736845,31.10202448333333,35.302072700000004,17.634704250000002
2024-11-11 07:00:00,14.228476783333337,17.66736845,19.48422118333333,5.255744399999992
2024-11-11 07:30:00,-11.290273616666669,14.228476783333337,-13.263456516666665,-1.9731828999999959
2024-11-11 08:00:00,-42.23231505,-11.290273616666669,-29.426098166666662,12.806216883333335
2024-11-11 08:30:00,-76.47109075,-42.23231505,-62.11723336666666,14.353857383333342
2024-11-11 09:00:00,-131.51332783333334,-76.47109075,-124.78509383333332,6.728234000000015
2024-11-11 09:30:00,-201.51170385,-131.51332783333334,-170.99319275000002,30.518511099999984
2024-11-11 10:00:00,-244.6628733833333,-201.51170385,-196.74400826666667,47.91886511666664
2024-11-11 10:30:00,-250.3063598,-244.6628733833333,-235.3449979,14.961361899999986
2024-11-11 11:00:00,-273.3171470666667,-250.3063598,-228.15466763333333,45.162479433333345
2024-11-11 11:30:00,-257.16131898333333,-273.3171470666667,-218.4168095166667,38.74450946666664
2024-11-11 12:00:00,-281.525504,-257.16131898333333,-256.5806424,24.944861600000024
2024-11-11 12:30:00,-267.4313056333333,-281.525504,-279.2494314333333,-11.818125800000018
2024-11-11 13:00:00,-274.3543089,-267.4313056333333,-309.97487366666667,-35.62056476666669
2024-11-11 13:30:00,-282.0946760333333,-274.3543089,-310.28881558333336,-28.194139550000045
2024-11-11 14:00:00,-238.15624823333332,-282.0946760333333,-341.7914726833333,-103.63522445000001
2024-11-11 14:30:00,-203.73634705,-238.15624823333332,-323.94025048333333,-120.20390343333332
2024-11-11 15:00:00,-176.15381841666667,-203.73634705,-276.0939898,-99.94017138333331
2024-11-11 15:30:00,-124.55454965,-176.15381841666667,-236.3078712,-111.75332155
2024-11-11 16:00:00,-91.30401518333332,-124.55454965,-173.44704646666665,-82.14303128333333
2024-11-11 16:30:00,-52.51726131666666,-91.30401518333332,-95.11007136666666,-42.59281005
2024-11-11 17:00:00,-20.44462818333333,-52.51726131666666,-48.02757208333333,-27.582943900000004
2024-11-11 17:30:00,5.062758466666666,-20.44462818333333,-18.70582335,-23.768581816666664
2024-11-11 18:00:00,27.5517249,5.062758466666666,-0.3851283166666672,-27.936853216666666
2024-11-11 18:30:00,56.303948850000005,27.5517249,13.382127166666669,-42.921821683333334
