datetime,observation,naive,forecast,residual
2024-03-04 23:30:00,31.4235375,36.344940666666666,35.80736167840508,4.3838241784050815
2024-03-05 00:00:00,29.59661983333333,37.2337956,35.28267714203277,5.686057308699436
2024-03-05 00:30:00,27.777453966666663,46.81411208333333,36.9943361633738,9.21688219670714
2024-03-05 01:00:00,25.86272046666667,46.50508825,36.30831741912504,10.44559695245837
2024-03-05 01:30:00,26.76711335,30.287202766666667,31.240044864768258,4.472931514768259
2024-03-05 02:00:00,26.700299483333332,30.77128181666667,30.52424966599637,3.8239501826630367
2024-03-05 02:30:00,27.71354331666667,31.50086225,30.680466539578006,2.966923222911337
2024-03-05 03:00:00,27.18377658333333,31.30981841666667,29.84021771406845,2.6564411307351214
2024-03-05 03:30:00,30.64536783333333,30.38834505,28.38978195932079,-2.2555858740125423
2024-03-05 04:00:00,27.661773916666665,30.68876093333333,29.116145810083147,1.4543718934164822
2024-03-05 04:30:00,28.5859339,29.789604466666663,29.83396727497115,1.2480333749711505
2024-03-05 05:00:00,31.626690316666664,34.81211398333333,32.23566117504729,0.6089708583806264
2024-03-05 05:30:00,31.306616183333333,38.27321043333333,33.620810778961435,2.314194595628102
2024-03-05 06:00:00,31.63639375,36.65772215,35.286140137271026,3.6497463872710263
2024-03-05 06:30:00,41.37364998333333,42.5274195,39.672416575092036,-1.7012334082412934
2024-03-05 07:00:00,48.652781833333336,46.8908401,43.03170775291277,-5.621074080420563
2024-03-05 07:30:00,46.99207101666667,49.24233425,47.3049449664462,0.3128739497795294
2024-03-05 08:00:00,43.16327751666668,47.120664616666666,49.25376910900073,6.090491592334047
2024-03-05 08:30:00,48.739239966666666,53.436611633333335,51.08531584992336,2.3460758832566952
2024-03-05 09:00:00,55.4869655,62.88797633333333,55.76174155912022,0.27477605912022085
2024-03-05 09:30:00,61.665639616666674,65.15120309999999,61.956645097752556,0.2910054810858824
2024-03-05 10:00:00,60.925633266666665,66.03660265,64.92734978459376,4.001716517927093
2024-03-05 10:30:00,72.63213888333333,67.99190983333334,68.48296666263715,-4.1491722206961725
2024-03-05 11:00:00,71.44633873333333,72.55353945,69.39289380397095,-2.053444929362385
2024-03-05 11:30:00,66.82110833333333,73.30400518333333,69.04052640649084,2.219418073157513
2024-03-05 12:00:00,69.28482698333333,65.52124711666667,64.93100092092172,-4.353826062411613
2024-03-05 12:30:00,60.77953218333334,67.5529595,64.8075836837185,4.028051500385168
2024-03-05 13:00:00,64.69508625,63.02110276666667,67.00282604666789,2.3077397966678888
2024-03-05 13:30:00,81.56503124999999,62.00579568333334,70.91867017154028,-10.646361078459705
2024-03-05 14:00:00,70.20261566666666,71.445201,76.52102355084314,6.31840788417648
2024-03-05 14:30:00,70.28916946666668,73.0739688,75.34503655607752,5.055867089410839
2024-03-05 15:00:00,73.36415261666667,83.82804198333334,77.04995513096077,3.685802514294096
2024-03-05 15:30:00,76.56824396666667,69.6801056,73.38943150844551,-3.1788124582211594
2024-03-05 16:00:00,76.13772961666666,70.73931106666667,73.52342402906672,-2.6143055875999437
2024-03-05 16:30:00,74.5404972,69.01946113333334,71.37680200965346,-3.1636951903465445
2024-03-05 17:00:00,75.38510016666667,69.25177773333333,68.2145088247309,-7.170591341935776
2024-03-05 17:30:00,59.88593483333333,61.86816113333333,62.72005712538328,2.8341222920499476
2024-03-05 18:00:00,53.681971583333336,50.9832308,55.02766216312927,1.345690579795935
2024-03-05 18:30:00,51.89503973333333,45.872495783333335,51.231592892592914,-0.6634468407404128
2024-03-05 19:00:00,41.3346156,46.011905266666666,48.97265086974138,7.63803526974138
2024-03-05 19:30:00,44.57317651666667,44.573917300000005,47.27738697338518,2.7042104567185064
2024-03-05 20:00:00,44.11197113333333,39.95974005,46.113222514272984,2.0012513809396566
2024-03-05 20:30:00,45.06776073333333,41.486292133333336,45.43455672382991,0.36679599049657696
2024-03-05 21:00:00,47.19901321666666,40.84332783333333,43.23330487207475,-3.96570834459191
2024-03-05 21:30:00,43.236687100000005,38.16828493333333,41.07150931184548,-2.165177788154523
2024-03-05 22:00:00,39.68027008333333,33.06941935,38.105636747375925,-1.574633335957408
2024-03-05 22:30:00,39.96810211666666,32.868488316666664,37.850465011507886,-2.117637105158771
2024-03-05 23:00:00,37.1790851,31.76110178333333,38.10015565241901,0.9210705524190104
2024-03-05 23:30:00,34.80785945,31.4235375,37.097923390634264,2.290063940634262
2024-03-06 00:00:00,31.64765223333333,29.59661983333333,34.865711710394386,3.2180594770610575
2024-03-06 00:30:00,29.63965998333333,27.777453966666663,33.105178009837665,3.465518026504334
2024-03-06 01:00:00,30.187307266666668,25.86272046666667,31.1097985700583,0.9224913033916309
2024-03-06 01:30:00,28.00837615,26.76711335,29.388557829782386,1.3801816797823854
2024-03-06 02:00:00,28.876418966666662,26.700299483333332,29.01165603441482,0.13523706774815736
2024-03-06 02:30:00,29.217459450000003,27.71354331666667,29.43335577791716,0.2158963279171573
2024-03-06 03:00:00,28.766815616666666,27.18377658333333,29.361421644093724,0.5946060274270586
2024-03-06 03:30:00,29.232660366666664,30.64536783333333,30.786060515133627,1.553400148466963
2024-03-06 04:00:00,28.809977583333332,27.661773916666665,30.143659018278846,1.3336814349455146
2024-03-06 04:30:00,27.858136716666667,28.5859339,30.94267725771544,3.0845405410487743
2024-03-06 05:00:00,30.284636516666662,31.626690316666664,33.33994184048492,3.0553053238182564
2024-03-06 05:30:00,30.50102723333333,31.306616183333333,33.862887822326144,3.3618605889928155
2024-03-06 06:00:00,39.663879,31.63639375,33.988429413791664,-5.675449586208337
2024-03-06 06:30:00,45.928439533333325,41.37364998333333,36.16954358554362,-9.758895947789703
