datetime,observation,naive,forecast,residual
2024-04-29 23:00:00,39.754310483333335,34.14545003333333,34.14545003333333,-5.608860450000002
2024-04-29 23:30:00,36.42692378333333,34.221942066666664,34.221942066666664,-2.2049817166666656
2024-04-30 00:00:00,33.204345483333334,30.83103423333333,30.83103423333333,-2.373311250000004
2024-04-30 00:30:00,30.78295478333333,27.62793771666667,27.62793771666667,-3.1550170666666624
2024-04-30 01:00:00,27.51166003333333,27.798373766666668,27.798373766666668,0.28671373333333605
2024-04-30 01:30:00,28.576652183333334,24.567740016666665,24.567740016666665,-4.0089121666666685
2024-04-30 02:00:00,25.407738266666662,24.631267866666665,24.631267866666665,-0.7764703999999973
2024-04-30 02:30:00,27.5750508,25.13351505,25.13351505,-2.44153575
2024-04-30 03:00:00,27.95693076666667,27.02895288333333,27.02895288333333,-0.927977883333341
2024-04-30 03:30:00,27.353137933333333,28.528507333333334,28.528507333333334,1.175369400000001
2024-04-30 04:00:00,26.9589936,29.14545905,29.14545905,2.18646545
2024-04-30 04:30:00,29.313596683333333,29.7756005,29.7756005,0.462003816666666
2024-04-30 05:00:00,29.011505416666665,29.509937366666662,29.509937366666662,0.49843194999999696
2024-04-30 05:30:00,31.43834336666667,30.801524033333333,30.801524033333333,-0.6368193333333352
2024-04-30 06:00:00,38.44636116666667,32.28863536666667,32.28863536666667,-6.1577258000000015
2024-04-30 06:30:00,42.716880333333336,45.68876456666666,45.68876456666666,2.971884233333327
2024-04-30 07:00:00,49.642936733333336,43.31682416666667,43.31682416666667,-6.326112566666666
2024-04-30 07:30:00,54.41927608333333,51.48529513333333,51.48529513333333,-2.9339809499999987
2024-04-30 08:00:00,64.78817341666667,57.115089366666666,57.115089366666666,-7.67308405
2024-04-30 08:30:00,64.61996536666668,55.92436726666667,55.92436726666667,-8.695598100000005
2024-04-30 09:00:00,54.26272663333333,66.32417563333333,66.32417563333333,12.061448999999996
2024-04-30 09:30:00,55.926861,58.6615965,58.6615965,2.7347354999999993
2024-04-30 10:00:00,62.71958271666667,58.48477425,58.48477425,-4.234808466666671
2024-04-30 10:30:00,67.51767675,63.0975271,63.0975271,-4.420149650000006
2024-04-30 11:00:00,67.13589655,61.32475746666666,61.32475746666666,-5.811139083333337
2024-04-30 11:30:00,66.20652568333334,57.67044895,57.67044895,-8.536076733333338
2024-04-30 12:00:00,67.38910025,57.61822323333333,57.61822323333333,-9.770877016666667
2024-04-30 12:30:00,65.812343,58.45067095,58.45067095,-7.361672049999996
2024-04-30 13:00:00,66.27055365,50.73558056666667,50.73558056666667,-15.534973083333327
2024-04-30 13:30:00,61.83348908333334,50.97580556666666,50.97580556666666,-10.857683516666683
2024-04-30 14:00:00,51.747670166666666,49.60257201666667,49.60257201666667,-2.1450981499999955
2024-04-30 14:30:00,47.7476744,49.73141933333333,49.73141933333333,1.9837449333333268
2024-04-30 15:00:00,47.285587066666665,56.78610828333333,56.78610828333333,9.500521216666662
2024-04-30 15:30:00,50.576158633333336,56.239132833333336,56.239132833333336,5.662974200000001
2024-04-30 16:00:00,51.9308149,53.24864135000001,53.24864135000001,1.3178264500000054
2024-04-30 16:30:00,53.47613606666667,52.60137015,52.60137015,-0.8747659166666679
2024-04-30 17:00:00,56.516964566666665,55.78251061666666,55.78251061666666,-0.7344539500000025
2024-04-30 17:30:00,55.80108596666667,58.636381066666665,58.636381066666665,2.835295099999996
2024-04-30 18:00:00,59.43580271666667,61.36097005,61.36097005,1.9251673333333272
2024-04-30 18:30:00,68.46907053333332,58.47514188333333,58.47514188333333,-9.993928649999994
2024-04-30 19:00:00,49.5156362,65.69871278333333,65.69871278333333,16.18307658333333
2024-04-30 19:30:00,45.98794058333333,53.4885284,53.4885284,7.500587816666673
2024-04-30 20:00:00,50.72463681666667,52.217639350000006,52.217639350000006,1.493002533333339
2024-04-30 20:30:00,47.26792556666666,52.993155683333335,52.993155683333335,5.725230116666673
2024-04-30 21:00:00,48.34313198333333,50.181695866666665,50.181695866666665,1.838563883333336
2024-04-30 21:30:00,44.8362368,42.65218585,42.65218585,-2.1840509499999996
2024-04-30 22:00:00,46.76742166666667,41.93948318333333,41.93948318333333,-4.827938483333341
