,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,674.9534606933594,0.0,6.832,9.93,inf,0.574,38.639,0.979,0.0658,6.687,10.227,59.716,0.561,26.18,0.968,2.6468001172801663,2.725964229549271
2,558.5863590240479,0.0,6.867,9.998,inf,0.584,37.668,0.978,0.14389,6.379,9.608,inf,0.542,37.141,0.978,2.664925233893968,2.560972359197164
3,582.3476314544678,0.0,6.769,9.953,inf,0.593,36.451,0.977,-0.15855,7.316,10.015,36.802,0.641,45.792,0.981,2.652930671428952,2.6694565130474186
4,601.203203201294,0.0,6.912,10.105,inf,0.586,37.318,0.978,-0.09121,6.005,8.527,36.627,0.509,41.177,0.979,2.69344563797745,2.272836314204227
5,525.0883102416992,0.0,6.842,9.969,inf,0.574,38.512,0.979,0.06808,6.612,9.873,38.402,0.555,27.072,0.967,2.6571954047498467,2.6316070048244793
6,478.59930992126465,-0.0,6.814,9.961,inf,0.585,37.451,0.978,0.10131,6.896,9.939,inf,0.592,39.144,0.978,2.6550630380893994,2.649199029773169
7,481.93931579589844,0.0,6.765,9.962,inf,0.593,36.312,0.977,-0.25325,7.367,9.939,55.206,0.646,46.648,0.981,2.6553295839219553,2.649199029773169
8,536.6840362548828,0.0,6.798,9.821,inf,0.576,38.783,0.979,-0.06586,6.998,11.139,49.026,0.593,26.957,0.966,2.6177466215315723,2.9690540288402585
9,560.1584911346436,0.0,6.835,9.978,inf,0.576,38.24,0.979,0.0366,6.664,9.786,59.587,0.561,30.797,0.972,2.6595943172428496,2.608417517392115
10,469.96283531188965,-0.0,6.752,9.881,inf,0.589,36.895,0.978,0.11524,7.447,10.635,inf,0.65,42.532,0.98,2.6337393714849267,2.8347149292320815
mean,546.9522953033447,0.0,6.818600000000001,9.9558,inf,0.5829999999999999,37.6269,0.9781999999999998,-0.0037950000000000024,6.8370999999999995,9.9688,inf,0.5850000000000001,36.344,0.975,2.6536769997601084,2.6571420955833354
stddev,63.50827616120697,0.0,0.04975093522292377,0.07394712825916763,,0.0075277265270908165,0.9003478895528237,0.0007888106377466162,0.13179902235769594,0.4615053749536523,0.6778499997951037,,0.04815715015562186,7.9841747642863306,0.00609188896083236,0.0197102988669583,0.18067809254340803
