,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,26077.279329299927,0.02816,117.691,155.144,119.995,0.389,66.954,0.965,-80.60378,308.957,413.624,230.899,1.02,27.3,0.7,8.235720603799388,21.956967069470412
2,25784.260511398315,0.11525,123.766,163.67,111.982,0.392,66.107,0.96,64.77719,256.442,347.465,128.873,0.812,23.927,0.806,8.688317893207895,18.44495861650566
3,28320.62816619873,0.06164,124.427,164.38,126.09,0.385,66.433,0.96,-10.88973,188.981,288.861,228.043,0.585,25.198,0.828,8.726007791809824,15.33400253528396
4,25419.931173324585,0.14505,121.796,160.538,111.458,0.386,66.509,0.963,-49.42493,226.385,356.129,144.144,0.717,27.23,0.774,8.522057664445587,18.90488154817764
5,24541.56517982483,0.08967,120.199,158.705,119.913,0.389,66.428,0.961,68.45698,280.968,385.743,236.458,0.91,29.11,0.808,8.424754024815538,20.47692191042765
6,28828.351259231567,0.02967,120.369,159.3,116.301,0.383,66.731,0.962,-11.52983,253.102,354.179,158.496,0.806,28.287,0.812,8.45633922153124,18.801367037932906
7,27234.442949295044,0.04975,124.243,164.148,121.992,0.386,66.498,0.96,-32.74205,208.575,301.506,146.607,0.648,21.3,0.792,8.71369221930891,16.00525432094788
8,30161.524534225464,0.01719,123.216,163.105,99.69,0.389,66.356,0.962,-22.54576,224.539,304.223,676.692,0.709,30.607,0.82,8.658325227419036,16.149484538555544
9,33033.53953361511,-0.03392,119.296,158.001,129.525,0.386,66.79,0.963,27.02739,286.111,385.743,213.619,0.925,25.795,0.77,8.387382632398978,20.47692191042765
10,31048.58350753784,-0.04634,121.49,160.817,105.702,0.386,66.469,0.961,-92.56593,254.516,385.239,265.846,0.809,20.907,0.813,8.536868202065218,20.4501673908567
mean,28045.01061439514,0.045612000000000014,121.6493,160.7808,116.26480000000001,0.38710000000000006,66.52749999999999,0.9616999999999999,-14.004045000000001,248.8576,352.2712,242.9677,0.7941,25.9661,0.7922999999999999,8.534946548080162,18.7000926878586
stddev,2746.335721143465,0.06064425699657525,2.269935390661544,3.0569490527503187,9.190198798478496,0.0026012817353502247,0.24081309026804207,0.0016363916944844784,54.764049730181824,37.18227500720083,42.21634108783523,159.55385174225313,0.13355685431056444,3.2029419271802113,0.03748199567792516,0.16227619694284529,2.2410276266829983
