,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,3908.0283641815186,-0.00719,15.483,22.51,47.882,0.877,11.07,0.972,0.11057,19.98,30.532,63.149,1.132,-11.806,0.959,8.795456748221648,11.929937158449725
2,4851.63426399231,-0.01886,15.339,22.25,48.009,0.883,10.282,0.971,1.36233,19.038,28.858,48.432,1.096,7.666,0.973,8.693865510792167,11.275845883615297
3,5592.6713943481445,0.03695,15.275,21.982,47.181,0.874,12.044,0.973,-0.08257,16.387,23.57,51.792,0.937,21.025,0.978,8.589148389134085,9.209636408511072
4,4734.962701797485,-1.01174,13.762,19.724,44.626,0.778,22.012,0.98,0.2566,14.21,20.635,34.222,0.804,24.92,0.976,7.706867565611896,8.062827632143657
5,4651.263952255249,-0.01148,15.849,23.05,48.336,0.883,10.718,0.973,-3.59118,17.832,24.04,46.14,0.993,-6.099,0.947,9.006453933652109,9.393282106941289
6,5188.215255737305,-0.01392,16.005,23.177,44.817,0.876,11.487,0.973,-1.40922,15.034,19.773,82.635,0.823,-7.003,0.924,9.056077345781125,7.726013606512067
7,5122.580528259277,-0.01051,15.63,22.904,48.701,0.856,12.453,0.973,-2.70088,15.113,20.981,43.15,0.828,-11.851,0.925,8.94940654648017,8.198022125030583
8,4602.503061294556,-1.29586,13.791,19.595,43.137,0.763,24.498,0.981,-2.06813,12.235,16.732,45.887,0.677,21.109,0.968,7.6564626824257305,6.537786864115708
9,4452.5957107543945,0.47745,13.094,18.512,41.317,0.729,27.758,0.982,1.44424,12.684,18.115,36.172,0.707,26.188,0.976,7.2332961049790825,7.078174100134834
10,4614.496946334839,-0.01512,15.626,22.688,49.39,0.889,9.266,0.972,1.4704,14.29,20.606,32.279,0.813,30.731,0.98,8.865007672307984,8.051496301814984
mean,4771.895217895508,-0.187028,14.985400000000002,21.6392,46.3396,0.8408,15.1588,0.9749999999999999,-0.5207840000000001,15.680299999999999,22.3842,48.3858,0.8809999999999999,9.488,0.9606000000000001,8.4552042499386,8.746302218726921
stddev,458.73453421437785,0.5357727618807561,1.031097926160912,1.6973800595820214,2.6972929721811414,0.05987357050021691,6.818109509892672,0.004216370213557843,1.823639979754776,2.5942877870857397,4.442559217388104,15.094091837536967,0.1540288573251418,17.20292731549553,0.02149004937691445,0.6632266947733251,1.7358657240315627
