datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,60.53588666666667,57.78801041666667,72.80986,12.273973562825518
2024-11-11 00:30:00,54.57250805,60.53588666666667,71.08413,16.51162128349609
2024-11-11 01:00:00,60.018271266666666,54.57250805,67.54274,7.5244686014973965
2024-11-11 01:30:00,59.61864336666667,60.018271266666666,66.88256,7.2639173633138014
2024-11-11 02:00:00,59.34963593333333,59.61864336666667,67.183075,7.833439017838543
2024-11-11 02:30:00,66.98252325,59.34963593333333,66.81891,-0.16361455859374985
2024-11-11 03:00:00,63.9776123,66.98252325,68.06647,4.088854985156253
2024-11-11 03:30:00,63.68296093333333,63.9776123,67.47714,3.7941814006510484
2024-11-11 04:00:00,74.42882075,63.68296093333333,70.46957,-3.959254404785156
2024-11-11 04:30:00,77.08309515,74.42882075,74.71652,-2.3665729332031304
2024-11-11 05:00:00,81.16193736666666,77.08309515,79.44853,-1.7134052621744758
2024-11-11 05:30:00,80.84943475,81.16193736666666,90.08697,9.237532718261718
2024-11-11 06:00:00,83.71329228333333,80.84943475,100.27832,16.56502802916667
2024-11-11 06:30:00,101.26328158333332,83.71329228333333,114.21445,12.951165438151051
2024-11-11 07:00:00,127.6219972,101.26328158333332,130.74605,3.124050773632817
2024-11-11 07:30:00,154.8367824,127.6219972,152.484,-2.3527888697265666
2024-11-11 08:00:00,178.06369891666668,154.8367824,166.57999,-11.483712344401056
2024-11-11 08:30:00,203.97378666666663,178.06369891666668,181.46738,-22.50640995768225
2024-11-11 09:00:00,215.26583816666667,203.97378666666663,194.58301,-20.68283035416667
2024-11-11 09:30:00,216.47863406666667,215.26583816666667,205.44208,-11.036556429947922
2024-11-11 10:00:00,204.3509183333333,216.47863406666667,219.23671,14.885791261393251
2024-11-11 10:30:00,230.4632246333333,204.3509183333333,229.60187,-0.8613569575520614
2024-11-11 11:00:00,234.4498723833333,230.4632246333333,233.2197,-1.230176338411411
2024-11-11 11:30:00,253.9355373,234.4498723833333,234.00351,-19.932027778515618
2024-11-11 12:00:00,227.74911253333332,253.9355373,228.54083,0.7917199861979327
2024-11-11 12:30:00,224.8921681,227.74911253333332,222.67337,-2.218797738671867
2024-11-11 13:00:00,218.04851826666663,224.8921681,217.37137,-0.6771498584635083
2024-11-11 13:30:00,206.29309368333332,218.04851826666663,208.47754,2.184445379166675
2024-11-11 14:00:00,200.33875293333327,206.29309368333332,202.20726,1.8685071985026696
2024-11-11 14:30:00,194.75723668333333,200.33875293333327,187.5087,-7.248539173567707
2024-11-11 15:00:00,176.54231233333334,194.75723668333333,172.20746,-4.334853837239592
2024-11-11 15:30:00,176.18130086666667,176.54231233333334,154.64728,-21.534023034635425
2024-11-11 16:00:00,143.02045354999998,176.18130086666667,144.26308,1.2426232322265776
2024-11-11 16:30:00,129.75773395,143.02045354999998,125.87441,-3.8833214133788942
2024-11-11 17:00:00,105.22699736666668,129.75773395,109.1473,3.9203033535481637
2024-11-11 17:30:00,92.40618115,105.22699736666668,97.777214,5.371032900292974
2024-11-11 18:00:00,85.36287246666667,92.40618115,86.71786,1.354984894173171
2024-11-11 18:30:00,88.74881216666665,85.36287246666667,82.22633,-6.5224785485025905
2024-11-11 19:00:00,80.08516078333334,88.74881216666665,84.29189,4.206732222037758
2024-11-11 19:30:00,68.14891226666667,80.08516078333334,81.944725,13.795812769954424
2024-11-11 20:00:00,81.49022451666667,68.14891226666667,82.44974,0.9595130321614533
2024-11-11 20:30:00,88.70979283333332,81.49022451666667,85.3945,-3.3152921009114493
2024-11-11 21:00:00,74.93208778333333,88.70979283333332,81.079544,6.147456284049483
2024-11-11 21:30:00,76.75189335,74.93208778333333,78.3351,1.5832049166015594
2024-11-11 22:00:00,71.30404576666666,76.75189335,78.63707,7.333023935481776
2024-11-11 22:30:00,75.78245906666666,71.30404576666666,76.29958,0.5171243683919329
2024-11-11 23:00:00,85.54237576666667,75.78245906666666,70.96567,-14.576708042057291
2024-11-11 23:30:00,78.21820086666666,85.54237576666667,68.28721,-9.930992309537757
2024-11-12 00:00:00,77.10823795,78.21820086666666,68.74849,-8.35974857011719
2024-11-12 00:30:00,72.26018871666666,77.10823795,67.43585,-4.824336665885411
2024-11-12 01:00:00,71.76940021666667,72.26018871666666,63.863377,-7.906023599235027
2024-11-12 01:30:00,74.52293485,71.76940021666667,65.277275,-9.24565976455078
2024-11-12 02:00:00,74.20876003333333,74.52293485,64.96345,-9.245312462532553
2024-11-12 02:30:00,72.9722506,74.20876003333333,62.985565,-9.98668541445312
2024-11-12 03:00:00,65.05551696666667,72.9722506,64.266174,-0.7893426502604228
2024-11-12 03:30:00,64.88391941666667,65.05551696666667,61.781025,-3.1028944838053434
2024-11-12 04:00:00,73.46895226666668,64.88391941666667,63.042152,-10.42679986188152
2024-11-12 04:30:00,72.71973115,73.46895226666668,66.629395,-6.090336618750001
2024-11-12 05:00:00,66.31036375000001,72.71973115,77.02731,10.716949482421867
2024-11-12 05:30:00,75.30882613333334,66.31036375000001,89.10833,13.799503639615878
2024-11-12 06:00:00,91.44745036666666,75.30882613333334,100.59402,9.146566662141936
2024-11-12 06:30:00,97.37786723333332,91.44745036666666,117.648056,20.27018879694012
2024-11-12 07:00:00,112.6236512,97.37786723333332,134.1425,21.51885063105469
2024-11-12 07:30:00,135.4229627,112.6236512,151.00055,15.57758661640625
2024-11-12 08:00:00,166.9510082,135.4229627,168.6478,1.6967884308593852
2024-11-12 08:30:00,191.99894853333333,166.9510082,183.64209,-8.356858689583333
2024-11-12 09:00:00,209.93146835,191.99894853333333,196.7929,-13.138575893945301
2024-11-12 09:30:00,212.97506545,209.93146835,209.52394,-3.4511244099609257
2024-11-12 10:00:00,249.71318181666663,212.97506545,219.51114,-30.20204290065101
2024-11-12 10:30:00,298.04363185,249.71318181666663,225.3613,-72.68233424257812
2024-11-12 11:00:00,277.35737846666666,298.04363185,230.26349,-47.09388969713541
2024-11-12 11:30:00,280.78421936666666,277.35737846666666,230.84209,-49.942132574674474
2024-11-12 12:00:00,265.2075165,280.78421936666666,232.09857,-33.10894472265625
2024-11-12 12:30:00,251.96126208333337,265.2075165,229.107,-22.854267454427116
2024-11-12 13:00:00,231.8668791833333,251.96126208333337,222.08275,-9.784130770247373
2024-11-12 13:30:00,218.35222388333327,231.8668791833333,213.5532,-4.799016485872329
2024-11-12 14:00:00,189.0835968,218.35222388333327,203.93533,14.851736451953116
