datetime,observation,naive,forecast,residual
2012-12-12 23:30:00,84.772,83.592,92.21786519116031,7.445865191160308
2012-12-13 00:00:00,76.974,74.532,80.62010982744067,3.646109827440668
2012-12-13 00:30:00,67.14,62.216,69.15603019356435,2.0160301935643474
2012-12-13 01:00:00,65.544,54.23,61.71189861602294,-3.8321013839770544
2012-12-13 01:30:00,55.194,49.53,57.14119275609687,1.947192756096868
2012-12-13 02:00:00,54.27,48.278,54.84285533501028,0.5728553350102743
2012-12-13 02:30:00,50.174,48.08,55.15792505876877,4.983925058768769
2012-12-13 03:00:00,51.448,49.458,55.507419447891714,4.059419447891713
2012-12-13 03:30:00,49.774,48.666,54.47801564329615,4.704015643296152
2012-12-13 04:00:00,46.46,43.218,52.042739559044165,5.582739559044164
2012-12-13 04:30:00,46.26,48.292,51.459171075556185,5.199171075556187
2012-12-13 05:00:00,47.666,45.982,52.4434270574676,4.777427057467605
2012-12-13 05:30:00,52.566,53.0,57.10403713166476,4.538037131664758
2012-12-13 06:00:00,60.708,59.108,61.51092390791736,0.8029239079173607
2012-12-13 06:30:00,72.578,65.60600000000001,68.52846263389685,-4.049537366103152
2012-12-13 07:00:00,67.16199999999999,56.98,67.85175563501507,0.6897556350150751
2012-12-13 07:30:00,53.232,50.73,59.766180843645444,6.534180843645444
2012-12-13 08:00:00,38.23,35.442,51.335487149018235,13.105487149018238
2012-12-13 08:30:00,18.716000000000008,18.98400000000001,40.3811293976268,21.665129397626792
2012-12-13 09:00:00,-3.4720000000000084,-1.6640000000000017,24.458196309308715,27.930196309308723
2012-12-13 09:30:00,-25.58399999999999,-30.56200000000001,7.045944965222524,32.62994496522251
2012-12-13 10:00:00,-42.392,-47.79400000000001,-7.37168952710074,35.02031047289926
2012-12-13 10:30:00,-51.994,-65.09199999999998,-16.227348622538486,35.766651377461514
2012-12-13 11:00:00,-69.352,-72.12200000000001,-21.03244379809316,48.31955620190685
2012-12-13 11:30:00,-78.29399999999998,-80.40599999999999,-30.289027522218248,48.004972477781735
2012-12-13 12:00:00,-81.594,-77.98600000000002,-35.12021551855898,46.473784481441015
2012-12-13 12:30:00,-88.66000000000001,-92.802,-39.03441522895113,49.62558477104888
2012-12-13 13:00:00,-94.28199999999998,-97.958,-35.83578445129645,58.446215548703535
2012-12-13 13:30:00,-93.834,-97.444,-39.665126492342935,54.16887350765707
2012-12-13 14:00:00,-88.46600000000001,-94.58,-37.07289711240398,51.39310288759603
2012-12-13 14:30:00,-84.166,-91.126,-34.88152940307741,49.28447059692259
