datetime,observation,naive,forecast,residual
2023-12-07 23:30:00,-303.5343262,-587.5770882,-423.38061691834474,-119.84629071834473
2023-12-08 00:00:00,-436.09957960000014,-712.8275742000001,-537.4475558005472,-101.34797620054707
2023-12-08 00:30:00,-513.3830221999999,-597.7800308000002,-506.80168388378485,6.581338316215067
2023-12-08 01:00:00,-569.6883414000001,-516.4067034000003,-474.08139404524564,95.60694735475448
2023-12-08 01:30:00,-591.4581355999999,-608.1344806,-511.7586405202621,79.6994950797378
2023-12-08 02:00:00,-475.8167504000001,-695.0595485999999,-564.5047480683176,-88.68799766831745
2023-12-08 02:30:00,-474.7057929999998,-652.0741925999998,-554.4835053785,-79.77771237850021
2023-12-08 03:00:00,-479.1978611999998,-596.0879556000001,-529.4769411482082,-50.27907994820839
2023-12-08 03:30:00,-355.15069799999964,-446.70608260000006,-485.2010043248352,-130.05030632483556
2023-12-08 04:00:00,-109.4598382,-314.30082340000007,-425.54682358562434,-316.08698538562436
2023-12-08 04:30:00,41.70020340000014,-221.6179644000001,-338.21820173948277,-379.9184051394829
2023-12-08 05:00:00,260.9924199999999,-74.21155800000011,-162.71545097319196,-423.7078709731919
2023-12-08 05:30:00,342.5932804,14.207913200000045,-13.436323725723389,-356.02960412572344
2023-12-08 06:00:00,493.4772199999999,168.67935880000005,148.644993244722,-344.8322267552779
2023-12-08 06:30:00,433.3111160000001,404.3832062,247.81104235646802,-185.50007364353206
2023-12-08 07:00:00,315.19795120000003,273.790618,149.3996099757131,-165.79834122428693
2023-12-08 07:30:00,95.45652660000002,142.39153180000014,-2.8225151671815407,-98.27904176718155
2023-12-08 08:00:00,-99.23339499999994,-53.03573520000006,-184.99854806451316,-85.76515306451321
2023-12-08 08:30:00,-354.5493899999997,-422.9188821999997,-478.0501009978725,-123.50071099787283
2023-12-08 09:00:00,-329.3172101999997,-853.1968157999992,-726.498265775453,-397.1810555754533
2023-12-08 09:30:00,-633.6654134000006,-1138.9008990000004,-894.1178418363634,-260.45242843636277
2023-12-08 10:00:00,-784.0399743999992,-1395.8056071999997,-1043.354315485511,-259.31434108551184
2023-12-08 10:30:00,-864.2698730000001,-1658.5111902000012,-1320.0276056358289,-455.7577326358288
2023-12-08 11:00:00,-856.3656365999989,-1817.0833222,-1475.0173772059252,-618.6517406059263
2023-12-08 11:30:00,-968.946601,-1544.9829024000005,-1393.2710618419567,-424.3244608419567
2023-12-08 12:00:00,-965.5964383999994,-1230.7377895999998,-1265.08751286786,-299.49107446786047
2023-12-08 12:30:00,-1055.1927531999995,-1370.0498794,-1301.0926590742172,-245.89990587421767
2023-12-08 13:00:00,-929.9181516,-1574.6256793999996,-1363.6435404318975,-433.7253888318975
2023-12-08 13:30:00,-877.4833289999993,-1517.3294654000006,-1354.4945954698942,-477.01126646989485
2023-12-08 14:00:00,-982.5290314000008,-1362.1948266000002,-1291.9687528913753,-309.4397214913745
2023-12-08 14:30:00,-947.2444850000009,-1292.7202759999996,-1214.1103807860438,-266.865895786043
2023-12-08 15:00:00,-575.0353098,-1112.0164942,-1104.8057398838876,-529.7704300838875
2023-12-08 15:30:00,-301.4055745999998,-734.1064099999995,-895.0080875631336,-593.6025129631338
2023-12-08 16:00:00,318.9225387999999,-393.4668325999999,-546.3923073772087,-865.3148461772087
2023-12-08 16:30:00,632.0181505999993,-201.65334360000017,-273.6871891855672,-905.7053397855666
2023-12-08 17:00:00,857.222497,68.22355739999996,49.02116168811971,-808.2013353118803
2023-12-08 17:30:00,1191.2232790000005,492.34530439999975,372.4491613791241,-818.7741176208764
2023-12-08 18:00:00,1316.346222,601.8028755999995,573.4494688296871,-742.8967531703128
2023-12-08 18:30:00,1345.2360486,684.0535445999999,707.7269477721841,-637.5091008278159
2023-12-08 19:00:00,1526.2968883999993,824.2462625999997,815.4647900683474,-710.8320983316519
2023-12-08 19:30:00,1372.040318200001,817.4858536000005,792.5176019460633,-579.5227162539376
2023-12-08 20:00:00,1166.5441382000006,882.3218382000003,759.9419480936314,-406.6021901063692
2023-12-08 20:30:00,1110.6569092000002,647.1076761999998,572.5670254697621,-538.0898837302381
2023-12-08 21:00:00,974.5784144000004,409.8974574000005,388.6631901747054,-585.915224225295
2023-12-08 21:30:00,749.3628841999999,228.7249844,221.1878083682641,-528.1750758317359
2023-12-08 22:00:00,547.2987468000003,211.9194104000001,90.53711121943448,-456.7616355805659
2023-12-08 22:30:00,399.5370089999996,198.87894680000028,15.988857769384312,-383.5481512306153
2023-12-08 23:00:00,291.6804720000004,-10.0097675999999,-142.65567282587412,-434.3361448258745
