,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,875.8678436279297,-0.0,274.801,402.945,237.582,0.907,14.172,0.759,-10.03288,359.03,478.5,287.907,1.186,15.898,0.583,21.390079143878875,25.400868283130553
2,818.8943862915039,0.0,286.023,414.59,251.157,0.905,14.147,0.737,34.5818,263.474,377.138,140.757,0.834,17.431,0.765,22.008246565314725,20.02013095624512
3,869.7011470794678,0.0,291.43,419.321,246.746,0.901,14.372,0.736,-13.27491,212.684,325.428,181.607,0.658,15.728,0.781,22.25938869247772,17.275138482011723
4,872.0381259918213,0.0,285.585,411.417,249.815,0.905,14.17,0.749,-29.47242,261.97,407.292,165.156,0.83,16.775,0.698,21.839809877619064,21.620836875178284
5,784.3139171600342,0.0,279.118,405.599,241.634,0.904,14.202,0.74,16.40302,321.528,457.447,235.286,1.042,15.933,0.72,21.530965046540167,24.283283163037037
6,764.3401622772217,0.0,282.166,408.719,249.5,0.899,14.642,0.747,33.47533,300.699,430.795,183.93,0.958,12.774,0.724,21.69658826293174,22.868478687630567
7,753.1371116638184,-0.0,289.04,417.502,249.21,0.898,14.79,0.735,-47.13977,238.344,347.344,150.337,0.741,9.335,0.723,22.16282823394686,18.438535408434063
8,986.5930080413818,0.0,284.624,412.581,207.323,0.899,14.895,0.749,-11.34262,275.811,396.679,559.47,0.871,9.519,0.691,21.901600077580536,21.057452517625798
9,1045.0501441955566,0.0,278.207,404.768,241.021,0.9,14.923,0.75,17.55248,336.443,464.63,255.923,1.088,10.62,0.665,21.48685193986664,24.66458815128725
10,878.5772323608398,-0.0,283.48,409.463,237.351,0.901,14.625,0.742,5.88944,286.236,424.56,270.435,0.91,12.834,0.756,21.736083029917424,22.537497676668565
mean,864.8513078689575,0.0,283.44739999999996,410.6905,241.13390000000004,0.9019,14.493799999999998,0.7444,-0.33605299999999944,285.6219,410.98130000000003,243.08080000000004,0.9118,13.684700000000001,0.7106,21.801244087007376,21.8166810201249
stddev,93.60582869892882,0.0,5.057396040563879,5.4423817549549725,12.96534204416614,0.003107338983045714,0.31635767380889884,0.007691264886581118,26.71562551063705,44.956534715829186,50.44864463117144,122.70431465546217,0.1610098685726368,3.0719472669808496,0.057059812672512554,0.288905375348222,2.678034226413474
