datetime,observation,naive,forecast,residual
2024-04-29 23:00:00,39.754310483333335,34.14545003333333,46.758774,7.004463320377603
2024-04-29 23:30:00,36.42692378333333,34.221942066666664,46.741016,10.314092604606124
2024-04-30 00:00:00,33.204345483333334,30.83103423333333,46.95737,13.753025274723306
2024-04-30 00:30:00,30.78295478333333,27.62793771666667,46.96903,16.18607368956706
2024-04-30 01:00:00,27.51166003333333,27.798373766666668,46.835346,19.323686188590496
2024-04-30 01:30:00,28.576652183333334,24.567740016666665,46.83768,18.261028633317057
2024-04-30 02:00:00,25.407738266666662,24.631267866666665,46.94804,21.54030174187826
2024-04-30 02:30:00,27.5750508,25.13351505,46.95065,19.37559846147461
2024-04-30 03:00:00,27.95693076666667,27.02895288333333,46.863056,18.90612541619466
2024-04-30 03:30:00,27.353137933333333,28.528507333333334,46.858837,19.505699194352214
2024-04-30 04:00:00,26.9589936,29.14545905,46.83163,19.87263710678711
2024-04-30 04:30:00,29.313596683333333,29.7756005,46.838802,17.52520565431315
2024-04-30 05:00:00,29.011505416666665,29.509937366666662,46.886837,17.87533158894857
2024-04-30 05:30:00,31.43834336666667,30.801524033333333,46.96459,15.526244798616535
2024-04-30 06:00:00,38.44636116666667,32.28863536666667,47.256687,8.810325997639971
2024-04-30 06:30:00,42.716880333333336,45.68876456666666,47.35149,4.634609687418617
2024-04-30 07:00:00,49.642936733333336,43.31682416666667,47.26495,-2.3779869347493516
2024-04-30 07:30:00,54.41927608333333,51.48529513333333,47.286617,-7.132658804280595
2024-04-30 08:00:00,64.78817341666667,57.115089366666666,47.422314,-17.36585972648112
2024-04-30 08:30:00,64.61996536666668,55.92436726666667,47.40295,-17.217015079801442
2024-04-30 09:00:00,54.26272663333333,66.32417563333333,47.39935,-6.863377420686845
2024-04-30 09:30:00,55.926861,58.6615965,47.40189,-8.524971198974612
2024-04-30 10:00:00,62.71958271666667,58.48477425,47.414516,-15.305066267692062
2024-04-30 10:30:00,67.51767675,63.0975271,47.392246,-20.125430503662116
2024-04-30 11:00:00,67.13589655,61.32475746666666,47.279697,-19.856199131787108
2024-04-30 11:30:00,66.20652568333334,57.67044895,47.260586,-18.94593989842123
