datetime,observation,naive,forecast,residual
2024-11-11 23:30:00,33.81931773333333,29.45395206666667,46.400707,12.581389511539719
2024-11-12 00:00:00,29.844119066666668,27.53127836666667,46.617382,16.77326298289388
2024-11-12 00:30:00,27.60287023333333,25.201711983333336,46.61748,19.014610998356122
2024-11-12 01:00:00,26.958926766666668,24.359785016666667,46.481693,19.522766501155598
2024-11-12 01:30:00,26.425335466666667,26.899018583333334,46.47717,20.051833570198568
2024-11-12 02:00:00,25.460141083333337,28.28099226666667,46.60322,21.14308080997721
2024-11-12 02:30:00,25.096116116666668,28.8139632,46.603523,21.507407137727863
2024-11-12 03:00:00,25.63030785,25.54069435,46.5088,20.878492656591796
2024-11-12 03:30:00,26.792007716666664,25.380199466666667,46.52214,19.730132786263024
2024-11-12 04:00:00,24.065764833333333,32.5049666,46.511436,22.44567162906901
2024-11-12 04:30:00,25.4373372,37.022360033333335,46.499588,21.06225081269531
2024-11-12 05:00:00,24.93398765,33.15694216666667,46.522743,21.588755575097657
2024-11-12 05:30:00,28.018059766666667,30.270933316666667,46.539406,18.52134605608724
2024-11-12 06:00:00,38.8804018,30.915432383333336,46.677975,7.797572900927733
2024-11-12 06:30:00,38.87034903333333,34.44490081666667,46.754494,7.884144680045573
2024-11-12 07:00:00,43.68195616666667,39.993546566666666,46.745235,3.0632792764485615
2024-11-12 07:30:00,43.69945735,44.74093238333333,46.827568,3.1281107041992158
2024-11-12 08:00:00,44.850467733333325,50.17579173333333,46.992073,2.1416053257487064
2024-11-12 08:30:00,50.37181958333334,49.75942883333334,47.034664,-3.3371554292806067
2024-11-12 09:00:00,52.6283812,52.11419443333333,47.04963,-5.5787519885742185
2024-11-12 09:30:00,51.92184336666667,54.66525598333334,47.061172,-4.860670881315109
2024-11-12 10:00:00,55.82647778333333,54.82184648333333,47.089264,-8.737213867317706
2024-11-12 10:30:00,58.71750733333334,61.59999453333333,47.083023,-11.634484262044275
2024-11-12 11:00:00,61.89717333333332,63.95895556666667,46.93418,-14.962992119954414
2024-11-12 11:30:00,58.6856434,62.02262061666667,46.92479,-11.760853971289059
2024-11-12 12:00:00,59.55125386666666,61.55565116666667,46.910717,-12.640536856168616
