,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,24370.06711959839,0.00104,1.956,2.575,787.027,0.409,66.881,0.968,-0.93974,5.08,7.342,296.752,1.062,29.083,0.765,7.460887002516529,21.27294461067043
2,23888.48304748535,0.00264,2.045,2.703,835.536,0.409,66.476,0.965,0.2036,3.988,5.871,521.613,0.797,27.768,0.85,7.8317582787581275,17.01082236573769
3,23998.175621032715,0.00123,2.074,2.734,803.203,0.403,66.857,0.965,0.03756,3.178,4.824,98.526,0.617,22.518,0.838,7.921578665972889,13.977211223355237
4,23987.49589920044,0.00283,2.067,2.705,1035.179,0.409,66.439,0.966,-0.29736,3.583,5.984,547.06,0.709,26.613,0.813,7.837553142449402,17.338232164294723
5,23890.937328338623,0.00146,2.038,2.67,276.899,0.411,66.39,0.964,1.02807,4.166,6.342,4606.446,0.839,30.445,0.868,7.736143027852091,18.37551276503294
6,24979.19225692749,-0.00227,2.023,2.661,752.302,0.402,67.172,0.967,0.13208,3.581,5.315,1314.715,0.711,31.304,0.836,7.710066141241354,15.399850259563244
7,23946.1932182312,-0.00015,2.034,2.694,921.31,0.399,67.274,0.967,-0.17808,3.349,4.758,95.389,0.657,25.911,0.801,7.805681392147389,13.785980721543163
8,24764.82367515564,0.00169,2.056,2.704,736.721,0.406,66.895,0.966,-0.60953,3.622,5.115,311.406,0.716,28.16,0.839,7.834655710603766,14.820363890435747
9,23908.917903900146,0.00107,2.005,2.636,780.72,0.409,66.742,0.966,0.87746,4.619,6.798,285.733,0.941,26.595,0.818,7.637630345100416,19.696741686643637
10,23809.21769142151,-0.00081,2.022,2.666,942.701,0.399,67.328,0.967,-1.04158,3.791,5.883,142.946,0.748,18.382,0.822,7.724553300469539,17.045591547885333
mean,24154.35037612915,0.000873,2.0319999999999996,2.6748,787.1598,0.4055999999999999,66.8454,0.9661,-0.078752,3.8956999999999993,5.823200000000001,822.0586000000001,0.7797000000000001,26.6779,0.825,7.750050700711149,16.872325123516212
stddev,410.22506047905074,0.0015604774910263847,0.03409138046812161,0.044956275053285526,202.88672730850473,0.00450185147096908,0.3410487746154021,0.0011972189997378657,0.6899932755195678,0.5872701536204044,0.8466092893943986,1377.0859093556298,0.13574244402953378,3.8222627518846006,0.028554042329122734,0.1302577430006276,2.452992715903854
