datetime,observation,naive,forecast,residual
2024-11-11 23:30:00,33.81931773333333,29.45395206666667,30.808836,-3.010481750056961
2024-11-12 00:00:00,29.844119066666668,27.53127836666667,29.32533,-0.5187883324137381
2024-11-12 00:30:00,27.60287023333333,25.201711983333336,27.92328,0.32041048260905214
2024-11-12 01:00:00,26.958926766666668,24.359785016666667,26.93677,-0.02215728119303506
2024-11-12 01:30:00,26.425335466666667,26.899018583333334,26.531725,0.10638946314290365
2024-11-12 02:00:00,25.460141083333337,28.28099226666667,26.116209,0.6560679468180304
2024-11-12 02:30:00,25.096116116666668,28.8139632,26.141361,1.0452451199055979
2024-11-12 03:00:00,25.63030785,25.54069435,26.488117,0.8578093680175769
2024-11-12 03:30:00,26.792007716666664,25.380199466666667,26.905329,0.11332103394368787
2024-11-12 04:00:00,24.065764833333333,32.5049666,27.45431,3.388544630167644
2024-11-12 04:30:00,25.4373372,37.022360033333335,28.195606,2.7582690316894514
2024-11-12 05:00:00,24.93398765,33.15694216666667,30.035206,5.101218191064454
2024-11-12 05:30:00,28.018059766666667,30.270933316666667,32.12183,4.1037702199055985
2024-11-12 06:00:00,38.8804018,30.915432383333336,34.605297,-4.2751047113769545
2024-11-12 06:30:00,38.87034903333333,34.44490081666667,37.40673,-1.4636183814778647
2024-11-12 07:00:00,43.68195616666667,39.993546566666666,40.43801,-3.243944997233079
2024-11-12 07:30:00,43.69945735,44.74093238333333,43.91143,0.21197300888671577
2024-11-12 08:00:00,44.850467733333325,50.17579173333333,47.37106,2.5205916843912846
2024-11-12 08:30:00,50.37181958333334,49.75942883333334,51.078568,0.7067479215494714
2024-11-12 09:00:00,52.6283812,52.11419443333333,54.36047,1.7320886181152346
2024-11-12 09:30:00,51.92184336666667,54.66525598333334,57.227703,5.305859727815751
2024-11-12 10:00:00,55.82647778333333,54.82184648333333,59.88546,4.0589821165690125
2024-11-12 10:30:00,58.71750733333334,61.59999453333333,62.391174,3.6736669830729127
2024-11-12 11:00:00,61.89717333333332,63.95895556666667,64.51223,2.6150565861002733
2024-11-12 11:30:00,58.6856434,62.02262061666667,65.76812,7.082476412011722
2024-11-12 12:00:00,59.55125386666666,61.55565116666667,66.556244,7.004990029817712
2024-11-12 12:30:00,56.623501000000005,53.3417239,66.75847,10.134967627929683
2024-11-12 13:00:00,55.05215055,54.315697666666665,66.74048,11.688327965625
2024-11-12 13:30:00,57.26761903333334,57.32751906666667,66.58307,9.31544981432291
2024-11-12 14:00:00,58.237468766666666,61.18670393333334,65.880196,7.642726851009115
2024-11-12 14:30:00,73.4152609,71.73733851666667,64.35658,-9.058678258398444
2024-11-12 15:00:00,63.70377131666667,62.45344345,62.325874,-1.3778969880533865
2024-11-12 15:30:00,61.689439416666666,65.26042208333332,60.132553,-1.5568863160807282
2024-11-12 16:00:00,58.96891946666667,61.2220953,57.622307,-1.3466126429362006
2024-11-12 16:30:00,56.30441996666666,55.20231258333333,55.375656,-0.9287638387369697
2024-11-12 17:00:00,51.87480931666666,51.4936127,53.14665,1.2718390903157584
2024-11-12 17:30:00,48.22218505,50.5989683,51.231224,3.0090390100585935
2024-11-12 18:00:00,43.80442365,45.98219933333333,49.05199,5.247566859033206
2024-11-12 18:30:00,45.08936766666667,42.34444613333333,46.97355,1.8841812224934884
2024-11-12 19:00:00,43.919721933333335,42.31027636666667,44.98974,1.0700165310221337
2024-11-12 19:30:00,43.23355101666667,38.52652788333334,42.99845,-0.2350997837565103
2024-11-12 20:00:00,41.42274658333333,39.67610776666667,41.451057,0.028310850748702876
2024-11-12 20:30:00,41.8823382,40.29007381666667,39.710606,-2.171732578662109
2024-11-12 21:00:00,44.695198266666665,38.43502341666667,37.926754,-6.768444268863931
2024-11-12 21:30:00,44.26569908333334,40.78762993333333,36.30314,-7.962560350423182
2024-11-12 22:00:00,44.70002015,39.59355288333333,34.632004,-10.068016365820313
2024-11-12 22:30:00,36.92882326666667,38.92045778333333,32.939495,-3.989328179996747
2024-11-12 23:00:00,36.1598516,35.58048996666667,31.75864,-4.401211310693363
2024-11-12 23:30:00,40.37927926666666,33.81931773333333,30.42929,-9.949988495182282
2024-11-13 00:00:00,34.83589881666666,29.844119066666668,29.293396,-5.542502820572913
2024-11-13 00:30:00,32.80311875,27.60287023333333,28.16416,-4.6389589752197296
2024-11-13 01:00:00,32.854713483333335,26.958926766666668,27.077055,-5.777658505916342
2024-11-13 01:30:00,30.38494393333333,26.425335466666667,26.584078,-3.800866098250321
2024-11-13 02:00:00,28.8747323,25.460141083333337,26.320375,-2.5543568574951188
2024-11-13 02:30:00,29.3230961,25.096116116666668,26.264372,-3.0587242280517586
2024-11-13 03:00:00,28.92409933333333,25.63030785,26.352942,-2.5711578202718073
2024-11-13 03:30:00,29.4589108,26.792007716666664,26.488909,-2.9700020322998064
2024-11-13 04:00:00,29.88367386666667,24.065764833333333,26.981146,-2.9025280079020206
2024-11-13 04:30:00,30.88368955,25.4373372,27.650953,-3.23273625715332
2024-11-13 05:00:00,29.28467566666667,24.93398765,29.125303,-0.15937239823405136
2024-11-13 05:30:00,29.704995316666665,28.018059766666667,31.126696,1.4217003162679056
2024-11-13 06:00:00,38.17876158333333,38.8804018,33.30436,-4.874402147298177
2024-11-13 06:30:00,36.916238416666666,38.87034903333333,36.178947,-0.7372909679361968
2024-11-13 07:00:00,38.9850349,43.68195616666667,39.71484,0.7298050353027321
2024-11-13 07:30:00,45.3693762,43.69945735,43.321846,-2.0475301916992166
2024-11-13 08:00:00,46.20413563333333,44.850467733333325,46.532776,0.32864024557292026
2024-11-13 08:30:00,55.937643666666666,50.37181958333334,50.07567,-5.861975331705729
2024-11-13 09:00:00,59.48940665,52.6283812,53.541126,-5.948280398779296
2024-11-13 09:30:00,60.79872866666667,51.92184336666667,56.300144,-4.4985844711100285
2024-11-13 10:00:00,75.07965793333334,55.82647778333333,59.258408,-15.8212503405599
2024-11-13 10:30:00,54.86405616666667,58.71750733333334,61.53752,6.673465195638016
2024-11-13 11:00:00,55.79539138333334,61.89717333333332,63.72248,7.927089390592442
2024-11-13 11:30:00,58.29858971666667,58.6856434,65.07155,6.772958745247394
2024-11-13 12:00:00,76.79010775,59.55125386666666,65.96435,-10.825759910644535
2024-11-13 12:30:00,58.5262566,56.623501000000005,66.5401,8.013843497656246
