datetime,observation,naive,forecast,residual
2024-04-01 23:00:00,28.42256005,30.97753625,28.59874,0.1761795740234362
2024-04-01 23:30:00,27.538968266666668,31.4747005,28.097027,0.5580585582845039
2024-04-02 00:00:00,24.935886416666666,30.058827583333336,27.095095,2.159208264119467
2024-04-02 00:30:00,23.434412883333334,26.12775385,26.238743,2.804329945035807
2024-04-02 01:00:00,23.05470493333333,26.06851783333333,25.430466,2.3757607649088577
2024-04-02 01:30:00,22.328000133333333,24.752801783333336,24.818449,2.490448887052409
2024-04-02 02:00:00,22.435050200000003,24.03977983333333,24.605679,2.1706283583496067
2024-04-02 02:30:00,23.32654065,24.297454733333332,24.434523,1.1079819787841814
2024-04-02 03:00:00,23.0529883,25.214165066666663,24.466524,1.4135358241455087
2024-04-02 03:30:00,24.051691783333336,24.415855866666664,24.73531,0.6836178174967422
2024-04-02 04:00:00,24.823375533333333,23.96517903333333,25.424849,0.6014730231852212
2024-04-02 04:30:00,26.542290166666664,23.83619296666667,26.552334,0.01004366512044541
2024-04-02 05:00:00,31.478921083333333,26.9361215,27.766209,-3.712712434651692
2024-04-02 05:30:00,30.76540051666667,27.199424016666665,29.908022,-0.8573785897867872
2024-04-02 06:00:00,32.80840491666667,26.419817233333333,32.390305,-0.41810035123697986
2024-04-02 06:30:00,35.99927146666666,28.7480355,34.812416,-1.1868553900065066
2024-04-02 07:00:00,38.93384465,28.23462948333333,38.27231,-0.6615363003906225
2024-04-02 07:30:00,38.392547183333335,37.50712563333334,41.659153,3.266605801285806
2024-04-02 08:00:00,43.26210445,41.22331728333333,44.890816,1.6287112848632788
2024-04-02 08:30:00,46.15047376666666,43.85547618333334,48.842712,2.692238635677093
2024-04-02 09:00:00,49.30909485,49.908415600000005,53.20932,3.900225218359374
2024-04-02 09:30:00,49.923028216666665,45.75868996666666,56.26307,6.340040936165366
2024-04-02 10:00:00,52.24789943333334,58.97761698333333,59.324272,7.076372722428381
2024-04-02 10:30:00,59.79585528333333,58.978265050000005,62.206978,2.41112256090495
2024-04-02 11:00:00,59.0210346,60.60797905,63.923813,4.902778266210937
2024-04-02 11:30:00,58.109318300000005,61.34654866666667,65.70759,7.598269895800776
2024-04-02 12:00:00,59.64971605,51.49131568333333,66.82645,7.176730483203123
2024-04-02 12:30:00,55.658550850000005,52.96707798333333,66.431,10.77244890585937
2024-04-02 13:00:00,62.441176866666666,63.71146378333333,66.56295,4.121773267610678
2024-04-02 13:30:00,62.03678296666666,69.72648156666666,66.93438,4.897596610970062
2024-04-02 14:00:00,54.71208236666666,71.48683043333334,66.42495,11.712867279329437
2024-04-02 14:30:00,53.95536331666667,72.72534018333333,65.378525,11.423161463606768
2024-04-02 15:00:00,48.1726095,66.17120853333334,63.39969,15.227079220703125
2024-04-02 15:30:00,45.980332116666666,61.230057783333336,60.971416,14.991084356722006
2024-04-02 16:00:00,42.9390023,59.06365005,58.283512,15.344509815478517
2024-04-02 16:30:00,43.70345398333333,52.038810000000005,55.748238,12.044783626529949
2024-04-02 17:00:00,45.52033035,43.98372493333333,52.28629,6.765958865087889
2024-04-02 17:30:00,34.579303466666666,46.4017839,49.620884,15.041580474983725
2024-04-02 18:00:00,32.96221798333333,41.35089876666667,47.679634,14.71741611090495
2024-04-02 18:30:00,40.25035016666667,43.872433883333336,44.889885,4.639534782063798
2024-04-02 19:00:00,36.86742565,40.03341308333333,42.88623,6.018804818749999
2024-04-02 19:30:00,34.657552816666666,37.994611850000005,40.999817,6.342264077864584
2024-04-02 20:00:00,31.2296331,38.41480886666667,38.789627,7.559993975195312
2024-04-02 20:30:00,30.183741,39.5848727,36.71132,6.527577969726561
2024-04-02 21:00:00,30.75467625,36.61090766666667,34.498146,3.743469807128907
2024-04-02 21:30:00,29.680118916666668,31.195192183333333,32.57485,2.89472925838216
2024-04-02 22:00:00,29.66518078333333,31.733007,30.91003,1.2448495816569043
2024-04-02 22:30:00,30.44925686666667,27.71399841666667,29.483654,-0.9656028444498723
2024-04-02 23:00:00,29.463905566666668,28.42256005,28.271538,-1.192367785904949
2024-04-02 23:30:00,28.12112673333333,27.538968266666668,27.393312,-0.7278142791096975
2024-04-03 00:00:00,26.884432333333333,24.935886416666666,26.721619,-0.16281368098958282
2024-04-03 00:30:00,25.91538083333333,23.434412883333334,26.112152,0.1967712662760448
2024-04-03 01:00:00,26.929056,23.05470493333333,25.548807,-1.3802488558349602
2024-04-03 01:30:00,26.419982266666665,22.328000133333333,25.26353,-1.156451535465493
2024-04-03 02:00:00,23.43352103333333,22.435050200000003,24.913616,1.4800951470865904
2024-04-03 02:30:00,22.935414883333333,23.32654065,24.662169,1.7267536194742839
2024-04-03 03:00:00,23.989838366666664,23.0529883,24.814854,0.8250153015462267
2024-04-03 03:30:00,25.4888978,24.051691783333336,25.230682,-0.25821542695312516
2024-04-03 04:00:00,27.51767141666667,24.823375533333333,25.691292,-1.826379607584638
2024-04-03 04:30:00,25.784285683333334,26.542290166666664,26.780964,0.9966782143717445
2024-04-03 05:00:00,24.4463928,31.478921083333333,27.638943,3.1925499185058577
2024-04-03 05:30:00,25.32249455,30.76540051666667,29.04654,3.7240447566406267
2024-04-03 06:00:00,33.35157271666667,32.80840491666667,31.743446,-1.6081263665690102
2024-04-03 06:30:00,37.52518163333333,35.99927146666666,34.208725,-3.316456657747395
2024-04-03 07:00:00,42.64813835,38.93384465,37.40641,-5.241728132714847
2024-04-03 07:30:00,44.86703821666666,38.392547183333335,40.375343,-4.491694893912751
2024-04-03 08:00:00,44.22934165,43.26210445,44.0418,-0.1875401973632833
2024-04-03 08:30:00,46.28300738333333,46.15047376666666,47.84229,1.5592815876139383
2024-04-03 09:00:00,48.45841283333333,49.30909485,51.49081,3.0323975609537825
2024-04-03 09:30:00,54.16306088333334,49.923028216666665,55.00891,0.8458502494791631
2024-04-03 10:00:00,56.29887048333333,52.24789943333334,57.732273,1.433402618473309
2024-04-03 10:30:00,64.37484625,59.79585528333333,60.591522,-3.7833240332031295
2024-04-03 11:00:00,61.43212175,59.0210346,62.93181,1.4996867216796872
2024-04-03 11:30:00,63.327762533333335,58.109318300000005,64.4413,1.1135369051432278
2024-04-03 12:00:00,62.79223028333333,59.64971605,65.86533,3.0731032737955744
2024-04-03 12:30:00,52.8348345,55.658550850000005,66.36395,13.52911813671875
2024-04-03 13:00:00,61.15546761666667,62.441176866666666,66.51284,5.357372654329424
2024-04-03 13:30:00,60.34463888333334,62.03678296666666,66.38966,6.045024812955724
2024-04-03 14:00:00,54.8567985,54.71208236666666,65.482605,10.625806480468754
2024-04-03 14:30:00,50.413436483333335,53.95536331666667,64.28474,13.871300149967446
2024-04-03 15:00:00,49.748969466666665,48.1726095,62.14041,12.39144191028646
2024-04-03 15:30:00,55.0667917,45.980332116666666,59.26587,4.199077440624997
2024-04-03 16:00:00,48.274577283333336,42.9390023,56.831196,8.556618547965492
2024-04-03 16:30:00,52.26982298333333,43.70345398333333,54.211826,1.9420033411295634
2024-04-03 17:00:00,46.21649771666667,45.52033035,51.138172,4.92167443299153
2024-04-03 17:30:00,41.22125608333334,34.579303466666666,48.23006,7.008804494059241
2024-04-03 18:00:00,43.95062515,32.96221798333333,45.818214,1.8675892665039058
2024-04-03 18:30:00,41.167746666666666,40.25035016666667,43.325706,2.1579598152669277
2024-04-03 19:00:00,38.6111506,36.86742565,41.30838,2.697229526953123
2024-04-03 19:30:00,38.4156177,34.657552816666666,39.375187,0.9595692201660171
2024-04-03 20:00:00,46.515952766666665,31.2296331,37.55749,-8.95846146417643
2024-04-03 20:30:00,43.95384355,30.183741,35.677933,-8.27591081074219
2024-04-03 21:00:00,38.0399088,30.75467625,33.691254,-4.348655137890624
2024-04-03 21:30:00,36.75324065,29.680118916666668,32.090508,-4.662733142675783
2024-04-03 22:00:00,40.73552183333333,29.66518078333333,30.426619,-10.308903257283525
2024-04-03 22:30:00,39.924144483333336,30.44925686666667,29.353874,-10.570270276790367
2024-04-03 23:00:00,36.17315315,29.463905566666668,28.54567,-7.627483594335935
2024-04-03 23:30:00,32.67197123333333,28.12112673333333,27.530655,-5.141316326106768
2024-04-04 00:00:00,28.84982228333333,26.884432333333333,26.87121,-1.97861218506673
2024-04-04 00:30:00,28.368157366666665,25.91538083333333,26.090538,-2.2776193417643213
2024-04-04 01:00:00,30.430835666666667,26.929056,25.520359,-4.910476627360026
2024-04-04 01:30:00,26.93077105,26.419982266666665,25.381231,-1.5495397420166022
2024-04-04 02:00:00,28.172749366666665,23.43352103333333,25.084415,-3.088333930875649
2024-04-04 02:30:00,27.265963783333333,22.935414883333333,24.81522,-2.450743904182943
2024-04-04 03:00:00,29.36373328333333,23.989838366666664,25.114857,-4.248876563362629
2024-04-04 03:30:00,26.450566116666664,25.4888978,25.471378,-0.9791877902506485
2024-04-04 04:00:00,27.512135266666665,27.51767141666667,25.925713,-1.5864226812174458
2024-04-04 04:30:00,26.631991166666666,25.784285683333334,26.620232,-0.0117595382486968
2024-04-04 05:00:00,34.56872511666666,24.4463928,27.672169,-6.89655638497721
2024-04-04 05:30:00,39.163268566666666,25.32249455,28.90628,-10.256988049088541
2024-04-04 06:00:00,44.987119533333335,33.35157271666667,31.316116,-13.671003200325522
2024-04-04 06:30:00,43.40156831666667,37.52518163333333,33.922165,-9.479403399674482
2024-04-04 07:00:00,44.0125861,42.64813835,36.652203,-7.360383493798828
2024-04-04 07:30:00,41.96397556666667,44.86703821666666,39.9795,-1.9844757497721375
2024-04-04 08:00:00,48.24077928333333,44.22934165,43.72054,-4.520240190315754
2024-04-04 08:30:00,49.2738506,46.28300738333333,47.602432,-1.6714183490234404
2024-04-04 09:00:00,50.44371876666667,48.45841283333333,51.0525,0.6087829118001267
2024-04-04 09:30:00,51.20022066666667,54.16306088333334,54.14073,2.940511144856771
2024-04-04 10:00:00,55.172923133333335,56.29887048333333,56.85017,1.6772470021647123
2024-04-04 10:30:00,62.56603511666666,64.37484625,59.34918,-3.216856802457677
2024-04-04 11:00:00,60.551741283333335,61.43212175,61.884018,1.3322766610026022
2024-04-04 11:30:00,64.71043630000001,63.327762533333335,63.271584,-1.4388527428711058
2024-04-04 12:00:00,58.52459115,62.79223028333333,64.42523,5.900640783593751
2024-04-04 12:30:00,47.94072268333333,52.8348345,64.86752,16.926800510026048
2024-04-04 13:00:00,47.402534116666665,61.15546761666667,64.86369,17.461159120638023
2024-04-04 13:30:00,49.97074435,60.34463888333334,64.970894,15.000149509863284
2024-04-04 14:00:00,47.664360216666665,54.8567985,64.038765,16.374404736946616
2024-04-04 14:30:00,46.09658876666666,50.413436483333335,62.601402,16.50481351604818
2024-04-04 15:00:00,43.216764600000005,49.748969466666665,60.45216,17.235395281591792
2024-04-04 15:30:00,49.39202385,55.0667917,58.08911,8.697087478124999
2024-04-04 16:00:00,53.46687591666666,48.274577283333336,55.525337,2.0584613025716223
2024-04-04 16:30:00,48.25089891666666,52.26982298333333,53.009125,4.758225839192718
2024-04-04 17:00:00,46.5596567,46.21649771666667,50.546326,3.986668983593752
2024-04-04 17:30:00,42.81862403333333,41.22125608333334,47.755676,4.937052236197921
2024-04-04 18:00:00,40.01796588333333,43.95062515,45.463364,5.4453977641276055
2024-04-04 18:30:00,49.2860452,41.167746666666666,43.278755,-6.007290012011715
2024-04-04 19:00:00,45.50804918333333,38.6111506,40.936367,-4.571682148421218
2024-04-04 19:30:00,46.09836345,38.4156177,39.104836,-6.9935279397460945
2024-04-04 20:00:00,35.17730936666667,46.515952766666665,37.385536,2.2082268271809866
2024-04-04 20:30:00,44.21365768333334,43.95384355,35.470917,-8.742740935286463
2024-04-04 21:00:00,47.539949766666666,38.0399088,34.193512,-13.346437803776041
2024-04-04 21:30:00,45.54190578333333,36.75324065,32.97886,-12.56304683557942
2024-04-04 22:00:00,42.5640274,40.73552183333333,31.57589,-10.988137812597657
2024-04-04 22:30:00,30.7632392,39.924144483333336,30.080093,-0.6831458162109385
2024-04-04 23:00:00,31.994155516666662,36.17315315,29.42617,-2.5679851675455687
2024-04-04 23:30:00,32.802422883333335,32.67197123333333,28.601204,-4.201218964876304
2024-04-05 00:00:00,30.287977233333333,28.84982228333333,27.430529,-2.8574485925862625
2024-04-05 00:30:00,31.002026883333333,28.368157366666665,26.774502,-4.227525082796223
2024-04-05 01:00:00,27.93927555,30.430835666666667,26.248188,-1.6910875312011733
2024-04-05 01:30:00,26.01076003333333,26.93077105,26.023634,0.012873923575849489
2024-04-05 02:00:00,26.85252158333333,28.172749366666665,25.6627,-1.1898209302571594
2024-04-05 02:30:00,24.64899175,27.265963783333333,25.374989,0.7259968059082027
2024-04-05 03:00:00,26.60358903333333,29.36373328333333,25.489721,-1.113867735115555
2024-04-05 03:30:00,25.2261953,26.450566116666664,25.590439,0.36424354277343696
2024-04-05 04:00:00,28.27313493333333,27.512135266666665,26.25407,-2.0190646513509094
2024-04-05 04:30:00,26.78389295,26.631991166666666,27.260262,0.47636858564453277
2024-04-05 05:00:00,28.90269065,34.56872511666666,28.370434,-0.5322568426269534
2024-04-05 05:30:00,32.63404868333333,39.163268566666666,30.498125,-2.1359236070393877
2024-04-05 06:00:00,35.67964,44.987119533333335,32.53294,-3.1467000891113273
2024-04-05 06:30:00,38.59551696666667,43.40156831666667,35.16711,-3.4284065235514376
2024-04-05 07:00:00,45.94915218333333,44.0125861,38.175823,-7.77332897166341
2024-04-05 07:30:00,47.09196575000001,41.96397556666667,41.172974,-5.918992117187507
2024-04-05 08:00:00,53.70424431666667,48.24077928333333,44.62906,-9.075185478776042
2024-04-05 08:30:00,57.21442625,49.2738506,47.897163,-9.317262858886721
2024-04-05 09:00:00,57.59801373333334,50.44371876666667,51.03553,-6.562483643001308
2024-04-05 09:30:00,50.413484116666666,51.20022066666667,54.160378,3.74689338577474
2024-04-05 10:00:00,55.33249549999999,55.172923133333335,56.70792,1.3754245744628975
2024-04-05 10:30:00,56.61907213333333,62.56603511666666,59.334995,2.7159231364420577
2024-04-05 11:00:00,60.91595698333333,60.551741283333335,61.448814,0.532857408756513
2024-04-05 11:30:00,55.2261832,64.71043630000001,63.148766,7.9225823639648425
2024-04-05 12:00:00,56.00825278333334,58.52459115,64.02416,8.015909509147129
2024-04-05 12:30:00,52.70725338333333,47.94072268333333,64.35492,11.647666050260419
2024-04-05 13:00:00,55.93510188333333,47.402534116666665,64.249954,8.314852340299481
2024-04-05 13:30:00,54.3070024,49.97074435,63.87414,9.567139293115233
2024-04-05 14:00:00,55.09909236666667,47.664360216666665,62.87953,7.780439493684895
2024-04-05 14:30:00,51.70241596666667,46.09658876666666,61.219303,9.516887164436845
2024-04-05 15:00:00,56.064579683333335,43.216764600000005,59.328304,3.2637246074381494
2024-04-05 15:30:00,49.76131901666667,49.39202385,57.129974,7.368655348567707
2024-04-05 16:00:00,51.40410233333333,53.46687591666666,54.891003,3.4869003216959698
2024-04-05 16:30:00,45.45704096666666,48.25089891666666,52.076847,6.619806109749355
2024-04-05 17:00:00,42.82718151666666,46.5596567,49.640667,6.813485445003259
2024-04-05 17:30:00,37.32736065,42.81862403333333,47.39369,10.066327551904294
2024-04-05 18:00:00,35.659839616666666,40.01796588333333,45.002506,9.34266663943685
2024-04-05 18:30:00,38.00786013333333,49.2860452,43.28124,5.273378422574872
2024-04-05 19:00:00,38.710815466666666,45.50804918333333,41.77702,3.0662040340657555
2024-04-05 19:30:00,35.388293983333334,46.09836345,40.125725,4.737430809147135
2024-04-05 20:00:00,33.36186165,35.17730936666667,38.573418,5.211556013574217
2024-04-05 20:30:00,33.72448765,44.21365768333334,37.17917,3.4546810511718746
2024-04-05 21:00:00,31.56528623333333,47.539949766666666,35.827324,4.262037680240887
2024-04-05 21:30:00,30.51582168333333,45.54190578333333,34.27987,3.7640473962565153
2024-04-05 22:00:00,31.28866345,42.5640274,32.88992,1.601255831005858
2024-04-05 22:30:00,32.455740600000006,30.7632392,31.62939,-0.8263498834472713
2024-04-05 23:00:00,29.996986083333336,31.994155516666662,30.567215,0.5702288824869761
2024-04-05 23:30:00,26.789067033333332,32.802422883333335,30.01289,3.223822828727215
2024-04-06 00:00:00,25.9488411,30.287977233333333,28.723244,2.774402613378907
2024-04-06 00:30:00,21.8592895,31.002026883333333,27.506756,5.647466328857423
2024-04-06 01:00:00,23.03941711666667,27.93927555,27.058113,4.018695981477862
2024-04-06 01:30:00,21.92000043333333,26.01076003333333,26.69421,4.774209619156906
2024-04-06 02:00:00,22.163467766666667,26.85252158333333,26.409695,4.2462269049641925
2024-04-06 02:30:00,21.28596238333333,24.64899175,26.351143,5.06518049996745
2024-04-06 03:00:00,24.0698464,26.60358903333333,26.342499,2.2726523792968756
2024-04-06 03:30:00,24.285847283333336,25.2261953,26.593613,2.3077653875651016
2024-04-06 04:00:00,23.426232916666663,28.27313493333333,27.10477,3.6785377437337274
2024-04-06 04:30:00,23.86346078333333,26.78389295,27.982897,4.11943602147624
2024-04-06 05:00:00,24.367812116666663,28.90269065,29.005873,4.638060609773767
2024-04-06 05:30:00,26.369051533333334,32.63404868333333,30.804657,4.435605449088541
2024-04-06 06:00:00,33.25510963333333,35.67964,33.10212,-0.1529901875325521
2024-04-06 06:30:00,33.67349363333333,38.59551696666667,35.70858,2.0350863837565143
