datetime,observation,naive,forecast,residual
2012-12-12 23:30:00,84.772,83.592,98.9437,14.1717026977539
2012-12-13 00:00:00,76.974,74.532,86.26674,9.292738891601559
2012-12-13 00:30:00,67.14,62.216,75.143234,8.003234252929687
2012-12-13 01:00:00,65.544,54.23,67.810135,2.2661348876953156
2012-12-13 01:30:00,55.194,49.53,61.06699,5.872989898681638
2012-12-13 02:00:00,54.27,48.278,58.23792,3.9679188537597625
2012-12-13 02:30:00,50.174,48.08,54.624176,4.4501760253906255
2012-12-13 03:00:00,51.448,49.458,53.223515,1.7755145568847652
2012-12-13 03:30:00,49.774,48.666,52.8082,3.0342008361816397
2012-12-13 04:00:00,46.46,43.218,53.04261,6.58261016845703
2012-12-13 04:30:00,46.26,48.292,53.758396,7.498396148681643
2012-12-13 05:00:00,47.666,45.982,54.647343,6.981342681884769
2012-12-13 05:30:00,52.566,53.0,58.4737,5.907701477050779
2012-12-13 06:00:00,60.708,59.108,61.00357,0.2955705566406266
2012-12-13 06:30:00,72.578,65.60600000000001,61.896824,-10.681176116943362
2012-12-13 07:00:00,67.16199999999999,56.98,60.212257,-6.949742614746086
2012-12-13 07:30:00,53.232,50.73,56.449905,3.217905395507813
2012-12-13 08:00:00,38.23,35.442,48.52279,10.292789001464847
2012-12-13 08:30:00,18.716000000000008,18.98400000000001,37.092934,18.376933654785148
2012-12-13 09:00:00,-3.4720000000000084,-1.6640000000000017,21.488888,24.960887786865243
2012-12-13 09:30:00,-25.58399999999999,-30.56200000000001,8.547793,34.13179338836669
2012-12-13 10:00:00,-42.392,-47.79400000000001,2.3009982,44.692998210906985
2012-12-13 10:30:00,-51.994,-65.09199999999998,-0.17919292,51.814807084441185
2012-12-13 11:00:00,-69.352,-72.12200000000001,-0.17919292,69.17280708444119
2012-12-13 11:30:00,-78.29399999999998,-80.40599999999999,-0.17919292,78.11480708444117
2012-12-13 12:00:00,-81.594,-77.98600000000002,-0.17919292,81.41480708444118
2012-12-13 12:30:00,-88.66000000000001,-92.802,-0.17919292,88.4808070844412
2012-12-13 13:00:00,-94.28199999999998,-97.958,-0.17919292,94.10280708444117
2012-12-13 13:30:00,-93.834,-97.444,-0.17919292,93.65480708444119
2012-12-13 14:00:00,-88.46600000000001,-94.58,-0.17919292,88.2868070844412
