,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,15936.459064483643,0.09911,10.612,15.232,inf,0.891,5.877,0.95,-0.16591,10.733,16.363,69.331,0.901,-18.11,0.917,4.06002612149159,4.361489458112322
2,15352.128505706787,0.01056,10.656,15.314,inf,0.906,4.526,0.948,0.78789,10.63,15.453,inf,0.904,-1.099,0.944,4.081882879761175,4.1189327504864455
3,15631.051063537598,0.09021,10.419,15.088,inf,0.912,3.665,0.948,-0.84189,11.32,15.326,63.372,0.991,17.045,0.956,4.021643521603539,4.085081429751846
4,15495.290756225586,0.00813,10.718,15.424,inf,0.908,4.324,0.949,-0.33399,9.352,13.313,52.384,0.793,8.161,0.949,4.111202921342325,3.548524668816803
5,15744.407653808594,-0.03802,10.637,15.277,inf,0.892,5.773,0.951,0.18606,10.55,15.742,53.157,0.885,-16.28,0.915,4.072020683956605,4.195964496095104
6,15277.707815170288,-0.10119,10.607,15.269,inf,0.911,4.119,0.949,0.33001,10.812,15.538,inf,0.928,4.862,0.946,4.069888317296159,4.141589146253698
7,15730.509042739868,0.28373,10.395,14.984,inf,0.912,4.207,0.948,-0.79285,11.064,15.186,73.067,0.97,18.482,0.956,3.993922755017725,4.047765013194018
8,16217.331886291504,-0.08213,10.529,15.138,inf,0.892,5.641,0.951,0.00315,11.372,17.024,77.415,0.963,-11.633,0.922,4.034970813231335,4.537676253431778
9,15541.482210159302,0.30775,10.61,15.253,inf,0.894,5.589,0.95,0.694,10.594,15.198,100.128,0.893,-7.475,0.934,4.065623583975264,4.050963563184689
10,15481.075286865234,1.46091,10.619,15.196,inf,0.927,2.951,0.948,2.17752,11.648,16.104,inf,1.016,12.98,0.955,4.050430471519578,4.292454087480341
mean,15640.74432849884,0.203906,10.580200000000001,15.217499999999998,inf,0.9045,4.667199999999999,0.9491999999999999,0.204399,10.8075,15.524700000000001,inf,0.9244000000000001,0.6933000000000004,0.9394,4.056161206919529,4.138044086680705
stddev,280.95011045037694,0.4631129878022329,0.10273460955296422,0.12368980017231276,,0.011928024890055268,1.0046663127626008,0.0012292725943057194,0.8848233144086514,0.6342970299648438,0.971329106602563,,0.06427060845449581,13.627797083330982,0.01626311436622419,0.03296900076560302,0.25890372540516654
