,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,4640.926837921143,-0.01841,14.615,19.166,11.506,1.268,-25.407,0.894,-3.30067,16.511,23.183,11.894,1.432,-44.263,0.895,5.335406815434247,6.453654189826366
2,3641.1314010620117,-0.02234,14.88,19.669,11.478,1.284,-28.062,0.891,-0.32795,13.47,17.944,11.84,1.162,-16.467,0.919,5.475431318625493,4.995228002512372
3,5176.103591918945,-0.0183,14.825,19.668,11.404,1.28,-28.072,0.893,2.17246,14.578,18.653,13.271,1.259,-20.943,0.901,5.4751529398915135,5.192598524903214
4,3813.354015350342,-0.01858,14.835,19.643,11.5,1.282,-27.61,0.894,0.38548,14.831,19.538,12.478,1.282,-29.399,0.885,5.468193471542049,5.438963704474293
5,3020.1168060302734,-0.02625,14.655,19.424,11.603,1.272,-26.368,0.896,3.87347,16.887,21.707,12.008,1.465,-41.885,0.853,5.40722852880073,6.042767178473922
6,2998.8856315612793,-0.0282,14.757,19.585,11.76,1.28,-27.407,0.896,1.05442,15.17,19.45,9.778,1.315,-27.232,0.849,5.452047504971288,5.4144663758841745
7,3251.7142295837402,-0.02422,14.701,19.497,11.677,1.272,-26.785,0.896,-3.39081,15.593,20.369,10.145,1.35,-33.734,0.851,5.42755017638117,5.670296432410527
8,3767.9073810577393,-0.01335,14.842,19.716,11.62,1.276,-27.397,0.896,-2.24774,13.89,17.645,10.395,1.194,-23.305,0.877,5.488515119122488,4.9119927610527645
9,4957.10825920105,-0.02176,14.995,19.847,11.56,1.283,-28.029,0.892,-0.12104,12.398,16.048,10.982,1.061,-14.196,0.916,5.524982733273688,4.467421922888906
10,4371.3483810424805,-0.02307,14.721,19.37,11.366,1.275,-27.922,0.893,2.95402,15.772,21.624,13.823,1.366,-25.473,0.898,5.392196077165885,6.019661743553696
mean,3963.8596534729004,-0.021448,14.782599999999999,19.558500000000002,11.5474,1.2772000000000001,-27.3059,0.8941000000000001,0.10516399999999988,14.91,19.616099999999996,11.6614,1.2886,-27.6897,0.8844,5.444670468520855,5.4607050835980235
stddev,787.0284824253148,0.004381767274108067,0.11457767864834946,0.19763673185361533,0.12145525010380473,0.005411920998027305,0.8774243177239468,0.0018529256146249745,2.520272032218392,1.3860203622041216,2.161966720372911,1.33534483270136,0.12464901835866092,9.964000881506719,0.026200932977451206,0.05501786320108156,0.601845558521322
