datetime,observation,naive,forecast,residual
2024-04-01 23:00:00,28.631983916666663,31.18901113333333,25.948077989725753,-2.683905926940909
2024-04-01 23:30:00,27.748979916666663,31.685440083333333,,
2024-04-02 00:00:00,25.14492148333333,30.26965305,,
2024-04-02 00:30:00,23.64474893333333,26.34273333333333,,
2024-04-02 01:00:00,23.267423833333336,26.280082266666668,,
2024-04-02 01:30:00,22.53800623333333,24.964071,,
2024-04-02 02:00:00,22.64691153333333,24.255098166666667,,
2024-04-02 02:30:00,23.53705565,24.51006406666667,,
2024-04-02 03:00:00,23.264576116666664,25.42751558333333,,
2024-04-02 03:30:00,24.263321783333332,24.63236368333333,,
2024-04-02 04:00:00,25.0343817,24.178099516666663,,
2024-04-02 04:30:00,26.7520601,24.04875635,,
2024-04-02 05:00:00,31.68995885,27.146663200000003,,
2024-04-02 05:30:00,30.98713945,27.42464455,30.63820221169217,-0.34893723830782974
2024-04-02 06:00:00,32.64117386666667,26.52601735,,
2024-04-02 06:30:00,30.2768299,24.87450665,,
2024-04-02 07:00:00,22.48980465,11.427574333333332,,
2024-04-02 07:30:00,14.260479383333331,0.9262356166666668,,
2024-04-02 08:00:00,7.048182316666666,-20.17341485,,
2024-04-02 08:30:00,-12.88010275,-34.871597783333335,,
2024-04-02 09:00:00,-35.6508145,-50.0157139,,
2024-04-02 09:30:00,-47.47023058333334,-94.99598348333336,,
2024-04-02 10:00:00,-55.76611499999999,-107.03775543333334,,
2024-04-02 10:30:00,-60.68601815,-111.9264827,,
2024-04-02 11:00:00,-69.47418601666668,-117.29226486666666,,
2024-04-02 11:30:00,-88.99017385,-114.47508513333332,,
2024-04-02 12:00:00,-88.80376566666666,-126.26103721666668,-156.84032393598244,-68.03655826931578
2024-04-02 12:30:00,-87.35949623333333,-112.5040793,,
2024-04-02 13:00:00,-78.69605536666667,-109.5496412,,
2024-04-02 13:30:00,-82.55971153333333,-86.809385,,
2024-04-02 14:00:00,-98.35508218333332,-76.91745005,,
2024-04-02 14:30:00,-112.13576003333333,-55.075600900000005,,
2024-04-02 15:00:00,-99.7799722,-39.43101921666666,,
2024-04-02 15:30:00,-67.17929286666667,-30.615397783333336,,
2024-04-02 16:00:00,-42.028045516666666,-8.435055450000002,,
2024-04-02 16:30:00,-12.443422333333336,10.3710973,,
2024-04-02 17:00:00,13.883679916666669,23.58305991666667,,
2024-04-02 17:30:00,18.693605566666665,36.17902826666667,,
2024-04-02 18:00:00,26.336399733333334,35.44788933333333,,
2024-04-02 18:30:00,37.2770809,40.95651228333333,48.57843079382329,11.301349893823286
2024-04-02 19:00:00,35.363009549999994,38.524434633333335,,
2024-04-02 19:30:00,34.31242506666667,37.65293293333333,,
2024-04-02 20:00:00,31.38624383333333,38.56462173333333,,
2024-04-02 20:30:00,30.3975149,39.79758996666667,,
2024-04-02 21:00:00,30.959757916666664,36.8198281,,
2024-04-02 21:30:00,29.88695395,31.403041166666668,,
2024-04-02 22:00:00,29.875875383333334,31.939996933333333,,
2024-04-02 22:30:00,30.655777383333334,27.922703866666662,,
2024-04-02 23:00:00,29.67251618333333,28.631983916666663,,
2024-04-02 23:30:00,28.32869158333333,27.748979916666663,,
2024-04-03 00:00:00,27.09303948333333,25.14492148333333,,
2024-04-03 00:30:00,26.125721466666665,23.64474893333333,,
