datetime,observation,naive,forecast,residual
2024-10-14 23:30:00,26.7353706,26.566552583333333,19.475359478288812,-7.260011121711187
2024-10-15 00:00:00,27.54687665,26.38666763333333,,
2024-10-15 00:30:00,27.718282716666664,23.819138366666664,,
2024-10-15 01:00:00,26.006310066666668,23.74980225,,
2024-10-15 01:30:00,25.8781249,23.6697623,,
2024-10-15 02:00:00,27.964221,23.616041166666665,,
2024-10-15 02:30:00,29.79515115,24.8004534,,
2024-10-15 03:00:00,29.240194066666664,23.6145817,,
2024-10-15 03:30:00,25.66231996666667,28.05841725,,
2024-10-15 04:00:00,29.756354516666665,28.6629813,,
2024-10-15 04:30:00,33.374182233333336,35.91292386666667,,
2024-10-15 05:00:00,31.2645332,29.01157446666667,,
2024-10-15 05:30:00,35.732353833333335,23.10596935,,
2024-10-15 06:00:00,25.54019003333333,14.797894516666666,11.793109327682206,-13.747080705651125
2024-10-15 06:30:00,8.819999033333334,-1.7048959666666663,,
2024-10-15 07:00:00,3.6575355666666662,-20.15399115,,
2024-10-15 07:30:00,-13.201391266666668,-38.38838211666667,,
2024-10-15 08:00:00,-39.169164466666665,-66.07818031666666,,
2024-10-15 08:30:00,-55.88571496666666,-85.39447606666666,,
2024-10-15 09:00:00,-84.68864831666666,-98.456449,,
2024-10-15 09:30:00,-101.39923435,-106.37452228333332,,
2024-10-15 10:00:00,-94.5950482,-126.69083266666668,,
2024-10-15 10:30:00,-101.1266001,-141.56729725,,
2024-10-15 11:00:00,-115.5158575,-141.15197726666668,,
2024-10-15 11:30:00,-128.16358060000002,-161.74566333333334,,
2024-10-15 12:00:00,-138.4177783,-161.52882838333332,,
2024-10-15 12:30:00,-135.07872725,-149.9716856,-147.5274410114155,-12.448713761415519
2024-10-15 13:00:00,-118.98138456666668,-128.89924845,,
2024-10-15 13:30:00,-110.96091665,-120.75570371666667,,
2024-10-15 14:00:00,-94.1932769,-106.70704948333332,,
2024-10-15 14:30:00,-76.99658551666667,-103.03789368333332,,
2024-10-15 15:00:00,-61.52755058333333,-77.82949328333333,,
2024-10-15 15:30:00,-62.02296613333333,-68.91273539999999,,
