,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,26133.711338043213,-0.00012,1.848,2.351,147.566,0.466,56.072,0.907,-1.25555,3.883,5.022,253.068,0.98,22.067,0.556,8.02991963768456,17.152810046980804
2,25211.342334747314,0.0009,1.874,2.39,148.339,0.461,56.371,0.902,0.48664,3.403,4.309,332.295,0.837,20.278,0.644,8.163125450474734,14.71753454648353
3,25038.073539733887,0.00103,1.848,2.352,153.868,0.45,57.414,0.905,-0.22699,3.119,4.047,183.596,0.76,18.702,0.687,8.033335171345847,13.822664727226465
4,24742.34938621521,0.00144,1.909,2.421,154.007,0.467,55.894,0.902,-0.35746,3.008,4.073,203.603,0.735,23.252,0.648,8.269006993974616,13.911468602419916
5,25481.404781341553,0.0013,1.861,2.365,137.927,0.459,56.51,0.903,0.79775,3.332,4.337,268.15,0.822,24.692,0.609,8.077737108942573,14.81316948899955
6,25968.504190444946,6e-05,1.849,2.358,139.633,0.453,56.987,0.908,-0.63931,3.287,4.295,228.426,0.806,20.063,0.585,8.053828373313568,14.669717075225517
7,25216.495990753174,0.00189,1.857,2.365,148.313,0.452,57.226,0.903,-0.01462,3.12,3.972,203.26,0.76,19.268,0.614,8.077737108942573,13.566499702629978
8,25185.410022735596,0.00034,1.891,2.405,139.889,0.459,56.518,0.904,-0.33173,2.854,3.658,286.551,0.693,25.301,0.693,8.21435845539403,12.494022132986016
9,26485.037803649902,0.00128,1.85,2.356,146.825,0.457,56.715,0.906,0.45749,3.339,4.303,228.93,0.825,24.773,0.629,8.046997305990994,14.69704134451581
10,27599.35760498047,-5e-05,1.844,2.348,153.565,0.455,56.862,0.904,-1.17669,3.415,4.655,147.183,0.842,18.576,0.69,8.0196730367007,15.899309193288657
mean,25706.168699264526,0.0008070000000000001,1.8631000000000004,2.3710999999999998,146.9932,0.4579,56.65689999999999,0.9044000000000001,-0.22604699999999997,3.276,4.2671,233.50619999999998,0.806,21.6972,0.6354999999999998,8.098571864276419,14.574423686075622
stddev,857.9078980129032,0.0007046362339691468,0.021697158032024984,0.02532653417531367,6.058900208233613,0.005685263601823778,0.48284100212526854,0.002065591117977291,0.6856328199238034,0.2808752194282879,0.37612865706652393,53.70117074618682,0.07830992558063406,2.6514098052838895,0.04622949996124407,0.08650362999950663,1.2846800891851986
