,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1276.4520645141602,0.0,6.82,10.984,inf,0.573,32.126,0.974,1.54393,18.878,30.013,153.758,1.585,-116.638,0.742,2.9277394247940935,7.999840072500467
2,1318.6850547790527,-0.0,5.968,9.442,36.661,0.508,41.135,0.98,2.1895,14.087,22.166,inf,1.198,-45.018,0.887,2.516725750992883,5.908254924434256
3,1274.5208740234375,-0.0,6.358,10.643,inf,0.557,32.046,0.974,-0.12981,20.407,30.153,163.271,1.787,-63.21,0.834,2.8368472958925293,8.037156489058292
4,1269.2763805389404,0.0,6.778,10.969,inf,0.575,31.958,0.974,-0.9262,14.456,22.546,119.039,1.225,-55.533,0.857,2.9237412373057543,6.009542340805501
5,1316.7107105255127,-0.0,7.504,12.405,inf,0.63,23.487,0.967,0.03534,18.517,30.04,101.162,1.554,-121.894,0.715,3.3065010528560386,8.007036809979475
6,1255.5177211761475,-0.0,6.666,10.749,inf,0.572,32.502,0.975,1.44018,16.815,25.549,inf,1.444,-56.435,0.859,2.865101154143455,6.809979475970893
7,1407.618761062622,-0.0,6.85,12.144,inf,0.601,22.363,0.966,-3.90271,21.112,31.307,173.942,1.852,-68.055,0.824,3.2369325905589466,8.344750379827811
8,1300.797462463379,-0.0,5.805,9.468,inf,0.492,40.984,0.981,-5.30662,19.607,32.577,136.926,1.661,-113.62,0.723,2.5236559426393366,8.683263587173814
9,1292.466163635254,0.0,7.052,11.711,inf,0.594,27.513,0.971,2.23232,17.163,27.375,142.778,1.446,-93.586,0.787,3.1215182450622385,7.296692166217981
10,1294.9399948120117,-0.0,6.508,10.703,inf,0.568,31.645,0.974,0.10319,18.736,27.821,inf,1.635,-50.335,0.867,2.852840045845883,7.415571607537917
mean,1300.6985187530518,0.0,6.6309,10.921800000000001,inf,0.567,31.575899999999997,0.9736,-0.272088,17.9778,27.954700000000003,inf,1.5387,-78.4324,0.8094999999999999,2.9111602740091156,7.45120878535064
stddev,42.70649300635064,0.0,0.5008203159705972,0.9877805424283269,,0.041077163160731206,6.220358732956377,0.004788875998951463,2.533610459591433,2.347856743689633,3.573444869217004,,0.21562933731547548,29.944473365807514,0.06351246596797619,0.2632887870640849,0.9524868377580841
