,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,21796.83804512024,0.00416,4.96,6.738,inf,0.416,58.364,0.99,0.05333,6.482,9.813,50.435,0.544,29.168,0.97,1.7959858197617082,2.615614254871125
2,21657.88769721985,0.00352,4.95,6.729,inf,0.421,58.049,0.99,0.69659,6.247,9.39,inf,0.531,38.567,0.979,1.7935869072687047,2.5028653676999757
3,21573.667287826538,0.00382,4.856,6.625,inf,0.425,57.7,0.99,0.02231,7.156,9.869,37.291,0.627,46.582,0.982,1.7658661406828904,2.6305408214942556
4,22013.95344734192,0.00379,4.996,6.784,inf,0.423,57.918,0.99,-0.26136,5.718,8.246,35.98,0.485,43.115,0.98,1.8082469280592797,2.1979369352560174
5,21576.844692230225,0.00196,4.97,6.76,inf,0.417,58.305,0.99,-0.00171,6.227,9.418,34.909,0.523,30.433,0.97,1.801849828077938,2.510328651011541
6,21388.941526412964,-0.00084,4.907,6.677,inf,0.421,58.072,0.99,0.31866,6.692,9.766,inf,0.575,40.203,0.979,1.7797265239757973,2.603086600740997
7,21600.69727897644,0.00272,4.834,6.605,inf,0.424,57.774,0.99,-0.41917,7.124,9.89,54.952,0.625,46.911,0.981,1.7605352240317722,2.63613828397793
8,21312.30878829956,0.00159,4.901,6.647,inf,0.415,58.568,0.991,-0.24022,7.158,11.735,52.16,0.606,23.049,0.963,1.7717301489991204,3.12791534504358
9,21714.89405632019,-0.00045,4.956,6.745,inf,0.417,58.251,0.99,0.2448,6.264,9.248,62.698,0.528,34.602,0.975,1.7978516405895992,2.465015859477037
10,21949.809312820435,0.00043,4.831,6.583,inf,0.422,57.958,0.99,-0.16776,7.408,10.612,inf,0.646,42.656,0.98,1.7546712157155424,2.8285843750832957
mean,21658.584213256836,0.0020700000000000002,4.9161,6.6893,inf,0.4201,58.09589999999999,0.9901,0.02454700000000001,6.6476,9.7987,inf,0.5690000000000001,37.5286,0.9759,1.7830050377162354,2.6118026494655755
stddev,221.92134139917223,0.0018458542135764073,0.059500606906335275,0.07110094545394197,,0.003573047252229767,0.2741303218057656,0.0003162277660168382,0.32895282762291483,0.5479485377295937,0.9099073273935342,,0.054524204614912884,7.987443217673323,0.006261877602693235,0.018951660701533164,0.24253200612883075
