datetime,observation,naive,forecast,residual
2024-11-11 23:30:00,33.81931773333333,29.45395206666667,30.963856251128437,-2.855461482204891
2024-11-12 00:00:00,29.844119066666668,27.53127836666667,27.983810851762236,-1.8603082149044319
2024-11-12 00:30:00,27.60287023333333,25.201711983333336,27.427072119383507,-0.17579811394982414
2024-11-12 01:00:00,26.958926766666668,24.359785016666667,27.427072119383507,0.46814535271683866
2024-11-12 01:30:00,26.425335466666667,26.899018583333334,27.427072119383507,1.0017366527168399
2024-11-12 02:00:00,25.460141083333337,28.28099226666667,27.475776766307703,2.0156356829743665
2024-11-12 02:30:00,25.096116116666668,28.8139632,27.87678844792293,2.7806723312562625
2024-11-12 03:00:00,25.63030785,25.54069435,27.427072119383507,1.7967642693835053
2024-11-12 03:30:00,26.792007716666664,25.380199466666667,27.427072119383507,0.6350644027168428
2024-11-12 04:00:00,24.065764833333333,32.5049666,28.410604275272817,4.3448394419394845
2024-11-12 04:30:00,25.4373372,37.022360033333335,36.88753944904525,11.450202249045248
2024-11-12 05:00:00,24.93398765,33.15694216666667,29.982155086451993,5.048167436451994
2024-11-12 05:30:00,28.018059766666667,30.270933316666667,32.135313190310825,4.117253423644158
2024-11-12 06:00:00,38.8804018,30.915432383333336,31.224972764029708,-7.655429035970293
2024-11-12 06:30:00,38.87034903333333,34.44490081666667,36.2523060797646,-2.6180429535687324
2024-11-12 07:00:00,43.68195616666667,39.993546566666666,39.796699146130564,-3.885257020536109
2024-11-12 07:30:00,43.69945735,44.74093238333333,45.9783409944809,2.2788836444808993
2024-11-12 08:00:00,44.850467733333325,50.17579173333333,49.08176819297571,4.231300459642384
2024-11-12 08:30:00,50.37181958333334,49.75942883333334,53.52537793381864,3.153558350485298
2024-11-12 09:00:00,52.6283812,52.11419443333333,53.783929354681796,1.1555481546817958
2024-11-12 09:30:00,51.92184336666667,54.66525598333334,54.0576773718444,2.1358340051777276
2024-11-12 10:00:00,55.82647778333333,54.82184648333333,54.810467669336234,-1.0160101139970976
2024-11-12 10:30:00,58.71750733333334,61.59999453333333,63.412850557547216,4.695343224213879
2024-11-12 11:00:00,61.89717333333332,63.95895556666667,64.43610340541872,2.5389300720853996
2024-11-12 11:30:00,58.6856434,62.02262061666667,63.949313083320874,5.263669683320877
2024-11-12 12:00:00,59.55125386666666,61.55565116666667,63.72402833834597,4.172774471679304
2024-11-12 12:30:00,56.623501000000005,53.3417239,54.678756473906624,-1.9447445260933804
2024-11-12 13:00:00,55.05215055,54.315697666666665,54.810467669336234,-0.24168288066376675
2024-11-12 13:30:00,57.26761903333334,57.32751906666667,54.46302294877822,-2.804596084555122
2024-11-12 14:00:00,58.237468766666666,61.18670393333334,62.42950663442126,4.192037867754593
2024-11-12 14:30:00,73.4152609,71.73733851666667,70.37658466248784,-3.0386762375121634
2024-11-12 15:00:00,63.70377131666667,62.45344345,61.689887162141765,-2.013884154524902
2024-11-12 15:30:00,61.689439416666666,65.26042208333332,61.52326928662433,-0.16617013004233883
2024-11-12 16:00:00,58.96891946666667,61.2220953,60.38305876930851,1.4141393026418427
2024-11-12 16:30:00,56.30441996666666,55.20231258333333,54.30148836755953,-2.0029315991071286
2024-11-12 17:00:00,51.87480931666666,51.4936127,52.901943508358826,1.0271341916921628
2024-11-12 17:30:00,48.22218505,50.5989683,52.686503207983115,4.464318157983115
2024-11-12 18:00:00,43.80442365,45.98219933333333,50.36698635103543,6.562562701035432
2024-11-12 18:30:00,45.08936766666667,42.34444613333333,42.59838079295819,-2.4909868737084793
2024-11-12 19:00:00,43.919721933333335,42.31027636666667,42.59340676880256,-1.3263151645307758
2024-11-12 19:30:00,43.23355101666667,38.52652788333334,42.970952687870266,-0.26259832879640044
2024-11-12 20:00:00,41.42274658333333,39.67610776666667,43.1032353772067,1.6804887938733728
2024-11-12 20:30:00,41.8823382,40.29007381666667,42.970952687870266,1.0886144878702666
2024-11-12 21:00:00,44.695198266666665,38.43502341666667,42.413760157442894,-2.281438109223771
2024-11-12 21:30:00,44.26569908333334,40.78762993333333,37.31083709430295,-6.954861989030391
2024-11-12 22:00:00,44.70002015,39.59355288333333,36.88753944904525,-7.812480700954751
2024-11-12 22:30:00,36.92882326666667,38.92045778333333,36.88753944904525,-0.041283817621419416
2024-11-12 23:00:00,36.1598516,35.58048996666667,36.50508595373308,0.3452343537330762
2024-11-12 23:30:00,40.37927926666666,33.81931773333333,30.64318409686541,-9.736095169801246
2024-11-13 00:00:00,34.83589881666666,29.844119066666668,28.294839680796215,-6.541059135870448
2024-11-13 00:30:00,32.80311875,27.60287023333333,27.427072119383507,-5.3760466306164965
2024-11-13 01:00:00,32.854713483333335,26.958926766666668,27.427072119383507,-5.427641363949828
2024-11-13 01:30:00,30.38494393333333,26.425335466666667,27.427072119383507,-2.957871813949822
2024-11-13 02:00:00,28.8747323,25.460141083333337,27.57751412276381,-1.2972181772361928
2024-11-13 02:30:00,29.3230961,25.096116116666668,27.67908794556232,-1.6440081544376817
2024-11-13 03:00:00,28.92409933333333,25.63030785,27.427072119383507,-1.4970272139498242
2024-11-13 03:30:00,29.4589108,26.792007716666664,27.47092020800385,-1.9879905919961516
2024-11-13 04:00:00,29.88367386666667,24.065764833333333,28.086847219003435,-1.7968266476632344
2024-11-13 04:30:00,30.88368955,25.4373372,28.38331217550525,-2.50037737449475
2024-11-13 05:00:00,29.28467566666667,24.93398765,29.855211136659726,0.5705354699930574
2024-11-13 05:30:00,29.704995316666665,28.018059766666667,30.22163853308569,0.5166432164190269
2024-11-13 06:00:00,38.17876158333333,38.8804018,36.88753944904525,-1.291222134288084
2024-11-13 06:30:00,36.916238416666666,38.87034903333333,36.88753944904525,-0.028698967621416216
2024-11-13 07:00:00,38.9850349,43.68195616666667,41.685569072233555,2.700534172233553
2024-11-13 07:30:00,45.3693762,43.69945735,45.54416331058963,0.1747871105896337
2024-11-13 08:00:00,46.20413563333333,44.850467733333325,47.86863579561921,1.6645001622858828
2024-11-13 08:30:00,55.937643666666666,50.37181958333334,54.06885868442127,-1.8687849822453941
2024-11-13 09:00:00,59.48940665,52.6283812,54.47569055901338,-5.01371609098662
2024-11-13 09:30:00,60.79872866666667,51.92184336666667,54.5491122109337,-6.249616455732969
2024-11-13 10:00:00,75.07965793333334,55.82647778333333,54.82050641602737,-20.259151517305966
2024-11-13 10:30:00,54.86405616666667,58.71750733333334,57.06394710316596,2.199890936499287
2024-11-13 11:00:00,55.79539138333334,61.89717333333332,61.15111223116932,5.355720847835983
2024-11-13 11:30:00,58.29858971666667,58.6856434,57.06394710316596,-1.2346426135007107
2024-11-13 12:00:00,76.79010775,59.55125386666666,58.96290629959832,-17.82720145040168
2024-11-13 12:30:00,58.5262566,56.623501000000005,54.952489154019865,-3.5737674459801383
2024-11-13 13:00:00,51.12970095,55.05215055,54.810467669336234,3.6807667193362335
2024-11-13 13:30:00,53.18815381666667,57.26761903333334,55.020479858406986,1.8323260417403162
2024-11-13 14:00:00,66.34604895,58.237468766666666,56.94063393744081,-9.405415012559189
2024-11-13 14:30:00,67.79075036666667,73.4152609,70.30815168426996,2.5174013176032872
2024-11-13 15:00:00,63.11305116666667,63.70377131666667,61.75489589835921,-1.3581552683074634
2024-11-13 15:30:00,97.13145226666668,61.689439416666666,61.01698924044512,-36.114463026221564
2024-11-13 16:00:00,67.12879341666667,58.96891946666667,57.80235158668221,-9.32644182998446
2024-11-13 16:30:00,51.05232728333333,56.30441996666666,54.9501506790003,3.8978233956669754
2024-11-13 17:00:00,48.71530163333333,51.87480931666666,53.783987017042435,5.068685383709102
2024-11-13 17:30:00,61.39076359999999,48.22218505,53.27948091701534,-8.111282682984651
2024-11-13 18:00:00,49.67097114999999,43.80442365,47.496471430544915,-2.1744997194550777
2024-11-13 18:30:00,46.88722083333334,45.08936766666667,46.67223267760524,-0.2149881557281006
2024-11-13 19:00:00,39.689541516666665,43.919721933333335,45.70961719957005,6.020075682903382
2024-11-13 19:30:00,39.16794316666667,43.23355101666667,43.11556694213327,3.947623775466603
2024-11-13 20:00:00,44.55313494999999,41.42274658333333,42.85122915019867,-1.7019057998013238
2024-11-13 20:30:00,43.51727366666668,41.8823382,43.166208301184916,-0.3510653654817659
2024-11-13 21:00:00,35.96268043333333,44.695198266666665,46.040414224741525,10.077733791408193
2024-11-13 21:30:00,34.55044298333333,44.26569908333334,45.9159314017332,11.365488418399863
2024-11-13 22:00:00,34.74629285,44.70002015,43.964294875121304,9.2180020251213
2024-11-13 22:30:00,29.5553083,36.92882326666667,36.88753944904525,7.332231149045249
2024-11-13 23:00:00,32.89104373333333,36.1598516,36.88753944904525,3.996495715711916
