,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,3451.2338638305664,-0.00056,9.938,13.697,inf,0.486,59.357,0.96,16.00035,39.203,53.799,366.177,1.916,-38.184,0.574,3.6508782685182712,14.339899245675293
2,3246.868133544922,-0.00062,10.021,13.8,inf,0.485,59.376,0.959,24.23023,47.515,63.762,inf,2.301,-73.441,0.698,3.67833248927153,16.995495375429805
3,2432.816982269287,-0.0006,9.806,13.592,inf,0.471,60.646,0.958,-27.98514,53.902,71.316,317.056,2.59,-125.334,0.808,3.6228909560999014,19.008982594557136
4,2271.2314128875732,-0.00039,9.958,13.82,inf,0.472,60.171,0.958,8.07661,41.011,53.864,284.708,1.946,-79.343,0.747,3.683663405922648,14.357224724791426
5,2119.7080612182617,-0.00049,10.253,14.161,inf,0.497,58.471,0.959,19.12597,39.388,53.169,254.894,1.909,-49.016,0.604,3.774555534824213,14.17197537116507
6,1810.5223178863525,-0.00087,10.28,14.279,inf,0.495,58.346,0.958,11.51479,46.76,61.358,inf,2.251,-80.025,0.747,3.80600794306581,16.3547191939654
7,1265.4550075531006,-0.00096,9.83,13.926,inf,0.468,60.018,0.957,-30.84815,54.273,72.217,388.741,2.585,-152.419,0.84,3.7119172641735743,19.249140389690005
8,820.7252025604248,-0.00079,10.087,13.919,inf,0.493,58.862,0.96,0.45376,40.021,54.864,296.728,1.956,-44.867,0.637,3.7100514433456833,14.623770557347335
9,439.678430557251,-0.00025,11.346,15.372,inf,0.55,55.013,0.959,30.41445,46.923,61.938,422.168,2.274,-76.658,0.665,4.097342538049418,16.509315776847828
10,3167.189598083496,-0.00025,9.637,13.378,inf,0.464,61.179,0.959,0.0,,,,,,,3.5658501479329368,
mean,2102.5429010391235,-0.0005780000000000001,10.1156,13.994399999999999,inf,0.48810000000000003,59.143899999999995,0.9587,5.098287000000001,45.444,60.69855555555556,inf,2.192,-79.92077777777779,0.7022222222222222,3.7301489991203978,16.178947025496583
stddev,1032.468379263352,0.00024425851514782904,0.4752092404638426,0.5492850302388045,,0.02479448863490972,1.7175384485426304,0.0009486832980505146,20.566520191512467,5.941201246381072,7.4314511724008385,,0.2755485438176003,37.578521377835564,0.09077964774355785,0.14640963569549936,1.9808223398461602
