,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,16.669750213623047,0.1978,19.856,26.357,15.455,1.722,-72.46,0.81,-7.98491,23.889,34.906,16.64,2.072,-117.212,0.768,7.337228291474508,9.717088088257738
2,0.0,-0.57227,20.591,27.699,15.679,1.777,-80.344,0.794,-1.05432,17.273,23.782,14.628,1.49,-54.358,0.861,7.710812552473818,6.62040305147956
3,3.0269622802734375,-0.97908,20.276,27.515,15.277,1.751,-79.169,0.8,2.60702,20.11,25.631,18.243,1.736,-66.187,0.82,7.659590865421752,7.135125330606029
4,2.007007598876953,-0.75337,20.422,27.592,15.566,1.765,-79.25,0.802,0.57564,18.79,24.877,15.639,1.624,-64.759,0.814,7.681026027938104,6.92522776518615
5,0.0,-1.63014,19.727,26.834,15.321,1.712,-74.575,0.81,8.46654,25.051,31.468,17.85,2.174,-105.687,0.731,7.470014947582311,8.760022000839239
6,0.0,-0.855,20.39,27.588,15.971,1.768,-79.469,0.802,1.48854,19.083,24.917,11.999,1.655,-62.995,0.776,7.679912513002191,6.936362914545295
7,4.3354034423828125,-0.0134,20.256,27.43,15.839,1.753,-78.372,0.805,-6.08412,20.288,26.435,13.184,1.756,-73.561,0.759,7.635928673033568,7.358941832724841
8,0.0,0.05428,20.441,27.7,15.797,1.757,-78.987,0.803,-6.69318,18.624,23.772,13.561,1.601,-66.122,0.809,7.711090931207797,6.6176192641397735
9,0.0,-0.43386,20.68,27.921,15.697,1.769,-80.112,0.796,-2.29999,16.468,21.317,14.466,1.409,-51.69,0.863,7.772612631417071,5.934199472222259
10,0.0,-1.21964,19.953,26.644,15.134,1.728,-75.961,0.806,4.77652,23.02,32.891,19.534,1.993,-90.849,0.78,7.417122988126372,9.156154939290817
mean,2.603912353515625,-0.620468,20.2592,27.327999999999996,15.573599999999999,1.7502,-77.8699,0.8028000000000001,-0.620226,20.2596,26.999600000000004,15.5744,1.7510000000000001,-75.342,0.7981,7.607534042167748,7.516114465929169
stddev,5.186127648652333,0.5878624114497844,0.31687459839992066,0.5233520166516356,0.2715712306805222,0.022134939700743587,2.6366001024046093,0.005287301349039566,5.291185679455136,2.8536207487642393,4.488047588379111,2.444799251017919,0.2524797021544504,21.98628617519971,0.04317007708535572,0.14569007182064034,1.2493770056887792
